id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
13153,sfx-collection,84506B77F37F682F8A707D2EAE7A9E947B8D609C33D85DE6B5253F00E9EFD1A9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13154,sfx-collection,8451492676EE5C418D7BFA4C2A7D506D94FC4528BFD933BBD4563967743267F9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13155,sfx-collection,845273C82F3EDA162D5A9FB058054DAADE025A26D760E67D880F2D6C3E117AA1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13156,sfx-collection,8454F53D58DEB40C07972DC76186CAB89E5CCBF65ADFD1CABBE03AD6B76CC738,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13157,sfx-collection,845580913BC0560024732BB5E4B63603EAF04DCDC939B9C05B4ABDF64483FECA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13158,sfx-collection,8456F1A96AB8331F549525E386F29D12B29CE51ABFCD1C13249CA5377FC4B454,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13159,sfx-collection,8458DC9962CB331543BEB2664DB2036988BF5400C128054956AC850F58A5C2EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13160,sfx-collection,845B0356B856AD89C386D560869CF73C3E6998AA18AAA1D960EA1215018C6D91,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13161,sfx-collection,845C9CC7FA9500690D01D3331DA663EA5F99CE39E51A3946D39AA8635B94B5BC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13162,sfx-collection,845D1BD26B76AE4E93FDD87B8348486EE1296FCA3BF8ACADE99295448EB3E610,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13163,sfx-collection,845DF3B3C3F96670F7D6D74CFA3790C488D5F35FF287FF2F47995A5BCA727A16,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13164,sfx-collection,8460921786D57C274463834C0D116D30EBD25DC3EEBF236D4A768C9755AA295B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13165,sfx-collection,84649108B7F20D42057212A6C6A5DE31CBD3284BCB4F22CC269A0F8873D2BE85,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
13166,sfx-collection,8464BA4943EEEDD6A87B11B3F39EADAFD905886C60E88FC03F289176736EE011,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13167,sfx-collection,8465F51ADF681D517570C6328FAED5CAB083C20501F1FA32C373476B1CFDB764,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13168,sfx-collection,84662F926488FC6D6EED01B25C7AF1F9B68F7691C69C854725D7BF643465E025,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13169,sfx-collection,84669B6C41B32E4FFB81ACF94E82EE6E1DE22345D7A4A556BBF688B8C7FCE5A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13170,sfx-collection,846805E613E125D1C35E0DA70CAE0FE14536652E29E9F9F07B5EBCFF863ABA63,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13171,sfx-collection,846BEF527E062FB52A166FC5E7323A97E8DCFAA24A6924CCE3F7E0AA6A8EA8C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13172,sfx-collection,846C112A6B84C5EAC72428DD2310FB901E0A8DD549E1EE3E6EF343F503F9AF83,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13173,sfx-collection,846D940F25179D164CD25F2C9C381B8F528C88EA8D5FEF0C4121E874386AE2DC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13174,sfx-collection,846DFEF470A61CE490B543F48891884A3A55A6A35880365AD9762538B98DCBB7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13175,sfx-collection,846E9904CF8E6CB94567B103DFED7F94DE761CF2B056D86A869FC0ED28352809,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13176,sfx-collection,846FEEE14D9FB30A460B8642934558E97DDC6FBA98B980D8D01026B944245A35,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13177,sfx-collection,846FFFC37A4FF3CCC6A983648388616E9C1942E5488CA4B5B908956AEAC82173,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13178,sfx-collection,847014EEC44F19402E7E7EBCE0E20C8B67D21D47E33E55F20F0DDA5735F0BC55,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13179,sfx-collection,84725D41E9FA403F2A20FB540F7DE3E1864EFE96B0BEE5B5E3272C76E053E21C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13180,sfx-collection,8472CA0815979A9E51C43FBEE1C199888682081F32DDA449E39ED910752A1399,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13181,sfx-collection,84739A8451331748AA58F4AF82CB38E3197607DB4D20CBAA12DF537CA68913BD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13182,sfx-collection,8473E3DE6AD76DE25EEC7E8A3DD366F1BDC402B945CF8A1A52EDC48C446C41AA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13183,sfx-collection,84764E3C219FD32004604D332A42C4FB9AB2D089222211326706FEA5D577E96B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13184,sfx-collection,8476856DC238E271434A3BC29EC11284974E00E73A75601E917DDC5E00386346,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13185,sfx-collection,8476A4F770B6EC8E458877699CA4F86E49DF577AA057116BA7FB8ABAC457C191,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13186,sfx-collection,847A36878E86EFCA278803261313AEDBA1FE2DA82900047E11F77EDCBF750C06,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13187,sfx-collection,847B44027A91F28985078317943665CB1BB274369681012B6AC57E470457407B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13188,sfx-collection,84803C7E381B2964FF5ABB99E5B35ED8B072B495DD970A0936D3E89C27092DB2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13189,sfx-collection,84816D5216092DEAA6F76DCF5E0AA532F48C8FB5A4920ED24D0CC7C3083EC863,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13190,sfx-collection,8482DB008656CFC8CB0B8D2595265AF1BB36673F02835099F88F75322FCF87C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13191,sfx-collection,8486935E2631B0DF0EA780E4F13484276B40FF90F109B37FA9591A0A00BB3DE1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13192,sfx-collection,84882C19E0FD9E98875BDB95A7C5E8EC9F05156274C85FA9D4668ED092AB628F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13193,sfx-collection,848A11A4C58317BF7D95BF84C59835DF22371C8CBDA0F79E3B981B60FF2AE335,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13194,sfx-collection,848BDCAF8DD43D25D843E419569F3455C174037074FE098E5D2B147DEAE435C9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13195,sfx-collection,848C7DE2EDE793DF6856CD15384DC23612732AAA89E0A12B22EAC7AEE5B667CC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13196,sfx-collection,849154AF5D7BE366E37A43B714A8FBCE6EA92E1C0AC0701636933B8B0786B2FF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13197,sfx-collection,84922973224C66ED0B192FCB5C1D5EF7AED2DFB64D1991CDFFB174F2D2AB2333,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13198,sfx-collection,849466DA556EF3BFF9DDA7F74A51A4D6383EFB01AA292F3E5AF4C54D58A18411,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13199,sfx-collection,84972C873F187AAB2CAE1771AA4558877D33BB578246A71CCB78C79B849E0A2F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13200,sfx-collection,849761622C7AFD732AE9B83F470D638DC06CD535ED4D7E5B6E943EB157C5A426,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13201,sfx-collection,849762BD3DB54577B6ECF42BC84BEAC678864B4EA9A619A2072085323F646A65,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13202,sfx-collection,84981668DC4485A1F02563EB4C9F736620D50CFC063509C5D392B34EDFAC2C02,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13203,sfx-collection,8498F43F048FD9424DBD5010AC1E73E985E136672DD1BA2FDEAA6FF7436F5BE6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13204,sfx-collection,8499FD629F24B3220CE1C4A7A9B288E3DA6CD785F3D0DDD7E0E352C271B4E78F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13205,sfx-collection,849AC6D813DAFA91E59AC5FD6462F544E5C81CECFFB60E11BA07206FACF35556,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13206,sfx-collection,849ADC1B08C315CBCAD2626AFB93ACC4E7D996364597DF75DF9A03D6A3479847,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13207,sfx-collection,849C865BFAEF42D0112CB7B9CEF0E1985DAD00FF40C54EB9897E82972C56C335,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13208,sfx-collection,849F1A2215B65314E44A9CDADC48CB0C47EEF14E50331F7F150F4BDC95785C87,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13209,sfx-collection,849F4FCFBD75DA7BE7BDF9562E41F15FAF21B86F43DF4B3FA778BDAEF802F48D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13210,sfx-collection,84A14E6637253B26AE7FF4CFC5A83D5A866C95E989CBD6A08EDD6AB34471EC80,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13211,sfx-collection,84A3ED6F4E4C8D6A0574D7C79B28EC07717AB528F42A85A2A3B08F5DE85B9628,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
13212,sfx-collection,84A41CB10D26675E1BA697565D4BB0D7A31081219B2C44DBD1E3AB1AB39BE9E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13213,sfx-collection,84A449A21B902425411D99B19100554B41BAD1444440F8A2A58BA47784149EDF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13214,sfx-collection,84A73D853D9B03ADCFC51BA6E3148C11AA84EBEE1E2C18DCB168C922EF36B80E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13215,sfx-collection,84AA1B775AEE37114B583856823519E6AFE0FBFFBC68B64FF755CA2018A36244,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13216,sfx-collection,84AAF99B31540FB2D655A527BBC3B4D9D9A84D65A67C835E5754BCE95280F728,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13217,sfx-collection,84AB1675B34A6F097B815753605F6BB4B739C972DC2AC882DE0CD6D9F24EF8B5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13218,sfx-collection,84AE7CF326936D8CB6939D75714DE7C1CC623C2BB1A56DD89E8B520F08BA7509,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13219,sfx-collection,84AF4610ED88AE2F8AF96B707F8AEE9C7B17969D4AAF51740BF013800220A166,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13220,sfx-collection,84B191547929089D9038188F15262F4772E3714BB039914AE731B096BB14D655,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
13221,sfx-collection,84B31BE56B826B6C7377BBB34A7C9907CED3D425EC42B4B285362265797815E3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13222,sfx-collection,84B4CA1AA6FC338E86929CE1593F04F02CFB6A4CE5DFF18201476B57B89527F9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13223,sfx-collection,84B4D700B6A337EAF0B9F05A841C2F28369274E54DD797520C2E03A0184D23BE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13224,sfx-collection,84B71F06E71C089D79BBD8042C18450D2E4B6F4A736368B3CCC2E51C7BF608CF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13225,sfx-collection,84B961F5248CA441231D30FFF5C97FA4EBA5057121156A327E918A7D0A8305FA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13226,sfx-collection,84B9A98C204F419C89233C497239185AE7F239F7EEE4EE580F44EEFE5EAF8342,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13227,sfx-collection,84BA3E77D59B09930B227617F1C45D93612B4E424BC829C4BBA4F422498BCCE5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13228,sfx-collection,84BB08EDF639E0160936CB8BA67B484C9D18685AB2489B1F3F9CC31EB8EA45BF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13229,sfx-collection,84BB7B79447F15C84502EA4FAB2F1145190B22BD60AAAD73A89B5BE822E7FD17,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13230,sfx-collection,84C1577F9C300DC2E3EFDFD6E488AF250A3C70BDED1EDAF808CDB7F474803895,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13231,sfx-collection,84C2EF6224DE4AE965C4FBA63D4DF1B11AC2A3185B769E12D5F38A70570C3914,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13232,sfx-collection,84C3884E4912AF98E14B22BE0C615B314CD0C9E0AE271059EADD488FDEF423DB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13233,sfx-collection,84C726CF4BDB09E30D13285269CD599F061A956756FCC57995E5FF939053C0DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13234,sfx-collection,84C7CE28E79CB858083F0A09DB7B29F00D79FB087D593CFF6886979177BFECC6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13235,sfx-collection,84CB7F02545A13EE4C5218558F75FB24A123E2D2ADC1A98BFBFBE46CBD2954DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13236,sfx-collection,84CD8930414423F3586E157CF250471CC7841C715CABB7C22E535F7808CCD65E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13237,sfx-collection,84D062E3ED205EC4B75367845DB5AFE7C982B0343EF766B0B37D801109596579,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13238,sfx-collection,84D075E6784231B42464C1883C944E1340279657676B401663B07F27738581C8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13239,sfx-collection,84D459951F6D65DD748224E3D9B3B3EE6A9808A565EA20550722FE4053BB0713,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13240,sfx-collection,84D4EBE8350CDD5109AEAEAEE3BC5CEF3752D4AB31E70A527D0C5ED7E405B16B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13241,sfx-collection,84D5353696D20AF4B8D562A86AA933C89FE2F8158E8EE0C48C10D6F8AD96DF77,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13242,sfx-collection,84D6306F010D96AA5337DC7CC8BC4E09E9573F2746DD944AE01450A0695B9671,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13243,sfx-collection,84D820C1915851EF0144742628A711411732690852C8C121437BD78B99CB5803,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13244,sfx-collection,84D8343202059123204B5AE0E8D0E54F2A22853F4D7382E2893C4DB329232FFE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13245,sfx-collection,84D88337BB339599B831A7CCA93986276867B385F2C0A1B0D350580E3FABEC9F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13246,sfx-collection,84D962F41A0218E2028819D90F11D1FA2A5708312B9207804C7F5C788DDFAEA0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13247,sfx-collection,84DAE6120EA8049AD98B7617B090DDADB7A6E7AB653E5C103D4ADF79701580C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13248,sfx-collection,84DE5D90D7FE309CBCEAD02565C4A07D05EAFBA93C2E96EB0A56319D434EF3F0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13249,sfx-collection,84E0F1CA928080D0BC6BAE23F33B233E094CFE254E7CEB910C130F430C733F26,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13250,sfx-collection,84E160874026463EC5F5F7E0C3639F9354A43D48D296B642F8DE00C2ED1BEBEB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13251,sfx-collection,84E506063A3BC7A08EA53A9CC7D742D466F753163BEDEE3FF22B9E1FF42C06C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13252,sfx-collection,84E657A9F1D93EC34084FE0D9919CC4D29CD5EC2DE394139F48FBF80BC558EE8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13253,sfx-collection,84E7F454256F895529B4DE5BA0DF3FA23920517C6704998C00DCFBAECDDBD09E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13254,sfx-collection,84E95592AE1010F957044308C4C422EE77F465CC2F578FD1E236B4201C8B4153,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13255,sfx-collection,84E99AB950973A30211D6090518C924FFF0A396EA032870C818EC5806D68BD9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13256,sfx-collection,84EA0D710462CAE2F10C35A16A624FA6D7FE7BDDB27DA72DBB2952770C8B5689,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13257,sfx-collection,84EB982944FF9E8A4FDB13C1938F2FC465220E16E28AC5407C3B8E1204A6C2D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13258,sfx-collection,84EF6120832EF4FF7BA93DDF370B36E07FFF3108A1796ADF9D97DE7F9D05C340,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13259,sfx-collection,84EF88B176BD3657FAF5DC5DEC2B4C7722D91F2A271E879D0548505F1AF197A2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13260,sfx-collection,84EFF09EA6E5B2C36BE62B8C09073C09BDC78EB4A902BEEB8A0BAD246C1031C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13261,sfx-collection,84F052A546235DE10050DF9D398152B994021FD002047BA0C1E59E2C5263E210,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13262,sfx-collection,84F109FA816FD57A7097DD344A8AB0F94EFCEDEC499A2E91BC877BAC33E2CB27,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13263,sfx-collection,84F38FF1F6B575C177C92D69A01D7F4BF4F71918B8807B370CD49BF20D3C382D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13264,sfx-collection,84F3F2339A6E7E8FB3A5AC349F90318B2DF1BABE8D495BEA0722F609CDEC1B91,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13265,sfx-collection,84F5CF02242D12B1CFB3C94738088CB8F539D4AD861AE5FEE16699574778DAB4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13266,sfx-collection,84F610E30CD0FCBF1C41D315F9718D1F699F5FD066BC6334927E41F34B696FEE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13267,sfx-collection,84F811D171609C17E46EDDDCE9C2AFEE6243B21CEFE169FE10F8BFD1C7B0DAF8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13268,sfx-collection,84FAEA26AA545D260F28E3BF6744D0F4A6A3E55FE8C852F27ED8B7927C572113,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13269,sfx-collection,850020C63194C727D44849FB0AB35B84B237B3EC6D89E698E048F1A99A8A73CA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13270,sfx-collection,85005AD90BD9AA2FEDCDC5C90053E817203910AF92FCC6029909982B001AB793,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13271,sfx-collection,8503D6CD50DD296565C7CAB008ADFEC05A86D0798043824AF04769514F23956D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13272,sfx-collection,85041E24BA89EF264D6CC6F30038EA3A587E29F091237063111591C35082C45E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13273,sfx-collection,8505201A771620F41D3B31B4F4FDC4D33C02103FE20DA146AB9AF8545BBDBC9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13274,sfx-collection,85069E4070A5FA3B256DA039611D43CAD112CD93B235DA66AAC152D3C715D8C4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13275,sfx-collection,85075DD1B2D602D36E527D2C0F4E402BF0BAF9645BC3D6536FE1D2F70E0D2F77,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13276,sfx-collection,8507B7686BDC7F7B46C79D483EB7087968AD4AF6326F0CBC82E35A207CFEB130,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13277,sfx-collection,850A84C1C1D4C54CFC0579A5CFCB1E1742E75F2E8E19DF0D4DCE2A82F3649693,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13278,sfx-collection,850C31798A98062D086FD07179CEBFD540EF49A64CEBE7178265A52F8CA5B86D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13279,sfx-collection,850C9AD70CC5E8E92CF808A6C8124D79729A87E965BB61D2ABD6D3E206F374BB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13280,sfx-collection,8510ED7ABC91531905CF35C4B7DAC1B8A1FBCFE02445AF8BB00AA019ED518013,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13281,sfx-collection,851221A2080B29B53CBCFAAB63A85DA78859477EA18D770482D736E1B1C7FE2E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13282,sfx-collection,85132C3B4CF1D0870B0D57D53187743B1AA89D9217887A43AF727DBD6A094A65,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13283,sfx-collection,851B015D8B998AF824DC89A3E597B9120A65FF6A67588C5385BC9B966BEB0D7D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13284,sfx-collection,851BC70B537C301382C32505E9A99AE6BFF529E5B08083516470AE9778259ED9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13285,sfx-collection,851C1060CA39EE0FED57C5E03BE813058A494ECD9E7B8F2524C99C5ABCE93A4D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13286,sfx-collection,851C1C9E7053A4E6098B420D1DC04EF18A7F6F86ADAB0A811DF2534BD102E257,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13287,sfx-collection,851F0CD78B6FF79096238091F2662E315E17380E0CD4BA4CBE7557790CD790E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13288,sfx-collection,851FB71B39F0371F74B79B3366E5E97C66F1148844B33C54E0E47C5C149599F6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13289,sfx-collection,8520247ADAEB186DD0C0D0C9F72A8E8FEEFAB64F2382F57659F0A02BFAF99C97,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13290,sfx-collection,8521B02B1511BA85EAF779C2A551513733079FA696C1DD6204A8CE9517B7DFFC,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
13291,sfx-collection,85220D77F7FC0E9C4C6837D1890A74A2990D58618092E49C8C555693BFEB650D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13292,sfx-collection,85224DDFC0C99D850BB7A2E3FC64D95428B06528061E17A4579AF0787B4C17B5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13293,sfx-collection,8528BFF0980195B289864F81F77CED8DEFB8A5517AB80F064ED841AE527F6BE4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13294,sfx-collection,852F76154BBA2BFDEFD22D99D7939D0F917E895E856E3E6BED444EEEE7AF33E8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13295,sfx-collection,853026F120450C38A404FB7AEEB35C4021578CF65E5DA2032F49710ADA3AE3D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13296,sfx-collection,8530A6D2E9F6FA8469283E50B903948B7302CDFB41F91710C6B4288B58C50F47,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13297,sfx-collection,853273EB8AFEC7AB4D13463C8787553C21A457A4A1273B5C58557104E1FF0EE0,0,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
13298,sfx-collection,8532C13F350AEA6BAF5048A6008BB9CE04A191F1D796D66DEF3A73D8F03DD004,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13299,sfx-collection,8533F3CA6DDEAFC583195413F17D47BCDEB343A63E23AEAAC7FB6E140AEDD042,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13300,sfx-collection,853548D8A3181D504B886491B6EF9EF20C83E52B9565E523B8B576E4EBB7573F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13301,sfx-collection,85378C120C534B180A924B6C266C865EA12D792D90FCC23F3B26CF05D216774C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13302,sfx-collection,853940A2CB182C01336898014566A425F35FF962BB9B6B7C52A3F8B9DB75B2D1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13303,sfx-collection,853A476076946F78B79A2D29EB280A009924B240F30B6BD0B645599371944473,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13304,sfx-collection,853B85E02F7FE5BB840A8C5CDE980287F1F9763BCA1D603CED86C101260C110B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13305,sfx-collection,853BA4BE122E209857E73521C8730375B59F62A5D8F33FF489761A765487F783,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13306,sfx-collection,853D94335CA6C045F2F07A0FE73AEFCE3E2FF4ED6331FDBF1E9C805C3102A5A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
