id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
21152,sfx-collection,B8B0B7725993F27DEA7643DAC4CB177826982553A2D0218361942AFA33DD092D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21153,sfx-collection,B8B6F423096E9613B4E4B7314FA7FEC6E5574E3D1DBACFE5540407EFE3F74CBC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21154,sfx-collection,B8C1539B9EC3915E4062169C9CBB189560A9CA8B5C34FD303476606A9E2092E2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21155,sfx-collection,B8C3D0BCA01460D297ABD489AFE6BBF370A911E3D7AD7CC7DDE83696D4F90137,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21156,sfx-collection,B8C446C8F19B860BBA8FD31077901CF177BC24840E12E7FBEBF7E06A37C9F1B7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21157,sfx-collection,B8C58440361B073983BCC49B614B2CDAAC001AD2017339D341785620C50A6DAF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21158,sfx-collection,B8C6E348B4BC729AA968B59812937E7251EC58DBF215D4B95A5E4A341C2CF386,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21159,sfx-collection,B8C9BB43661685E3B01E7F39A07B89C6553FF643AC13A1BFD47DD90A6FA3400E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21160,sfx-collection,B8CDE4C25FE08650E0B950E1C17C95F143B55DDC3CF0CB6F1B2DA9A9643BE65C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21161,sfx-collection,B8CFDA68177E45D42297841199EB98233E85815B6A98D56115A9485CBEB7B388,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21162,sfx-collection,B8D1928CB7D94AED456BCD7CC1F757D2B51CE16AB41AEE17798A2240DEFC6DF7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21163,sfx-collection,B8D2601E26E85A5779FA9D66427AF010D45B6A38F74F226D33D9C5B98B46C0D3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21164,sfx-collection,B8D481F83A0610052239D76EC2FD3351A8E450B10C7D18CDE25C8311EB4949AD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21165,sfx-collection,B8D4D0A7515BD5451E2176E0A83E95CAEF8F6E74AA632F1843E0B7CE4F8D006D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21166,sfx-collection,B8D6DE58406D8CEAD55563B9A6B9D871ADBB77B9655918A52369EB6F78107B30,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21167,sfx-collection,B8DA6D6FBAD0C62F1401132F79E1350A8CA6D8DF2F5711CD8E1F099241021536,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21168,sfx-collection,B8DA7CB35B0E1801038B6905CB1C86C967E9D0CD87748880A612327D3E875A6A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21169,sfx-collection,B8DA89A904028E1501CC421A599CF35147149B20145D33E0E299A776F936C03A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21170,sfx-collection,B8DC59DE9F8A34473D87F585B80B005699DE994C2B7F701D72D6BA07B1A1E834,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21171,sfx-collection,B8DF8FF9AC1C5E411FAFBDEAE44F4A0781467285219866520E0B824F92B395D3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21172,sfx-collection,B8E0B91CA3444FCE219210853CE1191125BBD3775A87C421515E4E7D5497A070,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21173,sfx-collection,B8E3679CD4B301EC9D39CF7AA62C80A3877426C853D77F60C326763F982F2C7F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21174,sfx-collection,B8E58BA80008B34FC4A5E1F4D6174B2095FAF254074420B023B9DE38FCD10F31,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21175,sfx-collection,B8E76DE96C2CADF53552953894BD69641049BE9E40EBCA9DE5BCE7EC7BB4C03A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21176,sfx-collection,B8ED68ED11E3D2CD74E287BC4B4B0695C8461AEA9D0750ABA28AEC67931F38F6,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21177,sfx-collection,B8EE85AD9ED38CB7F10CE708A962C9D99D3E48D84011ADFE437ACFD67C65155D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21178,sfx-collection,B8EE8E73058EE1DFAF5A4EEBCDCA4696D1C3B0F32306E7DC76FF5B412B5C6830,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21179,sfx-collection,B8EF05AA4CC4EC7DA6564D37524F992E9F5B54679B635352095ECF2155B2C0E9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21180,sfx-collection,B8F0CFF6C286758851C7EAE7A55CBFF8B2632A53D173FA45E65CF4AA44EFBE32,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21181,sfx-collection,B8F15186B716149610AC5769F85495AD5FCA4C1736E956282E17FC8BB66CD48B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21182,sfx-collection,B8F170F5ACA85C38F9818FC293D8046B02F10F6C535E5E350FC71D0BCFB0D8E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21183,sfx-collection,B8F1D7B93C37445F4F542E2C5266F6D2533171D6E009257E56F1ACFE36AF55F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21184,sfx-collection,B8F20CFCAA4D08B6973DDF8B7D9D916ADD0EAF207DAC60B0A642AAD12BB6129A,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
21185,sfx-collection,B8F7C198F7AED4D113DCD4324AC442225A3CDBCB54FA1FFC2A24A726E0F16298,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21186,sfx-collection,B8FF094B42CC4B5E623E0CBA6D2524FF49D13D1921893D5C91F67298D9FDB1DB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21187,sfx-collection,B900A4CA5773F5FDC68EC37FF1D91D4B0FD5F6237CCBB7CA8DD0024E1737DBC2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21188,sfx-collection,B902BFB1B9F13708F715DD948D7624E4BACB3194CC1806306B9974B4964906BB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21189,sfx-collection,B902D42B61B45C195A1920B6887588C925A6FDCA143773A38C85C5542BE5182A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21190,sfx-collection,B90507F65DC0BF2C132C821999E3F0E2DAF0534AEA7BB02240A761A0699B8F05,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21191,sfx-collection,B90733D0043314C1652443055972ECA7A83B153C6F39F01A328278842C098C66,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21192,sfx-collection,B907F48F8D622E9FCCD460D0573B700E85E941B84FA46ECB57A1F032263045E8,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21193,sfx-collection,B90BA6E511564D1817C15F49BD6B99EDE0A904581FE28869040ABBD0215A7E88,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21194,sfx-collection,B90CF3F23FC3375D03CC413BFE962241BA570965E41FE57973CE41F9165EE132,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21195,sfx-collection,B90EA46B49FD98138586D9F71019D386A2CFC931F952AF44E47893896AF68C3B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21196,sfx-collection,B90EDD1C838ED66033995728BC8994A5E960DBE27BBF11D21D4640C8BC756755,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21197,sfx-collection,B90FD5859955991DC60ED95E3B26802E43CA1F8CAC1D2666EB4A1F658343D865,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21198,sfx-collection,B9118F8359B1F85551BCF5A558E2772CD41579DD29B1E682FF79CD9EB7B202FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21199,sfx-collection,B917C93F2A4601531EEB27B4B53F5161E668BE418DABB9FACD65A2C049C15DAD,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21200,sfx-collection,B919B74A42F514475BAD93FD9987AD1770D2ABE96B544F2ED18878FC3C25E75C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21201,sfx-collection,B91C7634C5EA1D7900A207ED1699929659B88BFF0D08C356796301D3C78E686C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21202,sfx-collection,B91C7DB0F0A9F5EE9AE89D154DAC86E658835B120AD7B69DF226BC0F644013A1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21203,sfx-collection,B91E273E1FBADC79EF43C2DCCE29ED8EF226AED13BCFAD9520D6C6F9CAEA804B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21204,sfx-collection,B920D1BFAC7BE3080FEA58CE9CE5B6654658A48B016B62345A6D6DC09EA62E46,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21205,sfx-collection,B925940D318B7A80F07C21A9BD8BCD0CB8D55B7E8806E9CB34B79ED520379D86,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21206,sfx-collection,B92B1D919D5636C0BA8AEC9A2F28D82A507A3EB4444804B00E85A20640A04365,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21207,sfx-collection,B92B552E021D121F609F986A726F5A311A0F2425AF54CFF9888EDB746C3D8F39,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21208,sfx-collection,B92B81B20235A6B18BFB24A759241B11C2468EEA5D8BC2E2EEDF1A60D9F42A8C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21209,sfx-collection,B92B9FD5157FE18C9D009443B41358E2D01434C826A60710B5DE9DBFB4FA9A26,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21210,sfx-collection,B92BCA1E0A38179FDC0CA9B06A2F4197F60D42BA52E9BC29D03A7D226D8AB9A2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21211,sfx-collection,B92D0B26C603704D53CC7BCA3DBF6CD946D86805E089B8F19AA393C950B4031C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21212,sfx-collection,B9300498913783AFF31CDEBFE558E7BF8BBCCAC6298CAB32D54E324A2F0AB356,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21213,sfx-collection,B9305F36FFD9B1FC4A4AAC0417B2816EA62E0BB1A3AD7D9C5010214D52011AF0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21214,sfx-collection,B930BD315D4B4A4E82D5129647A7796CFAF950D949C68B5344BA94FB8CC23E3C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21215,sfx-collection,B930D183CF2F5DF6BA39E27D94EA3B383464992A30CCC88495BC52099371F35E,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21216,sfx-collection,B938FF89B8BD8EFBE59AD201E305BB78F777761AFEEC542C0563998D1584248B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21217,sfx-collection,B939833154F453D55E8EFE259626E2216CA8312991CAF7853595FC1A3D17A06A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21218,sfx-collection,B93988946075938367A08552516F81247C3FB47540872738E6254EEF14AEEDE1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21219,sfx-collection,B93BB3EDC94AA293D1ECAFA0498B03A9551DEA67BE1B2EA175EB3CAB4A5E9590,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21220,sfx-collection,B93CACC13193EA4BC8F8D86CDEEFAA21A3EF91F0BC6A850BF1B36777FA0B1DD9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21221,sfx-collection,B93E37DB0F6FFD16783C677FB4EFDA677CE440B3651B9D7DC29AC990147A7F12,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21222,sfx-collection,B94006C8901082A5453268A04BB7C712FCDAD261FAD796A172FE4106DFA9FCBA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21223,sfx-collection,B94114E8D0C2FF05567A76F1D9C158FD01991E7B93D4CF62D4B078F138AAC964,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21224,sfx-collection,B9474BD545C8B7F4FBE03E2270D40224FE7B7CC9A7723F8E96FE8596F0DBC294,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21225,sfx-collection,B94D28EBF371D1CB70AB9E3604BD281609EFB728DE95D9BA8417D7EFFD2922F2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21226,sfx-collection,B94DE4882FFF9308A301DEA5E5C0C1EE418069FAE5ADE257EF8FFC10C290C66F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21227,sfx-collection,B954ACFA366864BA6D82A0ED7CE6D90A40749E9A9C70408B25EB66DD8AB9EF76,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21228,sfx-collection,B95607E35071AB0B7C9F34CFA13BF09C6009423565D1CB88CD5A22A3DD65528C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21229,sfx-collection,B95776B7268235378F4482AE2CBAFDB353D735DBCF4BA69CC9EDDB8B52F2D7BE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21230,sfx-collection,B9599A100CE2BC9E622753BFA1EA52B1789900BAD41B07E853BEFBF6CC6D0D3C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21231,sfx-collection,B95D7053FA78DC71F3B9BA29675DC3A3F931062703B136EFBB7F01AA108749DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21232,sfx-collection,B95DC8EDAD64B52DACF51B4C31F64974E88D824A84E4544CAD72BFD063CAC791,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21233,sfx-collection,B95F6BE6239512E6A545219E49102AEACDB9B1D55C5E1ADA9B8D6987C0DFD1F2,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
21234,sfx-collection,B95FF4B762488F280665AC2038AFCA264042DFD8C3F4AD1DB0570C7976257C55,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21235,sfx-collection,B962A80CED9358D8DDC436A792A3A059D66242122CC28C5EFF1D530022898EF9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21236,sfx-collection,B969B20BEECC3568A107473B489BAB47A8F627C3C484A7CB30530C61D4360E51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21237,sfx-collection,B96AD2251A54C098439996F227C684E469A0A053A83F01F9F9F93E499F939602,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21238,sfx-collection,B96B807124EFB92F7280281B44439FF552401474B8563E3286191FFD6FCD325D,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21239,sfx-collection,B96B8B9B8233DAE9717C7A35F868FCE890EFC42C18B01325BA35D845A47E1DF9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21240,sfx-collection,B96BC7D240E5C7BE9391020E6B6C2095E4777EC71A020FAD9EAA1F6E70E4EDAC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21241,sfx-collection,B96C0E6EB58C627BDA4E429546566072AF6D7D9848C8D244F1554098D4FB55A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21242,sfx-collection,B96E638DBBA33A4191505C464648D71A6C317BB884A0BEC4CA0EE3AB1620F132,0,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
21243,sfx-collection,B96E7BE566788A961236FEF740974AE0FD3F0898256D0EA808B717F31E88D9F8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21244,sfx-collection,B9771332221D25398791F5D6AB8D2399A8A48B8D07366DE91DD2DE62A670DDCB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21245,sfx-collection,B979529F16A8D50FD486D012B7EB54982A2634B853BDD6A64B56DAAA4CEBBCCD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21246,sfx-collection,B97D4B36F24A3D9B33A8ADCF30189319CE40F31A8FDC32437908D921BEEAAB5C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21247,sfx-collection,B97F33316F27792233B6FD75810F5B083F78D066AF2C8750D35BECBB6A44D253,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21248,sfx-collection,B97FD9F746761E2004F1A762845833A9981598972821E4149EB8FB51C9A2797E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21249,sfx-collection,B98160057086D42B02FA5C6DB1B2BF7C3185F899FFEE4D0A0C5806AE6B5B263F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21250,sfx-collection,B983FA18027CFFD6FECCCC0C8E2356A15475DAAB9D247F58DDF1529438823F48,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21251,sfx-collection,B9843D69AFB7CD2EB375C4A4CA3E1B6FD6ECB8A10345E014E7BE8FE69852A3F0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21252,sfx-collection,B9845197E3890CBF441A2489D2A09158B7DADECFBF5EE4CFF6588CAC3D541A6F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21253,sfx-collection,B986B9BD7C3FCDCA02A1492A35927E5F759F6EF16F830E06F7BA4456712FDA03,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21254,sfx-collection,B9893D101209E37F7BB7D5D0F179471A85CB8E6A7E6E1306F5F6D7D809BA2DA8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21255,sfx-collection,B98FA3CD156D5D94AA79AF1E352552B3F81EDD025576DEE6C0869E4E71E7B46D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21256,sfx-collection,B990074FAE0CE7FFAC83777AD40D0FAC8DB363AB3DCAE9356D02AE30C181EAAE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21257,sfx-collection,B9923FAA2A2CBAF7E550D8C01D623DC0D39ECDC8F04ED8317C480EF941127B87,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21258,sfx-collection,B99293A2D9E0B0B57BAC7A4E6C370038AB85A656B782F88C920AB1BDAA3FD053,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21259,sfx-collection,B993428B7A5047A8A02ECB7A0260D8CD75D9F0CB35EE1AB5B84F5AE132A7E793,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21260,sfx-collection,B996BA9F0D69D3B89AC27F161810D23656BC78C57FF266F571A91006A84DD331,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21261,sfx-collection,B998B84301D05165D063CC1F90683B638C22D50CDCE725F5E56BFD28E8F9D8CE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21262,sfx-collection,B999BD803F4E3793C3778ACD54F87631D82A63BFB2E1C9AEF33B75602CB86D47,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21263,sfx-collection,B99C4283E316F10116B3E7EEC2164976A696583A3968E05FC85008A5D998027F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21264,sfx-collection,B99F3C02B604490849A4F91FEF6FCAA2140959CB5C395CDA210A99D9BD4BF396,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21265,sfx-collection,B9A263393F149A94E539DBADC346A80BFB3FC4186B43179C0A8613F6A1F8338A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21266,sfx-collection,B9A26387C68CE227EE6831AA18065B89A7B5519DA932F8F723A036B9C38EAD83,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21267,sfx-collection,B9A2833CE9446B708C7D42F6F33CE256ACB5862719829E632FEE9FD711E250DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21268,sfx-collection,B9A5DAB0D11D32027A9EA0D40A8880D4B483E29A725BC8438DCBC0194E5DF93B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21269,sfx-collection,B9A6070F5525D245B40357BF42A95C00C5DF63DEE00FC6AA2829ADDFC2CABE3A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21270,sfx-collection,B9A63E68F0998185DB212E9A506548A6AF3E2D82182697BFF78A870E1597B461,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21271,sfx-collection,B9A65C3D883AC3269822B247794B3AD7C7BC92928F3EAA2BCD69F75C7651224D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21272,sfx-collection,B9A660AB3CB44767EC0C6CFE86A5C0607CA34832BB202D58885A51BDD7ACC5F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21273,sfx-collection,B9A679E58D78F31FF73AE32E7826CDC4F8CBE2B5233DD623864981F7E0A0C2FF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21274,sfx-collection,B9AA08D41D2CD1DC7E9D51CD25D4800095C67E6725CC89D257F818E9CCC7A26D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21275,sfx-collection,B9AA57D12C7BCA2AB128EE9DDE74F400C0B767D918655DCF047E7FDA403A375C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21276,sfx-collection,B9AECA7098FBAF30BCF066955290B31B82087EEC50F8324145830C930AFDC16A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21277,sfx-collection,B9B31BDA60721437CCE562E82D141A0DA09C4CB0B145AC50AFCC179AF5CD624C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21278,sfx-collection,B9B3A558B3F0B38FB8A4DA75AEFD20A6E1F4C3146885C0C817B7B8F05CC47DE4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21279,sfx-collection,B9B52415364CAC90F066B1A1664AB51425E8AB7429D325C240EFDD3DCBF68E70,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21280,sfx-collection,B9C153B63927987847D98349300C67EDFFC655A24945C8CDEB225E550A823D2A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21281,sfx-collection,B9C23E8DDACA072B9207EE7CB0BA66794533D562EBD0B2A2DD4E3D8C79874799,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21282,sfx-collection,B9C372F09E869DA5A2F0423F75390F2EC02B721F73F71F9C3699379542CC571D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21283,sfx-collection,B9C393F7636E48BE47BE4009CD4D2701F724FE355CEAE3F7CFA3826E5846CBB9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21284,sfx-collection,B9C45E5176BD251D922E7A715637280E6EF49C68C28F032D02A661B8A62B3A27,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21285,sfx-collection,B9C46D86AE24FF6CD51AE93D83010870B862CE53AB5B3DDE8C65CABDCA184E18,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21286,sfx-collection,B9C4730D9ED627DA934999289487A87B3EA0D63A69B929800C32D561A7350446,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21287,sfx-collection,B9C6F9C62DD685FC3A6630F42F459A42EBA7EB7B1F139007DECEC42D6F3A39A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21288,sfx-collection,B9C780B78ABC62CD32A1F069D2178B7E703280D63FB4FCE70E64782852F7367C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21289,sfx-collection,B9C87310848E5E1919ADF6521D74615E273EA80A16FA3757F84BD1E8E8FBF5F1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21290,sfx-collection,B9C921D6D5D1F7658C7A8FC60FA23F20D25C8889A9205749FA159BAB992DF07F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21291,sfx-collection,B9CDFF6C9EE8DAFCDF3D65F4B0CA623417E88D8F224AF07D914DD30088B918ED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21292,sfx-collection,B9CF2489699F81067DA5738AE2E52F79DFFCB1655A6043535FEFA3C18E9C0B2C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21293,sfx-collection,B9D0901E4F113988678187B07C1DF6B04867A280D5B1172E6E9C1D62E05FBA64,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21294,sfx-collection,B9D33E64E097F09BF98A8379A1484FD050695134952C02C55D6FF7B5AC019149,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21295,sfx-collection,B9D56FB0C13B52A4F7C29DB7B0AE800DDB916A69330C656B90237E8DA54DB1D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21296,sfx-collection,B9DAAFD7069A2968DA5980395CA5BECF33A4E1A7118618E107D8D717B064A80C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21297,sfx-collection,B9DEEBE87D0F047C201CCA6E9EFCDC83F379E0CF1E417BB379F19452458AB52D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21298,sfx-collection,B9E166C7DD75474403D7525700CBED3CA26102B19005820475E497D7B29DE0F6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21299,sfx-collection,B9E2DA80C74F6DD33CC8FCAEEA1DA88AA130CF44890291390F54FD715210D6A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21300,sfx-collection,B9E6BCEAB1F3DDAB39F10EE04EEE704B34DE1ECE7FC0D61A580B81FF3CD10F22,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21301,sfx-collection,B9E7C2EC922B1F62D54E7C2DC29307D4816B956574334C24517AC785F693E8D5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21302,sfx-collection,B9E91669D9C6B7EBC2031562F6022698B83DDAF974D78B9ADB68E1F3FAF798EF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21303,sfx-collection,B9E91713C2FEDFDC8A0AC5AF420B95C82F9427AE9930C89CC06575D2EC7F170D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
