id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
18153,sfx-collection,A500BE4183D9F9FCC367C2AF19E322D71A09C7FEBDE05C5E1B762A92D43E6652,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18154,sfx-collection,A502EE0D8964220B561E8F07B80C043BD9ED23A5ADEAD6926A473F0AF4FA43D9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18155,sfx-collection,A5062CADF3EC8FD4F80B18A086C6A4C4C651A78F0689EAC35AD34A5BC6036124,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18156,sfx-collection,A507DF5CBEDC56CB67B04603EFF882136C2226DFC71E97561AC4C4AC6C3249F0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18157,sfx-collection,A5086206443EA41E920AD8CC770F3577AE1F07194D6BCDD0A9E118F5174F7A82,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18158,sfx-collection,A50D00ECEC30881FF5C4F640F7A98C1D1F40E72BFCFD211480BE31E3209BA83A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18159,sfx-collection,A50D1F826121C5D2F8B14D518248187142D50F386C895A4D2BC67A3A71D3743A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18160,sfx-collection,A50E326C52D5E8AFABB6AB63B61BBE041E131F1870848925D36F52583F86C267,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18161,sfx-collection,A51026E08E9FC7DC37231BC4EFC798D278C9DF4F5909CCD32B8D631B69AF4F0C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18162,sfx-collection,A511DCF99E9533D6D8DD5A2BB6C59E125EB3DFAB13EE1A2D42AC56752B04BC18,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18163,sfx-collection,A514B47F3DFBED537E05C8E247A81135B9A7EC2570F974CB90EA5AFE8AC814C2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18164,sfx-collection,A5174C511FF285A9913C94CFB7952992E10FD4081F171AB6BB6A807AEA3D8782,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18165,sfx-collection,A517C8F6AE9B90A94F7D1C9F36A0AF8DE5C8604172A3B9D2B1EBF617AC6896F3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18166,sfx-collection,A5188CCCED2854B2A65B9A35CE8B079E04C6E91282C7706DA6DAFA0751C50B34,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18167,sfx-collection,A518EF7D8CFC2779CB4D5CAB400E0D17DC8BECA3CDFE634880781AA400A56DE2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18168,sfx-collection,A519060E588A34EF5AFB32AC36349B8C39655C06A441B4E6CD6CA738C3D5FEB5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18169,sfx-collection,A51DA380027ACD36AA761EEC0828872351CB83B664130941C34388BCCA7A04C6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18170,sfx-collection,A51DE5791DC4128CAF1A730D6FEB37F5F15495214843246F40318417480C3174,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18171,sfx-collection,A5201E9ED13069753ABA600D678470913CE5E1EAB950390762EF43A596F74767,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18172,sfx-collection,A5207BCADF196DAD43F513B0B39FF3193FB4DA27C899B4D63AE08F086506E487,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18173,sfx-collection,A521E2A8D294BB263FEAB5D42A05DE4A0A3640FABC5FC9D47626EFB98898A6F4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18174,sfx-collection,A523595538C1BCF74768D377FCE145230097F7C5F8B43C473CCDA2AAE4EDE54E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18175,sfx-collection,A52434D33F35D7C2A9E71B4D204E2EED92D579B897449315354EE518D47BC3B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18176,sfx-collection,A5255583612B8ED72E5C7B8B1C168B9B9229C9E81DF60F1C08F8CBDED9DC4EE2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18177,sfx-collection,A5272FA95A2CEE60AD901C308402C2B028E08FA4FE8DA58809F504902D5F636A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18178,sfx-collection,A527EDFA961B5EBC4FE51DBE37472AD88DE416B5702D434278B3F955FE5C4BF1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18179,sfx-collection,A52D4DF35F0343769D7592E5E0499E62826DE4F3BD673754358658DD41C3CD11,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18180,sfx-collection,A52E16FF21A277BE026DC583C1B827F885CF8E93F7FEF7A57BB29692DF3CD0A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18181,sfx-collection,A53437AE381E19BA262388A077F82E4B92D7E1C697DDF0BE660ADDAC704BE1F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18182,sfx-collection,A535AEDDDF36F4A02AD909160975FCE75472FA1EF059E23DEC5F9E258AD3BD55,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18183,sfx-collection,A536A1DFAE7C64B90BDB7FC95C97AA5547AF52267EB7E11E09A0F8C5A313FE09,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18184,sfx-collection,A537A12ED9C38CB623371ADFABE5964D81E4C1F23EB2B2B1E6BD46F63E6FE002,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18185,sfx-collection,A538C5137D13AE5958AA4A631CD13A676A9BB3B42C9FABEC0F4D18575842B5A0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18186,sfx-collection,A53B6B632F1E11C6EC26CA95076C7F90E7688959179FD5511DB00601FBD0DC1E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18187,sfx-collection,A53F53FB71A2023C7E054E44D7FF61BF98D7E55A8CA35E5FFF18AA0831A0E1A4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18188,sfx-collection,A5407BDB4ACC05A8FFFCDFC3E1D409BC1BD9EA42D158328D484231D997713B39,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18189,sfx-collection,A54ABB5323D2D59BCC344CB946D1487E5BA677A2A4A33A2E1F114DB2C5D6A7BD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18190,sfx-collection,A54C32AC47B91541292166CD9EBA31309CBF2482FF4E41C5B6F8BDA2EECFAC69,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18191,sfx-collection,A54C4A084CD877A1A9D392F82F55B14D9500B584120BCA255EB40A5B01044C23,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18192,sfx-collection,A5531ADB6E04AFA8C87B6A068D5C231F7B4235A30BA7F7EC43FCCD09D0134F1A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18193,sfx-collection,A5532F3F40CBD85698A664DAF9EB8D83FF9BE9A3FA16C3E61D8AE530FE6BACB9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18194,sfx-collection,A5558F6E69AB621BAB63F86C14ACE08C3666DB2C77CD255A406A1FC0CC754896,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18195,sfx-collection,A5568FEFDA0BCFD6EF9C18C9ECD8E64E36C4798F2B63289CA484A031C9517A21,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18196,sfx-collection,A5594E94229A61CD8C3BE5403CCE25B52E6166855B05C8BEF8A95484777DCA17,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18197,sfx-collection,A55BC03F1AB5DF21BFCFB40F5FB85B3160DC9A2F939D577CE135D7266083F1CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18198,sfx-collection,A55BD0DCC1B89F5D3C525679A4BF83B6FFB443B2BC4FD283BEA26BAD2CE67C2F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18199,sfx-collection,A5631CB2D763317E7AA6B66513DFC6E10BBA11D7466F2FCC5260B351EB1970F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18200,sfx-collection,A56326D755C39E6D5F0493211AC08EB19A3C47ED25227C1114A7F2FBA2A636D4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18201,sfx-collection,A5638408B799ED0236B7C2677D8D35421930DCC040C9AF215C661CD2E8E1706E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18202,sfx-collection,A5678D94BBAEFEE20CE5385615314AA675101DC43137CF6898CF07C93CB89268,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
18203,sfx-collection,A568ED9D3CFD18E2F5D5B934F0E6021679D4200CF40D1ED8F439482976154877,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18204,sfx-collection,A56C2452C337E74D310713E8044375DD2D9D8D3B2E3F4A54B8BE52CFC5F0B048,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18205,sfx-collection,A56CD0033AE1A765600B3A9CCF6E0B39B9160404327208EBD28D3BDDA3E603CE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18206,sfx-collection,A57287C307524B8A78646C1ECD0F958A846F1B815FB4A39B0529D6E15BE7DFD8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18207,sfx-collection,A572F5A48CBF0BADB81461A38A746C599A3F1CA74F694F0E4B489426E7E36FFD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18208,sfx-collection,A57367449ACE75CF10AD05ADE472EABBC8AE8AC3754703E8BBDC2B9ED15F7378,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18209,sfx-collection,A573DF69003DD268BB6C934C5432182FAEDDAD43947B74073EA5C1AF36F9023C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18210,sfx-collection,A573FE12F0297CEBE9A962349EBEB5296B0D2BCC880938A35E24D8BED57145C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18211,sfx-collection,A574B136F0AF91CE307404E427C4203C0075F3DC5E2B124AA90E87A963176333,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18212,sfx-collection,A57518C26CDAC232B8A3E14D746A5DAF01CCA9B3DB399B04CAEF03F129D4020D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18213,sfx-collection,A57B52D5896AFE2EAAB7C1E17EDBEC6C6B8FE1DD6330FEE08E08CA0486393556,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18214,sfx-collection,A57C9BCBE54437DD60D93DC5DE9BBA0E5B05C9725FFA17875E51C9E9D2F14527,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18215,sfx-collection,A57C9EE509A547CC439EA850B34E76EDAE7FD6098109D56EC9210AB80BBB034A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18216,sfx-collection,A57CA8A6C073A3C616AE5007E08BE2F8BD0C1477AB6EACF47E63276C50B7B6F9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18217,sfx-collection,A57D1343418B86A299C7168F76260E816E900E8EA8BE4298EA92843998207F0D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18218,sfx-collection,A57EDD32452D0F245D177B04870E256A36851D7D5E281C5DEBC37FD4EFF1D8D6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18219,sfx-collection,A57F7966B1BB8EBFF3D252E76B6DCD4624366A62069C9490EF2A26DC1EE9C36F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18220,sfx-collection,A5819B2B6C3C31EF86673DF2D4833B6C088F8D9157E14924889C70A854B1FC7C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18221,sfx-collection,A58315F59A4DE86320E14389CADE6B297AA7D4174AB72784FD2B28E737F093F3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18222,sfx-collection,A584525F2EFB418A5CD63E2642D5FDD04773A3EBC81633EB3A80C119DFD5E54B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18223,sfx-collection,A585D8BD62014AE46EB1CDEB618E9A5F35AB213AC9618E408D3A3B5C2F78C7C3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18224,sfx-collection,A585FD975CE5B7A66209A9DFE799024642653B55BC88362F68FA267DED81E702,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18225,sfx-collection,A58C25571D81845A9958C4DE7EF21F262938E27403B87F21DB580226A8161286,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18226,sfx-collection,A58F28BA3E6BE3591AE75EBAB8D6E96C3C45646C9F92B1C4382E537E527FC3FF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18227,sfx-collection,A5908973EC07F22E45CBEEBAE0C03DACD8A8F83AF0F3D5C6EE42718F0DBAF334,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18228,sfx-collection,A591EA302CAB6F7B832C84FB3049B0FDEEFE0FDB68281CF46B3E844776323102,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18229,sfx-collection,A59211EFF7F86B2305314C80997082B45E7B9D8CE20B65A9A80B9D77C50EC49F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18230,sfx-collection,A5925AB827A239DE75120DB29A2B8800CF239FEC7FBA7BF2ABEA2F4AD2CD545E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18231,sfx-collection,A592C8692DE21125F4C515C1D594E0D2B583036339369DCA2F1AE63D118CAA4A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18232,sfx-collection,A595004E038A7887FEFB8FDB9BF7DF86288C39EC273D972944CF60717B71D5C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18233,sfx-collection,A5960CB3C90156935E8465E5EB29872AC4BCD22B5AEC4C921FDC36B6CD5DA6AB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18234,sfx-collection,A5960E5760C541CCC039604CDE87670A536FB0B21EFF11A16D320AA74293D3C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18235,sfx-collection,A596A05E504A144373B0400C1E37074CBC22BCAC05FACADE689163B756B81811,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18236,sfx-collection,A5978F4C430740DC1B2FFB513D5D6D47EF3248B10158D98A41EE57E1FC1249F7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18237,sfx-collection,A597C356398FF5B369F52C74CCBF2CEAFD977FD5DCC1CD435F4171743F280DAB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18238,sfx-collection,A597CD6E0069146303014BCFCBA7076B4DA87178E116FA5E172BC1BBDF9474DB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18239,sfx-collection,A59829C18D2608B0F46FE5C64E6AD48E770889277954E972D9C858C819E8A4D7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18240,sfx-collection,A598E6DE519A1E3215AA22368D0943376D2E7DAEA7060804D25EE3E541A6E64F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18241,sfx-collection,A59908C3CD54361FA6BE664C2F5C71FF582249C4BB108C20EB1E01CD2FFAC17A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18242,sfx-collection,A599CF30A7786DFD3B033C4A65712CB51664D6539945292421E9FE956CB38870,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18243,sfx-collection,A59A571E8AE9BD404B5F556113F17828A642F69AA2925E7599476038A182AC39,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18244,sfx-collection,A59AD566E17A8486AF6CB60DA5156C93045716462E3C117A660ADF2DE8A03044,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18245,sfx-collection,A59B00591243CFE30892BF452D291FC775739848E92448FB446F36462F464DAB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18246,sfx-collection,A59DB146770A6C59DE6BAA5EB3E24B035B9F026D52E90B1301E89B5045F133B4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18247,sfx-collection,A59EC40D88B6FBF5142D3D63745A178D298D40287594FA291FAE41BD879EC46F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18248,sfx-collection,A59EC9CC6B0935FA67DF231A875E839760D567953D8C46CB30084049833849B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18249,sfx-collection,A5A1492D7C6A22E29FEA26AC63FEC38619CE4F3FF601ABC4CEACB622A067DE25,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18250,sfx-collection,A5A44A78F5677288443494EDE9FB939E5D2033075C786F6CA3ECD093D6589365,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18251,sfx-collection,A5A610B9D37114A227B4F6556C8D82A1EE3BBDD89D4CAF989722820952C62EB6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18252,sfx-collection,A5AC53607D9BB32B69B3D33C9990A34E6EE6648F7C1BE5660E3AC9F24DA15B7D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18253,sfx-collection,A5ACC11A324A5E44CD2D3B0ED9CB2D76A4B9DE6BFF1F74131D7AB7D186825F6F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18254,sfx-collection,A5AD7A6FC1291107A5C39D069B1AF248B4E9F04B913E65FA7D2CDC354B2A7D18,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18255,sfx-collection,A5AF4A22B7031F354A046D79EA1CA41EA6C4B8B85EA448724A06E31CE1D29B20,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18256,sfx-collection,A5AF4FE066D6154DDB452637F9BFC5F86660898A6EBF55B81722B5A033B7E849,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18257,sfx-collection,A5B216584A7A72B5E3164A7CA7E822920F2D407C8452D353012500CC3CA2C560,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18258,sfx-collection,A5B2C6C0B4BE25C873E6E817B02E145D1832C6A4ECDC0950AB9AFEE4DE2CDC0E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18259,sfx-collection,A5B421EE561B75F148563326319E2D65DE0379501AFBAD5777A08676BA26E9E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18260,sfx-collection,A5B630B4486CD90877D4373912A1D6BC353870F5CBDB18689E5131716065FE80,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18261,sfx-collection,A5B7395878639BC4629A74A06074B277144E65094BAF61010E72264A29A9502E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18262,sfx-collection,A5BB139843F9335B0599A5B060942AC836FDF8DF2F041B504B41DBD87AE0417E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18263,sfx-collection,A5BF9ABA8751C1418C76347C0F337B6834F6A0373AB4D6C95738598A586B8B0F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18264,sfx-collection,A5C2606161E0F3B18E16F2B1F85081E282C83194E4B7149AB6142CB995E372FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18265,sfx-collection,A5C490DA4B5C81CB2D490E112B6AF078AA544EA507A34B1A3D9870032FAFEAD1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18266,sfx-collection,A5C4F89861CEE5A2A4BA22CD36601808EB8CF0127B22D549ADB99CCEFC0CE1FC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18267,sfx-collection,A5C9BF963D7DD210BA890C3357A74B29BB6804895A5519A951BEA3E756CE4F57,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18268,sfx-collection,A5CAACEFC6ED7DA2DB46FDE9FF3868E0AEFB8884F0E6B0474A2EAF94D72BB9FE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18269,sfx-collection,A5CD6662A9E1812049D98E1C02EFC81EF0B3CBEE3542EA10275A7217312EB7AA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18270,sfx-collection,A5D048338A766986A60F3F9D37282274F5227CE9F050D913966A5211CD041169,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18271,sfx-collection,A5D58900424A03787A655BB346B1C98087D7FDCC45603860B28D814658B125AF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18272,sfx-collection,A5D757D8F09FA3F1C2A26A854CFC399BCBC873D501ADB2277126F38DB7D8809E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18273,sfx-collection,A5D775F68BA48E4C0792361AA6673766DE8A67DA4CCE25149E32050A96AF2AA7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18274,sfx-collection,A5D981C97E76D5877D081A036812E24A7022918F879D116CFE87DC292A272604,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18275,sfx-collection,A5DD4DAD816E7D0C1DA1AAE97FE2647A45F4F9A187191392AD4ECA0DE8BBCEF8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18276,sfx-collection,A5DD60F6777F8B0D68F35CA5332E7F3D09B602B0AA81625C240EDE1F6F8FFA64,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18277,sfx-collection,A5DFA698E01C0D9632A63E5E3AC76C6F8977BC26D2EBBE6C9546A7FB6C6000DD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18278,sfx-collection,A5E0198720F111C419C34B997EC47600D2978E41A16711B54593C658D1C49EF4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18279,sfx-collection,A5E4C365D633E668BA4FEBC132A7C1A035A394023C7D20688FAAFF2C781A1DD3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18280,sfx-collection,A5E640F4F327E729E10C0479AA5D2C96B8C0ECF04C0A9EEDAA1DDE5C2B8C2821,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18281,sfx-collection,A5E8028A9290EA6545021E124EC03D90DBCDB97EC405703ED81C787105144389,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18282,sfx-collection,A5E8726FC9FDDA55BC8658ED0960C74ED18D37C3DE03B904A7B6B821CB2EA66A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18283,sfx-collection,A5EBFF8A9E92B7534408DC7000F302A4BE21557DEE56F501833703C931EEE9FA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18284,sfx-collection,A5ECB8FFB17FDE3AF5F61DDFB4897F2D3F384ACFD78FDEB3E66AD515FD754CCB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18285,sfx-collection,A5EE69000959B2D8601F4055D1AA62B6C6C938EABEE24B83EC1E916B6729542D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18286,sfx-collection,A5EE743F8A928708837D0DF1DAF3C979E2D2DC7F4EC2C543A79CB640FFA0343A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18287,sfx-collection,A5EEDF9AA201F52F9855B8A92019396FE6504341C2A6997F1AA85C9BE5F9F425,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18288,sfx-collection,A5EFC9AB9CCC8FA93E28E41A13729E6FAB5B29E742BDADC5C27D8D3CA979DA41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18289,sfx-collection,A5F63B5A86429A93915D73AE7C7467F952C19E9C866BF6B1400125F6F01E0F2E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18290,sfx-collection,A5FA0064EE310863907BB96BC743A238F008DB832F400333DC2876E4C8E761AD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18291,sfx-collection,A5FB3B73C44B721BC087113D0BBA81F9561BDC53DB19D4E505FDADE02E95374C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18292,sfx-collection,A5FC897C937661E92B2DE2F813AB2B3BF411C0EAB203E479D13F53859A488375,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18293,sfx-collection,A5FD672E21DBA9B9238D9BEADABDAB69A011018261605C5D87FA4DEDDBE80F9E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18294,sfx-collection,A5FE134D3A53ED78198AAC02361F2B259E550B48EE0D44F823394EFA43AF0BBE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18295,sfx-collection,A5FF2BCD8D37AB64B990F58E1E005934B7AE69A0D3B4B42938CAB1C4F1988A04,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18296,sfx-collection,A5FF467E0757101F74A8C8E483C0D5B28D0717D50E29C6697B4A503D656F1CEB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18297,sfx-collection,A608DED754B8862D4BD97D3877FCCDBE426A6C856C0EB702AE73302E675D5EE4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18298,sfx-collection,A60AF4D4D376C2E7DA0CE86FF514008B5573C896A38E4449AA298B05FA2B0392,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18299,sfx-collection,A60B97E331306430B11F798DA1E94D5A3002D3B60244D105A8D1B846DC431F1E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18300,sfx-collection,A60BBDB37FE10EE13604C30A723B4E456191B310D6589A6D82EDAD2D78E95789,0,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
18301,sfx-collection,A60C198AD0A54FB337C05C0F36CD2FE75C454939470E761A3750D3054CDB9CF0,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18302,sfx-collection,A60D9F8E1A0EE20300E9BFC57B053FA1E4595290E2CA5C7F77C3BFFDCAF17EB0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18303,sfx-collection,A610E7FC7287922CEB8CD18600768E57DB51FB88A5937371B7478DED556452EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18304,sfx-collection,A6126534D925944ECFFAED810BEA50A7A0DF19C8831443BCDC056C628FC814A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
