id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
22152,sfx-collection,0E22ECD768CBC8ED61B6AD5F28A175126DCDDB7A5DE824EE4F8A8C9C864784D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22153,sfx-collection,0E230749C39101610D7CA50F763A34B13912B23624EE24022B7A7727E22400DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22154,sfx-collection,0E263D06403D0E8151E37123DCB9D539C179296F2B36C4DC1ACC66138857235D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22155,sfx-collection,0E28EF3B0461A595AF0347A354AA6EC325671D96A786EB58571BAB412800C1DB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22156,sfx-collection,0E297B573B66E14CA667D398314F81825BD1FBA99FA00B3B31B556DB1100B51C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22157,sfx-collection,0E29947DFFA9F6A7E1F33E1E73998D02501B0143272336816869B00CEEDF7CB1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22158,sfx-collection,0E299D4989ED656B9EAA212985E35E90F2F839DD23CE39E20F1DC3EE1C1DF9B9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22159,sfx-collection,0E2B024E667C85E79E2A4042C88161C073E9081A3B2B2D29B864FEEB9E790C9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22160,sfx-collection,0E2C6CC759D7E95C1DD2183398A2E5E95291507264E3239B2256AF1BBCDC03FF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22161,sfx-collection,0E2CF7EB4BF560A5F248EA223A1730B38BD02CA1C0DE10B2F06AB2A6C05C6B8C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22162,sfx-collection,0E30D458A50EBBD06CECFB30A1B1D9FEDCC0B6145241B0F7630FEAEC4C999A60,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22163,sfx-collection,0E38D86021648786C86EDD182B18A9E3586987D0DE39225F391880DC3D14B4F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22164,sfx-collection,0E3A615C4328D78C342577CD5EC901854E0DF91C0262558D47706510190FAB6E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22165,sfx-collection,0E3CB71E883C4A7FA1B69D565D1AA700552D90442A2C72C73321C1A2D1649AEC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22166,sfx-collection,0E3FCD3849FE5FF159FD1DB1D069162972B84419A9847CC974B1684AFFC91962,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22167,sfx-collection,0E407693C9A901F10FA98215B7A4F0D998421020167ACD73F808A1432F22059E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22168,sfx-collection,0E43FC1968A7B808F8C850F6BDC6863798EE06D2A1509DB060DF49D26FF3A86F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22169,sfx-collection,0E45B44D822E178A95EA30FF65CDE0DA47BACF9226E50CEE5FF73EE1566D27E6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22170,sfx-collection,0E4B7123F2FFFA8805A76D7D42AA73F66AF54E2E3D2AF82740C57CFF95BDD1B2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22171,sfx-collection,0E4C2A1DF068114B29A77AF8006732A7CB2FC4217E73D9C32DC9F3FC443B77C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22172,sfx-collection,0E4D3F64D88B39A504F2F0B96AF27EE45FD111375530D6CFED3FA2ED21414170,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22173,sfx-collection,0E5150F3D5FEB57BBF244C074BDD098D66A0FA2961661C14FF0FB6B9EC620814,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22174,sfx-collection,0E52F79785022184746B9CC836D62B2EF2515DB9EBCCA60F32DF0EA8414F81B5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22175,sfx-collection,0E53C2EABA25E808F75E6AD475E9174F013F3EE09300B387536810E954E7D0E8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22176,sfx-collection,0E55F59F432EEE5C9941B7E97F7C2805DE6CE2EC3FAFDA14915348E91C8F8848,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22177,sfx-collection,0E59B9B93923B2F2C45C629BBFEB45FE5FBC698AD7D59E60CB3607BB5BC60B97,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22178,sfx-collection,0E5AADBCDDD8D3C9C8A12BC093E6C02BB406467E9038FE1A871B43F65FEA6F34,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22179,sfx-collection,0E5AEB460FDD98754DDD2D7AE45DE4F66FEAEF62427C489295DF39B83E9C0F1C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22180,sfx-collection,0E5C2AEAE1530061ADD9D3CB695448BCCAD8D3E105FF2FB441FD304F6482CCC5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22181,sfx-collection,0E5CFB386A9F7A7B444E5C4858ED83390C2306CF899E77BE6F12019926400252,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22182,sfx-collection,0E5E6308EFB621831F6C4C87C739193A3A820D335C7D2628376750EF959F7609,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22183,sfx-collection,0E5E6E785587385EB6FDCEF0BF6142A075BEB1D543B15A7CDDE7242FBA8A6470,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22184,sfx-collection,0E5E85276FD3D9BDF0DAFA96D6D03D682B1D873ABA6E9F2C8701ED24FABFDDF1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22185,sfx-collection,0E5EE9FC07DA5014EBCACF42ED0097EAE19C9AB6BB94EC613537879DF7B8A834,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22186,sfx-collection,0E606A03C7B8D3CED952ACFBB49F82B0701AFD75B13DD73EC3DF186F3672C32F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22187,sfx-collection,0E60D0841D1758F347D8D1590A5087848187004BD2CCF3BB89B23DAC9B4986DB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22188,sfx-collection,0E6187203F94BCFCC16B7CE90F3CCF405C8ACC74501D95609B8DC2FB6B2A279F,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
22189,sfx-collection,0E63DC30818913151ED30CA823ABF42A7A6EDE84D34D616F748F761D4D7FE759,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22190,sfx-collection,0E65BE22C2B951A12800EF83852B5D4BB67673596431D47673C19832D1A4E0FC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22191,sfx-collection,0E6731B5688742E78543D89419DD0A5CD58C13238C55BF295E726CCEE3E24D27,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22192,sfx-collection,0E68023BB50E3DC6F2FD2C51E70FDB52E1FAD8F218DF3E28EC3ED71CEC4B8EC4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22193,sfx-collection,0E6BBFE75C755FBEA2C0211EB11AF7D08344B5760C6E8E61A872FF4F82F74A0D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22194,sfx-collection,0E6C215B6ABEAE4E71ED84C03922965051770AF2920FAD7CB287F52B9C85C622,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22195,sfx-collection,0E718C5B750D7C76654A0FBA8668AB3F8E9F862159B35E39A87DCFC71D1AFE09,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22196,sfx-collection,0E7692EAABF06016C54383A6C798A8E090F2169A253BDFC6AA083DAA28C94A83,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22197,sfx-collection,0E7879B9D9BECD8E16B515E2E2ECDD73F07BD3742EA4747E8C124FE57B909DC2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22198,sfx-collection,0E78A67EBC47DCC1DA11D21A265F28B2496BB57092F4A7B817186B12ACA75D8A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22199,sfx-collection,0E79B7E0B3260EBA7CB636A461EA61B127406C06FF128413A6D62E4AA5020E5C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22200,sfx-collection,0E79CC9EFC4E405ACA9CB9F0F4AAA9D28C6E2EA123090B6144DCCA9B71E03086,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22201,sfx-collection,0E7A117EDD3B5A0048FBA22540757D3E8D51BD910E45778F7A6792FC364C9833,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22202,sfx-collection,0E7ACDA4C67797C9B5EEA8B5AC4BB5EDB45CA4C26DD939F1BB8684712D2C1276,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22203,sfx-collection,0E7C70AF6D0D670320C4D620C177287C278F951CCA6901C2F32538444066FD28,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22204,sfx-collection,0E7F134EBE763380367DAAF2F6F5E59B9999E5B1BD6EFD57E65EA875D7E236E8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22205,sfx-collection,0E836101D1BCDD5EBFAFD80DBF45208B8348B2E9EFDD1AC0AEEB4B09AAF96C4E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22206,sfx-collection,0E84D9D25A8B37FB5FA89203A47EE4B5F4F684B2322B219F6C664510D010A011,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22207,sfx-collection,0E8583B0969D098A5E4D06B0E24A05A0480EDC7D635E2D88FBAA7DEF9B3DAA43,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22208,sfx-collection,0E87FD36940739531C2A2B5B37FD206EC5DB02D00E10282313478C6904DCA243,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22209,sfx-collection,0E8CBA7A04B7BE360BA77B48826BB1F7269E956027584E784CFBC84657C567E0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22210,sfx-collection,0E8CCE092522F6883A5F66148CF6EA42401825C5914120C04F463B395C1D6D24,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22211,sfx-collection,0E941343EC11473450097F7EE3ABAEB4881445CCE0A1C93BBF10B4CE0DEF369D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22212,sfx-collection,0E94C9D51041D06DAF002910479B43EE5D4B73B6B6C0CCEB30A941A2F8F59E96,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22213,sfx-collection,0E955DF42414E6D8A8CFC71D057A1A0B9CDC1EC5F6E493A5C1FABF42E9D4196C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22214,sfx-collection,0E98F5ADFCB4D93E7485C3AA64EA66FB145876393E4C1D79B118A5A3ACC5BEE3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22215,sfx-collection,0E9945C3E1477CB7ABD930CE3B48A692373D5D1EF7D5719DD77ED5001713591B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22216,sfx-collection,0E9968306B0AEEB6264EBF82659DCC87E85480B2A51B6C79B9E0BDA7527A7CA0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22217,sfx-collection,0E9982689FB04F8A0CD1305A6686A6FA369B05950F131C26663BECE4EE49A852,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22218,sfx-collection,0E99D1CBCDAC6C72841F29C9C2BD5C37E2C9701602768A73CCCAD0CEC64E8E4A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22219,sfx-collection,0E9A0FCBAC7DFF355EC829889277B5EEF621D31424E4B5B4D5ECBD08BE6738C2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22220,sfx-collection,0E9A999D1650AA3A0BDC898F7FF35A8423F61A2A6266B1BC05F148C40EF84E23,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22221,sfx-collection,0E9B7A4950810BD97991001C0D2AF277FC8F4552A4912F309899CFBC6C793D8B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22222,sfx-collection,0E9DA33D45C549C52ED4D57BCA829660C1466AFA8628E5184C87CCBF4CDEC5D2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22223,sfx-collection,0E9F25B7B0F73A65767CF034604AF8AA09F46C853E426797ED16E43D6E321655,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22224,sfx-collection,0E9FD22ED7A18319F42A2543B739D171B9C251AE3D8079DBE2414D4B08109C04,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22225,sfx-collection,0EA1731688C9E97B59EC0AB166931CA52BD91B116B349ED30111E69C3CEC14F2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22226,sfx-collection,0EA34227FC2F2BE105EF7D67EB58DAF3DEE280656D3C707F95D114E2A2171ED5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22227,sfx-collection,0EA41DAC4AC451C0409985945A0CEC0FC1E0A4CECA7E5E2BF3AF82B205773C4A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22228,sfx-collection,0EA477ED9359BDD42EF53DEDCF1A696A2ED89DC8DD3E7A017A21AD61FF6D1978,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22229,sfx-collection,0EA71E67A465F46C34BEB1B60413C805D2378E9E50532031B1DDBF1191598292,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22230,sfx-collection,0EA79EDEDBD739866377E387B063641302DDF1E356A1D1A23D117A8A3F3852CB,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22231,sfx-collection,0EA8792D22F4379A58D3F5C9D9FB184F4CCDCFF518591AEE6AAABB884A28F893,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22232,sfx-collection,0EA94AFC2833E4749C9F550AD08D95CBA8353DD0B43DDED44D5438B9A06D28C8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22233,sfx-collection,0EAB26A33154F85896AAA296D2DFA0A03AA2EC7B169ED35A0C571D62FDFD35F6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22234,sfx-collection,0EB22767A73BB62E4CF1D603BEDF5A191757C4DA905BCFC2054A7FBD6E661740,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22235,sfx-collection,0EB281A02726704692A4D633FD6E4C19203457F485EC3F24CCCAA8604FCAD833,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22236,sfx-collection,0EB3B1EF8DAA6856FFE550FC74CBF76FAEBD23E5B17BC8CDBEB4EA2EA820F45F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22237,sfx-collection,0EB587DE783F88A3B65F82FED290153A1C4C391AFCE5A399A072D7F5F86B2A87,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22238,sfx-collection,0EB75362079F674C5A63B2FB6EFE984E85F5996F96C05FA8B456D82995264352,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22239,sfx-collection,0EBCFCDD8DFF5BE6BBEAB83A4646F6D61451408C5E5C92C52AC9B9F2A0E0E65B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22240,sfx-collection,0EBD37E04C96291DDB705510C2FCA0A60C02CA663402D80CCF6BCCE65D665656,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22241,sfx-collection,0EBE3934ACA2FBE36430183ECBF6F6887C532F9F976A6EAD9FC1D4E001D6C795,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22242,sfx-collection,0EBE6D43D350C3FDCF5F2AC1DCF50FA7F5E55F8E95959C73BA1492A0AD592564,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22243,sfx-collection,0EC2BCD43368B628CDBF8CF2DDFA6B4BFAC3A23E6BDEF1E89E2C9BACF3261B68,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22244,sfx-collection,0EC4574246BFE439A59C5D9AD3C01C92F199C1CB78C0906C9478604894781CA8,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22245,sfx-collection,0EC5202071DD15A41A542AE7E6577410E131F71D7855AE4C3E81421579221BFF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22246,sfx-collection,0EC79DB9DE918E158C41DB4410E080AA2BB40F9AD25209D8102F60EEBCF64898,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22247,sfx-collection,0ECA31293B78BF3D34D8C74CF8A6F5E559EA9236DDB5CAA11B478EB277A1A1CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22248,sfx-collection,0ECA78044952DA397CCF26EE116A0A7B57A3706E877B6601B83EE2A094B1E4E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22249,sfx-collection,0ECEDCBDF1E7E88F477A131E584EDE0CCF4E9F472D01C2EE205616EA5CDD00CB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22250,sfx-collection,0ECFB969A1DB8224CEDAC9C90E6FABB1637B880A49FDE5A9939F9E5D545BD486,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22251,sfx-collection,0ED10A82A9F3B0EF6F48F8770D85AB9B7594417CF425753A11999F318CBDEC17,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22252,sfx-collection,0ED2968B544B658DF88AD486831E1CC7F1EB5C713B77159999C56FBFA0223BAC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22253,sfx-collection,0ED2EEEED43A7E85B500C866D4ADD186081096DA1B9ACBA9668A90833B023B7E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22254,sfx-collection,0ED4F1C760187E203B6AA7327F6935647093F50CF8C604088E1AB612B26E388E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22255,sfx-collection,0ED4F383C01712EC14B7796011A90968EC0BF129B2D89996EC5839B56994C95D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22256,sfx-collection,0ED53919EC931CCB404AD8DAD4C8360928ACBAC20DA2152E5BBB49A450D17AD5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22257,sfx-collection,0ED59E3154BAA6EB1FB320AE51DAB64224CD0AC99173E7C7660662C5EFC764BC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22258,sfx-collection,0ED6DEAF2CF5F8ED861786D2F1DDE4BB8594079148E7775C45E629C1CD1D7D5E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22259,sfx-collection,0ED85E6D11798E2F5C8E74B509510D7D109436A0E3A41975964EB9F1698EB567,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22260,sfx-collection,0ED880659FFFBDB8CEDAF45AB131FB1FF623032084D4487FE73A2DE72EED2713,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22261,sfx-collection,0EDBEA97FA5C3991132AD61B09F2816CCA1415B668D3B0340B7575E5616FAFFA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22262,sfx-collection,0EDC5AD6BD429FFCD99AD67EF86544C6756454C46BD18E281E7A9C60C40F9806,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22263,sfx-collection,0EDED8B18101CF6CCBD5C704B15EBD633D5960221BE1A5AA2F9DB5747255F902,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22264,sfx-collection,0EDF2257B3E3786B8C1474B6F7899CF805CFED2F29AB126B9A1EA128A29F9766,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22265,sfx-collection,0EE22AF5A14E38E5755F16C4E24CDC65C3A3CA630A4C26FB5CE1E989BA02FDDD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22266,sfx-collection,0EE5F5A2F1E45666328DB22C3DFCDF2CD6F929CC4563B24BC31906E7AE5993A3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22267,sfx-collection,0EE65DDC5D06C90C9BBEF65E4F32DC27FD6488D577D6EC1FA02C611A835F6D51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22268,sfx-collection,0EE6FBADE1680562F6984B4524A02212747CBD057E2B37DFD2DBD1C57A6ACEE0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22269,sfx-collection,0EE86B9059F895A6A704E886F255238ECC48E32A93383D7A76ADF57DB5001382,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22270,sfx-collection,0EEAC4CF60CC94E65CDA099F9DA8D792EA2B9FF80AF01516C05B8A3690EE5A32,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22271,sfx-collection,0EEB790B7B6803504F650B28EC93AC339FAB0A6CE0C7435C5CB88B376F4163DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22272,sfx-collection,0EEBC157F665B8A524D5E2A33CDA667E963735683B3F1C7521F1987BF42F35F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22273,sfx-collection,0EED5DFD3F213103FC45F7C8D70AFD75FBD6D9E61E0BA0E619BA407CF8FB2243,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22274,sfx-collection,0EF09314A02BA968DB385E24EDE7D3AEEDEF4B98E7510E553256D035EA42A51F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22275,sfx-collection,0EF0C60E81AD81F1AD5E981036B6E99B5A89469DD29B0B60F03AF37A5CB6C4A2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22276,sfx-collection,0EF15B2B27AC518027F056B8C092484F1FD383F560FE72B88AA8F09155AB3293,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22277,sfx-collection,0EF5121CEAC27A7F5B51B57E20D33793C33D4B527DB4FA3DE8D9ACBF2D71DC66,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22278,sfx-collection,0EF8C2B16936CB450B2D6F770405F7098FF34E3CD38FCEDED6C422205CFD14A0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22279,sfx-collection,0EFEB65049C74C59A65FCB58F9F07B54158E6F1B50F18E7CF120DBBC87B9D03C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22280,sfx-collection,0EFF87573A2953FD7D0724A941FF292D5C368B0EC4B564A52A440A0493166D0D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22281,sfx-collection,0F01E755A2D58F2B85AF90E75294936D8A1CCFDEE4ED3440ADBC5C96DE30D97A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22282,sfx-collection,0F02C6FD73DC8CE526413E28B2C6989C1973661C0B3CE4803F874C19721F7949,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22283,sfx-collection,0F046D0737B6CA6AD4B0BE7140B5E23CC389572825F8123AE31603E0168B386C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22284,sfx-collection,0F069D2FD18745F683CDDA74A488A8407B4849BC4139D405F736BD6B290812B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22285,sfx-collection,0F070E3C9DF3328B76D3472547C78BCECE1B49381C1D36A69EB1085D20902F07,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22286,sfx-collection,0F07B070BEFB50CAF4818D017C994028A30B7B2A3D772685E0942A34A7DD96AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22287,sfx-collection,0F0999416F504B4D4234970EDF88C7D0D83006F3A0CC0BFBFA1F67B044F1FD39,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22288,sfx-collection,0F0A78A285A5113CC2EF7D30C5AA377DBB5F5BBCBD478E60FD09236E997DF15B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22289,sfx-collection,0F0AB006A309542D0A904C96B78CE10FCE4EE6F54944CC0925E495D610AB79F5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22290,sfx-collection,0F0B68A4C92720371C3521DCDF575D5D1F9301761739F21A653034E81F15081F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22291,sfx-collection,0F0B73A46BC012EFFA7BCBE7E8FB5DE10CE56789DCCA8153F5F1B73D9628FDE3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22292,sfx-collection,0F0D3BC4C29F7555C0A71BBD4867C8B1831C1723FE705A542655CFD2719850C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22293,sfx-collection,0F0DBCDE18096BB80D8634DEB65BF84BC532E2947D5705F45DDEBE0CF7577E92,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22294,sfx-collection,0F0DFE9BE5FA791F4CC570FBB544167F4337C25AAF183B7A793CF96326E6950E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22295,sfx-collection,0F101C77537F7F1E4107A029930766FEE69AB7E1BE3113CE1D9CF60F278DD492,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22296,sfx-collection,0F11556B6B6EFC75300AD0019B3CDB20E34A7EFE3A1A55AACA6B22CAC7C68814,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22297,sfx-collection,0F11A6CD3E67B0DF82D8686C53D1D8516A0D6DC228244F40EE8C59B2ACD1837F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22298,sfx-collection,0F13B7617C436A508F140792704F8EF036DD4C7F42D7D1FCC9DCC859692BFC0C,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
22299,sfx-collection,0F154463F50E6ABD690B34B953DCAB47DA149F17E1D0CCDFBD621DBF9BF1302B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22300,sfx-collection,0F178F55B86655B797C81E2DF46B71607CA4B6F709384D84E580D33C6349A798,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22301,sfx-collection,0F180F010A419088D690243AE59313EC286B0EC43F32951D29C3F10498ABF74D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
