id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
28152,sfx-collection,E0F78B47B08EEB686FE74DE813CA8C387CEB15F5219FFDBB3BBB893A2B06C758,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28153,sfx-collection,E0F80D954B2CEF26FD8F92DFCCEC20F067CB388177287E8012AC5E557A0DABCA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28154,sfx-collection,E0F83E89FCEC7ACF1A69AA5166987122423EAEC3305700C6C9C4CB344C23D589,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28155,sfx-collection,E0F91659E9DCFC258647D5D62479D21FD13146B91E9F9608061FC879BC7A58B3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28156,sfx-collection,E0FB776AD1AF1973109DD52F7308315F2346695B306C8121908ACDFA471FB490,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28157,sfx-collection,E0FBD60B97B2391F214A80652EB7FBD4B8D830FCA72A6D07F8FF46BEA13D10D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28158,sfx-collection,E0FCC90C0129155ADD2381975818C91A93F6FC3E3A70AFDEF7F9C27CC55FD727,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28159,sfx-collection,E0FCF31E61D2797497E2192EDFAA7D62EA0AECB97AFDF520D4C984A75FB76B60,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28160,sfx-collection,E0FF003FEE94E830EF1A01677B50CC6E99061DA0B1508A59408DAD33FAE8C7D8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28161,sfx-collection,E0FF2894480F5A26CDF5C4B2024AB197F77D8B0C22AD04248B5D4C7A0959AB79,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28162,sfx-collection,E0FF8F7DDA031C800D18EB8E428E1CE65DCA25866B0652AA8957AD7E575EF5C1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28163,sfx-collection,E10257CF19B919FD21EE032DF474EF3C723D4F2590342A6676691454920DA98F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28164,sfx-collection,E104C1D2497E8F2DF86813D7F64E03697F8128650BA15B8D79530CB43022D69D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28165,sfx-collection,E10940EA1914272C3858620C11407E2A449947E480B1275B1A5A8A3C5F5B3EE2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28166,sfx-collection,E10A6B17B6DDC94B387ECE41B3603D1DFC3C27EA7C38211D4BB434FDAF0BF234,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28167,sfx-collection,E10D8EA7FEEF05CF2D09E02BBBB35E791A98DB9F788E9AED79EEEDE65BF09B0A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28168,sfx-collection,E10EAB6DBDC40BAF3AF6CA829AC15252DD804F63B4FE2699EBB3AA6B4CA95FF9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28169,sfx-collection,E10F5530C1B625160C98A1BC6FDDDF571C896FC45E734E0101FB57A9657B421A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28170,sfx-collection,E111EB12BDE09D267A74816577C0741F83ECCDDB4DCDB8D596265BED7C6245DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28171,sfx-collection,E112D944D328DBCD4D71C4209D5B8CBE1C09DD7B677D58CA894AC601E7028E2F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28172,sfx-collection,E114E4095D46680B78E6D0B5DD84382E438ECDE405C769C535C5CF20930C7FBB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28173,sfx-collection,E114FF3063547CFB0909BE8D11FE7F21E7E2EA0925AF8CAD2ABEB08E139CC97D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28174,sfx-collection,E11627C101B31899759F67AAA2BA9721168CC35F34D733A0AC382F10447184B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28175,sfx-collection,E11662B288A761A50976DDBAD5AE9BCA69545B345F5A6530BD64E949EA9D542A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28176,sfx-collection,E11690EB5C2A4F081D699426081D33B06A295D97BB4CABA6E14196EB5EAAFF0F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28177,sfx-collection,E116FD98B953F618E46267DF78EC699CBA8230BE7C7F6C2FBBF8E867CBE05D1F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28178,sfx-collection,E1175F850FA0EAF65BC23596ED09B3FA2E952ED0536EAC30A673C2E56F44EF13,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28179,sfx-collection,E119F91CB695FF8695C3F69B5ED13CC9881FF7F88508E10A76195223DCCD4760,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28180,sfx-collection,E11B0EE0BF6D1D8EFEF4582E7F5D8E38F81CEC4E311BDC6678B55BA53DE9AF91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28181,sfx-collection,E11C0946E347AF27229092CAD4B8A4AAA3D9760423D54D2848C25B2F311BEB14,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28182,sfx-collection,E11D2F9F8B20B0D33F5E8557C203CC6456EA4B2C7E7EC54E6448301A309BE1DB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28183,sfx-collection,E11EA4AD4C7055F8F31293878E705A5FDE71A2740CF79E0D27B6D7037FAEDA7F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28184,sfx-collection,E1221D3762044662CCE4430E001B3099AE0D1F1BC579A985474CE126D6506842,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28185,sfx-collection,E1225F1CC4287D4E751AD43BDB2414F384E7E2E318FC8EB9B98251BE80B620FE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28186,sfx-collection,E12AD6D5F04D108D1F6B3297E339D2E901C7DB90504838F7F8466EDEC0EE34E4,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28187,sfx-collection,E12B2C32A07FBDD296D826E4EBD5C9B6C6DCE099773012C14803743375051696,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28188,sfx-collection,E12C0B3DDDC9DA43C4DE25603B311B40464B1DD93641DA438C058A790980B918,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28189,sfx-collection,E12C74A5DBDA345D6C36B7EA09D145CD924F85FBC072E19A338BD309F639D825,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28190,sfx-collection,E12D53F76BD1C0D8886EA59D84C35B101E048FEE1C3BDAC77402084F67B18CCC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28191,sfx-collection,E130AC6F766760926062258EC8C8624D120F39B64E91AC40DA2279C59C486B19,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
28192,sfx-collection,E131083E95C6F75E05B409DA2496A8CD780F3833B55E197470C1DFBFF63B3DA3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28193,sfx-collection,E13249836F920FE72C3DDD18A253A2E7397648BCCEC185B9861E49D9AED0DC18,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28194,sfx-collection,E133898AA8BB4B270EFD874C86A1AABDD0BB8CC33C3DFDBB47FD2F58DBED1B37,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28195,sfx-collection,E1359616DDB6B437A02678CEE6FA3850C4C3563BF5EE8F47C6958581401BD3D7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28196,sfx-collection,E139E3B20ACE4F05DA93C7AE01EC3A26471995F90134288F823A9A5264A6113A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28197,sfx-collection,E13A19B1BD2914FC4AC63E04BE6235A6D4C074CACEDED4011F65D1E01D3C0466,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28198,sfx-collection,E13B148333145922B1059387D27DECBFB3DD7AF6D7E674DEE460E4FD8EC8B9DE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28199,sfx-collection,E13D7F42D61A8B839606383EAF0D75C583DE6472F299C77DC10C0369B99FFADF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28200,sfx-collection,E140D990A57C6CBC71266368950FEDA44DC54466829780D3D57AD8E65097F269,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28201,sfx-collection,E144873720A00F18C7DE0310A6FDE9FCF3C7C5F993098A04873A63D8607812B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28202,sfx-collection,E148E0820BDBB3DF5E3CFFB512A9A7E1043313323326EA5A218CD0378289CBAA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28203,sfx-collection,E14B1727E30D43452E124F10977BC1BBC248361DAAA6F7224626136B48EDABD6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28204,sfx-collection,E14B8D5B865698FF34CEC99B13816EEB72325A2256B05BE5C478A88B3F66292B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28205,sfx-collection,E14C7036815F5A18B4719F7F5B3CDE401AC1C7A7DD3CFC75C0A6DDA49D276C9B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28206,sfx-collection,E1503A62FD6CA42D88B4A68AE0CBB5F83EDE5DE4943F6CD750EC21C5C2E6416D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28207,sfx-collection,E1541BC6521A94D4A54B2499C0B6A2C65A6E2694C4860B408ABCB9F7F7BBCB91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28208,sfx-collection,E155AF662FCAD0DFB90509987BED5AF4B0C90BE125074C64C079CD98D4145D29,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28209,sfx-collection,E155B5D878AE8BA85453952DD9824B7C69DA74CB875AC60A4855872ABA828918,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28210,sfx-collection,E1586FCD9EF9404CFB41415C19B62ACA3B627163E07E7B79FBA79C93572C4E5D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28211,sfx-collection,E158C649C0D5FAB30183F594AE594E0F7A24C417D24D501F691CB1FF9727D369,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28212,sfx-collection,E15AE36D6FDCE9BF61FC15C3A8C41879452FC20D39691796434B6FB14A43CED6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28213,sfx-collection,E15E36DFA9B460A92FADCC3F2543947D3D7349AA2A7F4A6275AAB9414B08DDF2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28214,sfx-collection,E160EB4B9854AA76B68C71C4CEC10E807962F3962C837EE92AED99EA1490FD69,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28215,sfx-collection,E161DA7144C75A3497F61D90E433EED4351AC2482EC1A5815A9B9116BCD34E43,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28216,sfx-collection,E162FCD3863BA538E8ACF6FC099EC01A9BB3F46889424B5320CE4B0865CA4E11,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28217,sfx-collection,E164D2EDF4DCBEAE6D5C0FC94ADED4BC1378AA60B8786A92CB8F2BD0D7641C60,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28218,sfx-collection,E16A23D28A9EF75340C624537E1779887F9B18AA4E7E353C425513242B2F242A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28219,sfx-collection,E16CE708A1741EE3BF0F58A3D176B6C1F6E84000A07852FCFC9116EEC81BFE21,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28220,sfx-collection,E16D5EAB7B2FCC8C315E6ADA1601C12D322BC602A92964ACEF9457E3DD103841,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28221,sfx-collection,E16EC92CB02D26AEFE000B7F05E427724903F64BF2DCBE05E36026CFE24D7C38,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28222,sfx-collection,E16EE56E06C01B89592AEE139EEB309D3EB5E902D8D5D6E12A52C4AE01E48789,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28223,sfx-collection,E1717F87F350EC6C0C44D3D1C52A76181DCEF9CF06135318DCEBC701FB9A7037,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28224,sfx-collection,E1734426948CA6C3688BE1BC381332F70C05F8938D14506E29559F60D15E731E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28225,sfx-collection,E175E25F61A78CFC52396AD4D0FE09DD8613320B5875F87B0E252B2118C97A3B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28226,sfx-collection,E1768019C29BA6CB90B071E6FEA8F392F1090C9FA456DEDB94AF341AB349358E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28227,sfx-collection,E1768557255BC00AD3BC3816AE23F0DF05FBE846EAAF343D264C700B1DE581B9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28228,sfx-collection,E177C7983A3B31C9DFB89A830DC8C4C6E0906AE30554B4D41AB98506A749E16E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28229,sfx-collection,E1784E59552DB1D49038803ED4E067C2F75A31B002CFB11BA243A8CDE200840E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28230,sfx-collection,E17A30C2F7CBA7C6582A2430A3EE177AD4626898C254666EF7161F495611F0FC,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
28231,sfx-collection,E17CE108AB6B58449AE1CEB10CE9B07BABCE325613AEFD3E965D9DF8B2ACCE83,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28232,sfx-collection,E17D062CC490025ACC730FFEB818CA6E1BC12DDD46D8B7397D8DF1357FB05EED,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28233,sfx-collection,E17F4BA8D2D271CFFFFE27113C0D1C565606E156759D621C50982DBB9090F175,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28234,sfx-collection,E17F9C6857369B20976B51C64486FE1EF4A354575F8D4A1FDCA23EE9674E2909,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28235,sfx-collection,E1834EB46A4B29BB0AC38E1FC65EB9E1AD17428566608AB5643E982E05E0C8EA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28236,sfx-collection,E1858AD71D4999B98EBABCD42BC901C99AA2447F61FDFE5632E6E3954BED3650,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28237,sfx-collection,E18651E34BF81A4469CC3F885D97EBCA958B9FD96E009DD831F24F6EE0D910A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28238,sfx-collection,E188C07EB59EF25E988CA398FD3F36180B05D7E9335CC9BF76500816BF991AA2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28239,sfx-collection,E18BAF81F01E10D39B348639C02B896F3B64DD13BEDE49D2C01BF379F4DD7F3E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28240,sfx-collection,E18C41AFAD02B019AE1915840EA45E8F73B1190422BAAA6F722007D3091146B6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28241,sfx-collection,E18C87705B42BE061632268D09B2E28E59D5EAF15DFE0E69C5CCE99F183F0379,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28242,sfx-collection,E18CDB139D6D3FF09FCC5AB09AA7DF0093B3C7743BE78D18F044ECB92AD11BA8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28243,sfx-collection,E18DB8C08D5EAC5CB9C24FB2759E6F4156193E4BC57FD9ED0547E44BCE6F30C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28244,sfx-collection,E18E6F2C71BD429928D8CE091D4A51760B68EBF1030A09F88E6B92F88DFF93AF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28245,sfx-collection,E18EBC01AF1271EE22F19CB7D4B1146F399C73C8F6EBC94E2B1873F5F758188E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28246,sfx-collection,E18F7E9D5EE8F6DA78CB897FBEE1A102903453C0A5920EB09C0CCD47997E5831,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28247,sfx-collection,E193144F17E6BDD4E0F01C45AC00149B9A7D4FBB776D2ED2A0A2E007BA7B2601,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28248,sfx-collection,E193B0DFB530CCA733860851B9C5AC35EF096314766AF154CD9932F91DAEEC67,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28249,sfx-collection,E197518477D346F65F6A0E1D60416ACC2BA2C79F4730F61C59912ADB5D3559CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28250,sfx-collection,E197AD0CC199AC4FC576E46E4B87E9B35DCCB5485CA90C73F3DC276783608C9D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28251,sfx-collection,E19AE0D0AE20D4BF2421BD81015EA368BC78FBD2BB3E3B44DAD09687B7F63613,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28252,sfx-collection,E19C9BF378D8ECDA05B138C4A8AE2510E3A87F38F6C68882A40975C62EC55F3B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28253,sfx-collection,E19E3E59B6D7AF587E185F6FDEAD0209EDCE8DBA16F537E1600D97791CF0F379,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28254,sfx-collection,E19E85442122A951C3CC15D9D7D363478C51BDC28379E74AF39C0822B2E59D32,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28255,sfx-collection,E19EE412AE4D89DDFB4988FD0C7677A18F8B8B17DD288FEA373DD8978AB50E01,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28256,sfx-collection,E1A2676BD1EC9AAB3F1E986FA915A7E6906E5FCEE94DBDD20C6CF8C31BF24CAE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28257,sfx-collection,E1A42876087DD0B20454C150B9BB2BFD474B7A0AB5CE37CE887DCC6EE049EE91,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28258,sfx-collection,E1A47177EE707EB4D59D2F00848BFE7546B100E405D5DA7AFEA08EEF7892914E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28259,sfx-collection,E1A5601DF10FB312338D9E3601F276517D1B2B0D6BE43229EA0D62EBDBEAA746,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28260,sfx-collection,E1A6382179F20BDD6E487CD2CF06D9B4F2ADC6E5BB44FA7AC01D245D666FA601,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28261,sfx-collection,E1A866D4B42A9C71828B83D654554D7BC149D2B0A450EC06549EAFA9E5A7B060,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28262,sfx-collection,E1AB72364268704EA041C278947CC85DD162F011AD0F462674254A433E62302C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28263,sfx-collection,E1AF88A949940924F1BF349E10BA94C9E0AE947D79091F9591E229DE25BA77FC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28264,sfx-collection,E1B188A64C51758EACF49BE59A261EE9D56B746B103EC613563582533674E013,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28265,sfx-collection,E1B44C6833207100866A0EB73443A4850D9411EDB5EEF722FE9E77E97A462D11,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28266,sfx-collection,E1B51B6EEF77FD61D1C03BDD95A152A180B1DCE897964D5E75C275524DC46CD0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28267,sfx-collection,E1B67070307B13E2511F4C1716598E38C32A12C6498935DAD467AA0A83ECFDD0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28268,sfx-collection,E1B72581B98438FD5305A9C5982CFB951AC0BB13B0A7D3641C6C09CE812AA9A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28269,sfx-collection,E1BB28F9EC1A5983C5A119580D4CAA452804AE5EE16538362428DCF6E0CFB739,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28270,sfx-collection,E1BC3A7961C1CA2FE111FB6946D31EE81D99580F9FD5F8B2DCD229A1F48FCA7E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28271,sfx-collection,E1BE697CCCC6380D754E93AAE1E02F3377CEFEB693D2B47ACD3599B64FB533C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28272,sfx-collection,E1C237A65505A4BA8D8CBAF61D99C9D1E7AF77CA45EAF082A79FAB6477390F9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28273,sfx-collection,E1C4138A4E244D9E590B22D9B789C4BD365F928FA2240FFAB4BEC6762F6AE055,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28274,sfx-collection,E1C4980504EC90834A65E353D783227E6BA9401DA3E8D941A4109868D85D1599,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28275,sfx-collection,E1C4C61CB6EDBF0679507EC1E36042C00ABBCA2F518D89EE023302BE0FAF2F58,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28276,sfx-collection,E1C593BA87348507F522DFB4CD062B07E40A946F6D84A6AEBA5256F21A925A1C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28277,sfx-collection,E1C612087487EB80305BB6C803CF525C8AF908D4CBC22B7B0F07619656B8F3B3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28278,sfx-collection,E1CAD910EA3B2D4641880686E282012AFBB7A572C76A763BD8B0D9CB844E6115,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28279,sfx-collection,E1CC72F6C11E14E705074FDAF94362D2F4234854D645D60B2350604015C6D8BE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28280,sfx-collection,E1D8C6C6081E8AB3D2D63F03B9C92ADFD496D03AC73184F70F5C6E5F21831C35,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28281,sfx-collection,E1DA74C2EBE59F107C399AED10338528D85C6CF044A18FB4A4DABBC170DCB4B4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28282,sfx-collection,E1DD678331FEF3EDDC3AC53C14091684F9EDC4C7B1B71A0E6BD783F3CB08C289,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28283,sfx-collection,E1DEA09414428519846BC7B70BCC0DD431F9B146A4FC62EF0C14C4803F9DE41E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28284,sfx-collection,E1DFAB89CF77E5B5A8DBE9A08B1BFF04746E7B841457B58F0CDC565CADCF2223,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28285,sfx-collection,E1E31306A45AB84B9BC7C8B65D4F44ED058C9877A2B16E53729FE8D5AD7684ED,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28286,sfx-collection,E1E4478884B1B9AD0B6212C75EAD40181BE082C6BB7A72FE9CC31668FA4A7405,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28287,sfx-collection,E1EA63797B0E08B8260A024C629C5D4AA01D64BAC4D68306F6EA5A51EFBABA44,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28288,sfx-collection,E1EAC29A190A306D39FBACAC3BFD08E49798770601C26F64C75A39E9442399B1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28289,sfx-collection,E1ED1DC18A649A72B88CC8FD19CA0BFDE362EC2DC76F8D72D9B177C541BA75E1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28290,sfx-collection,E1EF1B3E7110ECCD25BF2220DF3E568733043DEF99A17D5DB0CE6307E34AFD21,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28291,sfx-collection,E1F0D0CED2EB01E940FE8CACB687DA8A82E516BADB4490664302E636EC4EC2D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28292,sfx-collection,E1F431CBD534193D0516E9168402C5CBA0225FFA8ECC4B8177EF42D4E917049A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28293,sfx-collection,E1F4F4AB0B3D049297008579F354A21C5D1ECE27693E97ACCF922EC5991D6F18,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28294,sfx-collection,E1F5783A7D2DE3609B6AA54D4EF8239C77BC9A931BBF605DCF6D20259D431785,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28295,sfx-collection,E1F69ECE5132113AAE6CAB1243420BF451E8F2C1728497C6D6699E1B51D6BA61,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28296,sfx-collection,E1F769C9E411610DF60C35898442FD5D5F5CE4DD4CAF3D19A899D9EEB6D08501,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28297,sfx-collection,E1F790CA66E00B0D2E9B43AEEF7C50CFD80D214C881BEF9392023D5E4695E171,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28298,sfx-collection,E1F7C4F32ED7B7E28D69BC22BE97036A81D4EA4C3ACE6ECB7DC6C46DA1C61884,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28299,sfx-collection,E1F9DDF3893E5589861D5DD422E3C1317228364855871E16FB8C4B75B24137CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28300,sfx-collection,E1FEEB91385399C1090D5C97EC9E26136D233122A546ADF5ED6CCA004C6C1CB9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28301,sfx-collection,E1FF2BDB1D1E0998A1A1D752382B10E9FFA24D0517438C55E69C2AD2F24ABD01,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28302,sfx-collection,E1FF959BF9FC94D7DD05354C6C1A6CB933E50D5628A8FE9213C450B55F8859FF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
