id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
9153,sfx-collection,711B8FACC78F8547B5CBF4B93CC3F2B9D84AB1504775936A1205610DD658A006,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9154,sfx-collection,711BD6BA1B595839303A1DEBDDE58F814ED8799D39137B721A4FA454CE9566E9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9155,sfx-collection,711BF625AB22722D027CF7C7641F6C79BF8F8252A6A942C61EF3ED440EEAB679,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9156,sfx-collection,711BF6ED56407F1FE6EC021661DFDAAB16D3B99627205BD4D9A7F25AB7CD84F9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9157,sfx-collection,712071E98BB164705B5DAD83E77D1E59AF5854500EB079C17C89A0EFAB04150F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9158,sfx-collection,71252075D5473BEA0B603EAEC3B44A1E98E9FB577CD55EC6A7674CF95077DD9E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9159,sfx-collection,71268DD7DDA35E53E9205AE6A68547FFB7E700B737A3D52FD231B4BE90A8F21C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9160,sfx-collection,71272393CB834997B36F6522F4BEBF44B9FE742CCF910C0E310226CF82542288,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9161,sfx-collection,712A411169031641B24087ECB05C26053EFDFC0C7198F3FDAC587D3014C910B3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9162,sfx-collection,712AF8BB9980D342A93ABD0A5CBB0A3EB2D9C644EF6810F035197569E7FBE624,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9163,sfx-collection,712DFD1E507DDC4525F8B9A5E7710A0EBAA1AC96809A381DCDA70211B55299D2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9164,sfx-collection,71318859D91B8126BD021C55C91DCA9E8F2A8F22D75F00852B590A60DED6AB23,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9165,sfx-collection,713478D2C4B360FEFCFEE156A4083CAA3928BA9B40D976600D08BB23C0B26ED4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9166,sfx-collection,7137D5DC1ED6EEC6E7F64D9DB5A1F7CC976281D92BA20F2F5903D55BD8C46037,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9167,sfx-collection,713E308CEFA8B86D71EC3C95BEDD7F8F74634DD157DA2DE33A9B1C2056C39A0B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9168,sfx-collection,713E67D52B17F368562948FB1415717D4B36C0C611978A0390FBC52A45A00D31,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9169,sfx-collection,713F2675775C3730A847A4E7A6B0CCCED7BB779F5F1F99E4D8C3CC1DE0F23C48,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9170,sfx-collection,71402D564EDE83D84AF8291AD6D879700945A480CE0219F4BAC3B18F66C31987,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9171,sfx-collection,71409763735474744CAA44F2FB666D7D7D2AF57DB46339DF3146BD169F111F12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9172,sfx-collection,71423942A3032FEF5BCF265F5BF59F6C999962F98D09635B400EE0A4FF963086,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9173,sfx-collection,71426D98B55AA45CFC8CF2F98A9F29827F0146A9CF827BA80694B86571DB367C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9174,sfx-collection,7143854221165D00DEA077E6784C5522FC3A457DECB781B8A099A9B6DC22D9DE,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9175,sfx-collection,7146A86D7444A4682B6543CE0DBBA828D26297F2C5688C3B1841161C4A304A4C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9176,sfx-collection,71480C6B7B10E0B6A30CE696308554D8D6C9623BE3CDC916AA1C58E139587B51,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9177,sfx-collection,7148CBFF74046267C6143A951333E4CD1D09F198633209456B225E798ABFCAE6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9178,sfx-collection,7149201B89A58D59972DB03B9548C4366BC15FCA493598A5468FC38934625E47,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9179,sfx-collection,71495600BA973B9F2EAC4F23E78F899789FDA3F9D0DA0DECC5CB2BEC82B636EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9180,sfx-collection,714A95E9996BC178ACC2BC077E944011900B4FD3F8D472891BE18F8041146EF2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9181,sfx-collection,714B572BD1D24BF7232ECF892D301DAFD1139E013280B13EC74045150D643354,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9182,sfx-collection,7154113052CD0683D7D86DA2C71D9BF9C44A52C87606E476941D0F4C0FF1BDC4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9183,sfx-collection,715471427145A85ED8D2630D0CEC5AE844B89DA1063C1296E3A350D5A5B6731E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9184,sfx-collection,7154D7174E54BC8B42BBC85A00F3EF6B01222E456952D75F774A960D68203450,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9185,sfx-collection,71565330C7C018483BD3F547DC926F0C001581DFF1B5111FCBF5D7D3E8D69FC8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9186,sfx-collection,715CB360851F41B63A37EAD37C2272979C0B4F0D6C7FBC4DBE4FCCCDDAA3A3A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9187,sfx-collection,715CE6D86C13D8903D6517791F97471CD63A3196D45ADD25EC7F8997B3EC3754,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9188,sfx-collection,715D367B8D83CFB176695EC632FFD44B76A9B18A819C5DA5A49475A8F667B617,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9189,sfx-collection,715DFCBCA5600243DD672961F3249C3A55E6502D74ADB5531FDDC5B3912DA45A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9190,sfx-collection,715FEC7F5D2D3AC126367A5EF0225FB3644E6A0F3AC02F35B3BF927F53BB2555,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9191,sfx-collection,715FECE76D7490C7366812874677E3ED476A29354FD538E5986B1EB7CCD2DE19,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9192,sfx-collection,7160E42FF771E25122B452B335E37960E008092320605AF2F42B55F90529401B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9193,sfx-collection,71613BFF21847FC8BCE3C9A9ED8EA138D4B166298FBC526FFB90F535AF3CDAE8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9194,sfx-collection,71616536DA2BB7A9A22F69A0DDE50E3D164CFBF70621E9EE8EC59565B604A48F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9195,sfx-collection,7165B38B45F450D760A6E8196D7200C376BB25FE135C790F7A46D046C4463CC9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9196,sfx-collection,7165D361D0864AFFB1AF2A293047CEE961CB7D75517C46DD292D6D5BE5CD5CCF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9197,sfx-collection,7168B23ADBDD9F1985AC3EF702B004F56F3C2F8A28E7EB2BC5547EBA3AFA3A21,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9198,sfx-collection,716AF5840A22575BF67D21C67702F20B191BA919FF9FEA8FA4C01A673642E94C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9199,sfx-collection,716C6E40E7F3314EDE5D89702D5EC2B6EDD5E066B0F3D003017797DB3FA72B3B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9200,sfx-collection,716CC834A35F3642431A7665750B322A2D69FFE909B6F5D3BB0DE911CC21DE5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9201,sfx-collection,716D04F806E8D40DE9A90B82E0790245E65FB5474B1650D1AD2EC7525FA042DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9202,sfx-collection,716D4D1C7BFB681607DB07EDD7D33FA57C6756060CE64C141B22717F17415D85,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9203,sfx-collection,716F78CEC50304E8B20976F49C75AA1F3C87489C9BE96795DA641FCB6CEEEFF8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9204,sfx-collection,71708B662DD1F7AB4285FEDC76B5C5119D41EEA76B92394BFEF372FB3C76AC25,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9205,sfx-collection,7171E68290B4795B0873FB6A0CA928155A66332EBAADCD62C3A5AA922DC2FA88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9206,sfx-collection,7172CD2BF807DF52FF9ADF4C40D9F0869EE54B258901A6317AF25146E9D90FC5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9207,sfx-collection,7173C455939DFE7CF0183D1828092A741152B4EBB16230791B0A4D4D1EEA5EB2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9208,sfx-collection,71748613AC7800C521E053D6C37DDAE69605C7F6C6A095D0B6AF7260AE4E4603,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9209,sfx-collection,71749482D8D10C7528C76B34FCC18BCB79E319DD1E7FF9AAA56AA2600016041C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9210,sfx-collection,7174A1738C29232B1C9EE2645A5AA15DD4E0C45644AD8BF4623878C2863E7071,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9211,sfx-collection,7175299271A5CB972395DC37E6AEE72891650D6BFABA35A9813D0479B856CA36,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9212,sfx-collection,717579F72A7E57CF8D935A81A1919A4F5325F8D62D8F067461AAD8EC22B209BA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9213,sfx-collection,717FC124F7E3E3D652E64016F7436090001C3601EA46F72C1E6C3DEAE0AFBDE0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9214,sfx-collection,71821D4CEC77EB5DCC270E5DB48392F382FC477CF60EE7BCFBA0D685B0742B0D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9215,sfx-collection,7183DAE90D8A0DF8C210B4A8FD4E0A149DABCE6F11673A7BDD8313DAAC5642E5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9216,sfx-collection,718425847CE620B17AB8383482FAB8A85F277993163DA2CB1E2916172D2DE741,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9217,sfx-collection,71853EBD00BB6E3115A373EF15DA8223E3F9789179ECDD81D7E025E4C8F5D0C8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9218,sfx-collection,71889E1344EAAFA8E5EC0256FC1AC6B6D49B56D27B0701451B0D118A9342CB73,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9219,sfx-collection,719428D531B9084CAE1FB496AA3E0482333172733184048C9AD078EFB5E6C68E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9220,sfx-collection,719847F10E4D24C0E75B0F2F2E63789C0448B3FCFC7C1124D5E23EFFBD0CBD36,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9221,sfx-collection,71985519F605FC0FE54D6EC987CDC0EA9B9A7E86BDDE74BF56200C50B2B1EB47,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9222,sfx-collection,7199953553D72559F8275799F683DB6572F3A6587999696AA6414F6A263F907D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9223,sfx-collection,7199CE096E6712A9FE15CDA7BA938473787B0763DDD7D052CEA09C2378C52513,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9224,sfx-collection,719AE108356F063808CFBF96E6D08DD2ABB61F0194DAF767DD374E01CC457BAC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9225,sfx-collection,719D57C543C18FFEC6E93054A2AAAF48150B2D5968056F57C0C90EA980050A4E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9226,sfx-collection,719DE8C9D28070301EEC8D950223BE2D14E1A5597807DF2E83FDC9CD0657929A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9227,sfx-collection,719E659843E440F339F2D719617F469FF336FAFF3FF2BA5602D4EBAB08130C7D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9228,sfx-collection,71A1CF214FCCC2C53564BF22B5E1A6AE53F355312160503555D6C84AE08A2E64,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9229,sfx-collection,71A26E5CE806CCF8E5F77532ABC36CB33C35D13780D9493FAB0D3CC11BD96ECD,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
9230,sfx-collection,71A5DD1BF0ADD9AADC1270A8504AD166D20964C1FA1CF189F41B447BF63BE730,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9231,sfx-collection,71A632F692EB24B57DA2940FBE63C4EC11E2B89D91C21284CF8B4670C355DF8C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9232,sfx-collection,71A683A5FA9E938CAAEC2552ED4CBF0ECE7E983D965776CD29307A473CA58AF5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9233,sfx-collection,71A79E1A3AA964B9842D9F84E41BDED4B92C26A2410F44BA8438EC03CB99B114,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9234,sfx-collection,71A99D542803030E1B6A3124B48FD18537DB6D13D361A2E491CF29956F6404C5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9235,sfx-collection,71AAFC50EE19C10B4D60744C99E4CC32C776FE7C43FB8AA61897265741F84F20,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9236,sfx-collection,71B0037EDF2498E738E490D6D64BBC5BC5F932DD18826A94E030532857384C30,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9237,sfx-collection,71B18DBA36EB4E69A956132DB8FF699982734F466BE544755D8C6BEC61017E4A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9238,sfx-collection,71B325474787E8153D28CAC2C877C62A2D0E65C3161142AD7810B183339F32F0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9239,sfx-collection,71B4299FC0C7156D40E3D094B72C279824A660A795ACE7BCF60153703844BE46,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9240,sfx-collection,71B46AB9A8114B169CC3A7CE26D718A601A968452A514388372A3EBE1C4908AC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9241,sfx-collection,71B95FFA5A89B012BF1B514E3AB9D1229EB7A855C279B8F37CB456E851766B31,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9242,sfx-collection,71BB5A8C26B13FC54DAED52A6BF9EF6AA179E065DCAD4679E6C4321B15E78937,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9243,sfx-collection,71BBE9404DD7A7750EC5D9C9F444C16F163BA97DBE1CFD21F7A2FAA94CDD8114,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9244,sfx-collection,71BCC2F78F9F8A93190E336A9477B6B68558794FBF3C2DEEEB8E0A9F32EDDDA4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9245,sfx-collection,71BE2D4C2F61D32663D29D90EF8FF24C2765AC5F0A2447B482900FE8CABE675D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9246,sfx-collection,71C149FCC4BFC7ED80B0BAB6DF34DF1367CCC533F9B74EAA1E78D94A3459368C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9247,sfx-collection,71C15A6D9D96AAC9DA464C6972957E602E63B01DD9259DB2A535A7ED86B0DDBA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9248,sfx-collection,71C326D21824102C604BFA6C5BFEA97365BCE685A6F7470C554381A44CFF5EE0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9249,sfx-collection,71C668BE09DC1450D17FCF0E244DA04B04A331CD451460C9713317BBEC88E26A,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9250,sfx-collection,71C6A8A29FE86ACD5A621C2557A40119B811A896D11624089B1C19ACFFFD787E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9251,sfx-collection,71C84F2D7134C16B9E774079AC18C6218DCA87B4EA4AAABA3E3077111841F596,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9252,sfx-collection,71CA9C89485F70DC23577DFAE847AF0763BA8A194B09474DF7D10CF0952FB9EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9253,sfx-collection,71CBB54901EE83C0AA8C46BB34D4F7CEBB0712A1B3EBBACE4A56F3CE23632B5E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9254,sfx-collection,71CBB848339F58A209D3AD65D75676088B33CC65824C892DF11C744AF79E4BFE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9255,sfx-collection,71CE31F942562896ECE088962F7788C4BE4767CE46313D02885908C791F0839E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9256,sfx-collection,71CE52C78EFB7E3BDBEDE492725CDD0B2BB323D6D44D1733181BC51A5CB2C135,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9257,sfx-collection,71CF356F9BC62E12406E850C6B1CF92E9895657AA7D5C6D96F576DBF4AC2200B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9258,sfx-collection,71CF9C3FEE3E2E38ED3F327A5937F53A3D76C14D002181EBF03BA0C0EC82311D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9259,sfx-collection,71D00D5003B1325F74C45805DC2F0152BB3E328E589AE43998F1F8221A6B37A3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9260,sfx-collection,71D4611AE4396305DB333BA94C03B3A1D7DF9D11801DEE213AE13845A3FFD994,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9261,sfx-collection,71D6E388F63F4EFD957819DDCBDB3839690E46ABEA2F6A71EA98692330A33DDE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9262,sfx-collection,71D6FFA4BCD894B14E7D78163D7734F466AD266DB236C30761250EA87CF317A0,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9263,sfx-collection,71DAB48BE240F5260C25D01592EFBC14DC5B61F4A8F9F4700FDA6E726E2F3681,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9264,sfx-collection,71DC3224D8EFAF2DF5FB0EB9291F0D49C8964271E09BECB3B35571657C3E6A2A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9265,sfx-collection,71DC8FC9F9E293AEBACB054CEAE3985FC432787B42155E4E1E8A07D7EDD29C7E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9266,sfx-collection,71DD1430BED01C820D76177B412EA35C349B70869805BE8C1FD1442903E82765,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9267,sfx-collection,71DEA6E5387F343AF5A733FDAE2800DFB12686ED926AD2BF95B035B788C9EDC6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9268,sfx-collection,71E26F962C7F6599B17020096B33E47F548C21C34F3E418DB6DFA8E3EE4D8B1B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9269,sfx-collection,71E53FC2528FD4783253765FF51985D79F659DB2B8D2C150B7D31F0F95FC5E66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9270,sfx-collection,71E5D594B9B2072023567FB96E67B0606C6676BD1904A32CB395737FC0115F92,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9271,sfx-collection,71E60C8EF1DD6C9CA96825BDB2DD6072B72322AA06E7A1F40A661A7BD920F7D3,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9272,sfx-collection,71EBA74D19DD8C1919481F95EE15AAFB8A1D60B0154E7D4F10AE232B32E5184A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9273,sfx-collection,71F200F8471E93A25A6B3FC98E411B61F541889766431CC37253D4784C66814A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9274,sfx-collection,71F2EADCC5388AD75AE5B008DF9BC517F24993EC05C9C8BDDDFAD8A6B1C7A862,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9275,sfx-collection,71F3318526BA072C42C0CD373E01BF926AB5E18F3256E21CBA54D4256034840B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9276,sfx-collection,71F6419B8B71D079E88ECDC4113E0F3227DE522770DAB9B4DE911FE1838485A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9277,sfx-collection,71F8C92902076D6E0A92E1909CBB574C1048A0F6388C31DA0C3B40910F635A6A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9278,sfx-collection,71FA7715EA5CE71101E3CB0189922BDCA6B1BC7FDBCDEE35E0B7271AB7CA4940,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9279,sfx-collection,71FB4073C906BF031156A78CD95460C3120593143F001751E15CE3482C514F85,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9280,sfx-collection,71FBA0583171DC683C4E6376AE6E9C45C141067A970BB3E599B76616D0171801,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9281,sfx-collection,71FC993C87C4F1EAA0750421BA31D519364CEA1A9CBAC23F04A0192E0912896D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9282,sfx-collection,71FCD06CBE15482D841BF9C6F2C80691E1BCE1FB1F6CC53329B5E8EB47895010,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9283,sfx-collection,71FEA47DB2B0EAEF07B62F067EF8FF7A652430BD077B032B241AFADCB6EFF91E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9284,sfx-collection,720103FAB474A9D5DE9D46048CD78666545EC497E9AF6066D8EB80AAED8CA83D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9285,sfx-collection,72044918E0D646D228149009F29D7B372ABEBB931E7CF84864D6C681C447D3E2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9286,sfx-collection,72051BA40405E1AAEC1E5047BDB8522DB2E9CFE3524B6BD97E0FD1DA1A38E37B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9287,sfx-collection,720A8A6B36BFC4E683760551F02290FC5F32D43A4882F5271D0D00BF316A9682,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9288,sfx-collection,720C8965A00B30500C5E1A6D52BF4438FFE69CA32238946727704FC58E8123A1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9289,sfx-collection,720CCDBE476A09ACD38E457D7DF048C0B75D26B0AEC6FEDDAAA6A84E89D60EFD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9290,sfx-collection,720D73C72654525300C5C1C2E4681F61F89AD1621913E2B4AB91F9EFCC3802EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9291,sfx-collection,720DEA600AD8D34FB34A743EEEE062171581C86A850DADD2876E47A79E839286,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9292,sfx-collection,720F8F0E9977974CACAE11673E62DAEE5F28A086699546AE5DD2F0427EBE3787,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9293,sfx-collection,721363DAD9ADCB7DB0AF38499420CD2126CB49F6EEBB64A8C81952A9EFA273EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9294,sfx-collection,7216D8FA2E3FCC9A4BFE72232F5452A43BFAFD4F9BEDD5CE14629C7A13AA9835,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9295,sfx-collection,7217B4981F9790C7F0BFE9B4D57FCC3A83CC8EC03C426F68BB54BE7E7DFFC632,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9296,sfx-collection,7219EB15BC12C7B9F409AEC3C305891111140CF083F6B7AE454C360159231494,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9297,sfx-collection,721C1D254A0B568819298C7BA8D5953F2074DDBF21EC7D4351F06757674BA275,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9298,sfx-collection,722169C5AF1F671FE78CF84688E3644C328ED47C99AAD2FCCFF67302925A9125,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9299,sfx-collection,722207026B2E7477CDA84A0A361CD808DBB0147B1DADE80EBCC8372755F45F66,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9300,sfx-collection,72238CD20BC64DFF19360CE8DAD7A798A7F3A686617A1157D5656A62BD239549,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9301,sfx-collection,722687E0B1FB47F6D6309AB7E8E08EEC96E389EF85994E6156373876706C8810,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9302,sfx-collection,7226A8A9A9E3B19CF7941D094AF0D7000D50EEF243916C51CE906BDC06A3E140,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9303,sfx-collection,722710E29FA4A5AB8BB4576BD10324E7E15C24F5E7D0F5438F1759CA0DD85107,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9304,sfx-collection,722853E8EDC13C28C2F6A3FFD8559A3429C3BD758DC18A005C0497FDBAB233B6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9305,sfx-collection,7229ABB7E9000D4D6E9A52B3673205E54E63BB068185FAB9BE9CF9A0006740E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
