id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
4152,sfx-collection,502564049000EAFAF30C336D304A2923094A8E199D9632AF4B6EC606D277AA10,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4153,sfx-collection,5025DBECF4569658A22F6441A8B1FCEC0E17589E01F0EBEFAF60C62C81FAA445,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4154,sfx-collection,502C2C19A8C8B6C98011F09C7679A2F63BD0BD734D011A3E98BDD3C154D2D07D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4155,sfx-collection,50313F8A5029F50B10F651AC92EFE37C6000759B71C03554F1D378CD26A3692F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4156,sfx-collection,5034F1757E08DD2CD603071FD0B3FFFC5C66D47D1FC123EC1A2BF4203FF2F4AA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4157,sfx-collection,50353902FD39E7A9146027C039B50A02E34167C066146066A7644F10E15B9371,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4158,sfx-collection,5035F0A96A3F7AE330B21EFED81C5E488CF1AE7E36C82E9C31C763A98D64BB95,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4159,sfx-collection,503648844F563A9EBCB5EA15C7590DEC212B1774CFDD8C8868AC63FBF79B52E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4160,sfx-collection,503798657BB3EC8DF650EFD496C0C6FF88EA46D67B3EA805896837C8C9ECB99A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4161,sfx-collection,50390CE5EE9431E10465D1A4E7C82048566EDA47A29E216C9CF225F15222D14C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4162,sfx-collection,5039A0AF416FE887901B8B9A48E4B1F404D58C8D0661B040A363D0210D047F3F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4163,sfx-collection,5039C63AA604C993F6B5C6275046E1AD7084A198982D60CDB257FBE8F2C92C7E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4164,sfx-collection,503A862D6F083DB8AEACF4251C3B41AA40D7DB06732848A56846E89A9FC58889,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4165,sfx-collection,503C328B152F63C1FBBE07C0D860857D074168202307AF3D2F5B39119942854C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4166,sfx-collection,503CB7AD0A541E01EB703781904F83D71ED11C0B921EA3B96F7FD8BE3DF312B8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4167,sfx-collection,503D9DDDD70296B2E34793C6E400C0D6C1B32F0DADBC5BB98753D0DD54FE0502,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4168,sfx-collection,503F592CCFD1B2063E2AD60F33ABCC074B327FC8EC348FDB1BB8904323982DE1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4169,sfx-collection,503F9E3D630796814ABF58C609965DFDD1E42F77521E3DED1908399CD25A89D9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4170,sfx-collection,5041E3E582B974C6C7EBCC023C85087942C78391F16411B65AA222E1FF36C17A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4171,sfx-collection,50453CBBC86D3D59EC6DEC42EF8E3550A66B947A4C515E3FFF28FDD9F36AFA3B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4172,sfx-collection,50455137BCB907DF0CF1CC590B9358FFCB9714D82B980E65375E501F61E715AF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4173,sfx-collection,5045A08F9F6D269A60AB4CD5235D25E5E7566C4521CAB6370B7C73764B6EE5A3,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4174,sfx-collection,5045A37991E6F04C43BD42FF87962B559695F43B0E2F06A5A0C710EAFA1575EA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4175,sfx-collection,5047BD07B0EDE9C6B005D50880EB0BB0B7344BF57679DD6DB9406207DD04CF81,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4176,sfx-collection,5047D9B7B6123F6BCC55DC9A92A532F2DDA182818BE3B3DC9C0A2500CB1CB063,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4177,sfx-collection,5047E3A0CFA42727FD276ED72569B2CAC67607493C30A8DE6268A50EA764A6E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4178,sfx-collection,504804368F21C31D977F069EEF673A4F4FA0791385BAA9AA7BC3483268727F70,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4179,sfx-collection,504A747119ED59F7716354E751559B91E7E0CD0BCA8D2A8F9C5C3D45A9102C1E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4180,sfx-collection,504C446E2DD4CD511854456E7FA05EE40AD8ABF97633014CA519DB8A0D165313,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4181,sfx-collection,504DFD433A524B2DAB0B4D17861188773FBA33A5F8E44E6EC778EC775D4BE918,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4182,sfx-collection,50508E8407F15A2ED82DA6B84852DC9CAFDCB3CD5BD3CD562BDDBB3CA51C2C00,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4183,sfx-collection,50548A7F1DF7164CFFB9CC099B5D7EAC9BE5B66D13B1C0AC91FC574124B645F6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4184,sfx-collection,5054E1831AD23C20AEF72C1BB91F100CC8BDCC39F46046DCD0AD8C6C84AEF756,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4185,sfx-collection,50556850AD1A272E0CE39D601C501F70CA1004C1D437C152CDDB057A63213902,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4186,sfx-collection,5056B7FCC9BEFBBFE90124FF522753653AAD500DAA1E1AEDC442474106A47DF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4187,sfx-collection,5056FDD1C81A60408F6F6BEA311E3369DD1B21EB26CA3F6D6343DE5735F1CF2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4188,sfx-collection,50591B77CD2134EB0E19C2E07EFED57B5A14483982A0CFCDA7CA50CE3F0308D0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4189,sfx-collection,5059F19E34EBC930476F6A8368BC6B5EA55B0C6B02802C48101BFD2F1B564443,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4190,sfx-collection,505A07AD745AD487D4FA877794DC4549D985427D876F36F3AA7F7928735B6C3C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4191,sfx-collection,505AC4E9F1C76FB691F4D915C8996B510B0B8F808C390BFE7DB9D42CB6EC1800,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4192,sfx-collection,505D204CF3507EEE677F5DB6C7D86F237445886046BA3003A39A6DBD4725A01C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4193,sfx-collection,5060997EE606EBD2C04306A6C7C53C93F57B7A9BC70DAD8F7C8C35B1878C50F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4194,sfx-collection,5062C951B8284768FADA8B3DAC07FC062B978AE6A397226FEA54A22FF1394B28,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4195,sfx-collection,5067C600EE3AE622152B1F32F622EC0D2DA3793053F957533C6347B42658EE89,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4196,sfx-collection,506BD77B1A48BDBCE8F52704F8934FD754EE181A9A7DFB28C5515796EAC21037,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4197,sfx-collection,506E91149B401C6B452593B30C0900CE3AF900463469DD0050FC07FBE69DC588,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4198,sfx-collection,506EEC328BDB31D7D5B14C79172299F03BDB7177C7A782ADD9EFCE36D3A2F1AF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4199,sfx-collection,506FB3C02B790EA0D5E391386659DE3EE0963B6B527BFB4A1EF69250E33134AD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4200,sfx-collection,50701ACF15D44B18C3BFDF3E692AE9017B0B5E6F1F6DC281DAD9C71AB87A1CF5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4201,sfx-collection,507362ACBDB67C4135601FEAA4A505DE6FE6C8DF294454E4B675C962A6CE285A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4202,sfx-collection,5073BD79F64EAFB3B93461D6D8760764C00185E70CB3F25990727EA755AE4229,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4203,sfx-collection,5073E556E6CBD625D63102FA692488F6EA131DDC4BE4CD370837FF836E7AAC25,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4204,sfx-collection,50775AAFFC24EB77587AEF497504FF31365CCB27E6160A412FC8006AB8C8C59B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4205,sfx-collection,5077F074BD9A340A67CF0925E7218D31C41339E0AA6753A1FB6E80059E5151ED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4206,sfx-collection,507843CE748620064D2C157B01CAFCB49DA8AF47AF8B859CECBCC726ADB47DEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4207,sfx-collection,5079939C549ED2ECD0E81FDEADC48340AE67AF1E86149A6BEA042099CD7FF486,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4208,sfx-collection,507AEFB3985A36B66242F55E95D0F261838D488B80E695B102DA43CA2E96F8AC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4209,sfx-collection,507BAB1BEA048138F77E15FC85131B6917614F20CB24E3A424615C739A7ED853,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4210,sfx-collection,507C6D5ADB8D2097DD2307CA9131FE0637B3B9FEFC54F18AD326E70DFA63E6F3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4211,sfx-collection,507CBC1C9029266251FB1E675345F80217CCB4A8B833B54EC1A1ED722FC212DA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4212,sfx-collection,507E88B5E7A7D9C348E5A84C3ADF5064E606DF2EEAD699B644A9CB2312BE4CC5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4213,sfx-collection,508059C628C74EC3A902D906EF416E1E12BF8F123EF0E89ADCCD8FD5459886CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4214,sfx-collection,508344C1692514F3F51328C3C4CD07068C3DCC5E10DACB44BCF26B909B969639,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4215,sfx-collection,50865DD422FE3408FE81701F26DF573438714E32A71D45C4561CC28DE53862DB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4216,sfx-collection,5087DD69621564F18C81E92C319D0C62AC5881C81616C5F05A95014E874DBFF1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4217,sfx-collection,50883FC1EFC233E688435253A94A3355FCBBBDB2B1B19F07A43AB567E6A59D71,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4218,sfx-collection,5089D3BE839FAB9D1C602B34296F78382D48A277A7BA43336394DFF0649538DB,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4219,sfx-collection,508B90726FB838B717B5EB622AEE90EA047F0AA0BEF8064A3AF95FF26B25EEF9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4220,sfx-collection,508E580503E36ACBCD01378A3A96B9B2369107B81675DCF520A76B3CD6CF8030,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4221,sfx-collection,5090C6A02D5F5BEB2976478548FD2D9714CCFF4E8B298938F7E22C45B301476F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4222,sfx-collection,5092279566CE1347EB128A128EF987F394865849688EF29E15FE6C57EB0DEDD6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4223,sfx-collection,50926FFD9B3ADB0B9E4A80B17BB851008FB4089A28214156456917275C2185F6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4224,sfx-collection,50932D9BF64D58DAD3690D7412872BBDE81F2AADA4A2F36DDBC5F329E06FAF1B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4225,sfx-collection,5094D3CD8E2802BCACC82C537FC4D7A49AD22C0D1B3665EBBD9D18CAED771C39,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4226,sfx-collection,50977F63F821D5B0A1579CD89B9174DCC0545DF5104F31DAA465B088D522C23F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4227,sfx-collection,5097C083D721ACAE25568491E060E109C623391EC975933D875DEAACF8F44F3F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4228,sfx-collection,509847D1F06900F1F213FB4EC57A62AF945A6749862855F514B7CFB7035CE32F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4229,sfx-collection,509924578A72E834AE0437CABD163504CDA92FAFE63BD3186F786BBD6545F57D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4230,sfx-collection,509A5CE0A4E4D188C9A7998B388696741D6AD886974E2EEF25ADAAD5130DA30C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4231,sfx-collection,509C769A382B55371989A3475FA23A5B3280E21C8EAD6C6DD216E351D76221F0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4232,sfx-collection,50A13C33A4C5319241E0CEC5A31F17FF1D98CEA0D94CD6E9FB5D2A5A3804FFF3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4233,sfx-collection,50A2BA24AA1781AF9467C915F0473507F266A48C122DE2A519EC5B49CB723647,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4234,sfx-collection,50A32FC581604795814E9E85848940C3972C2BF7030AA66AF48D4724E64AD118,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4235,sfx-collection,50A3F30CD2008B7EB884A388749D1C7AA84B11561C9DA0E069D54A158ABDD1AB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4236,sfx-collection,50A5581A0D7C975C11211944336ABE76B4F36CD5937C6DED426E6AF8F85EDAA3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4237,sfx-collection,50A6D70FBAD81DBE3B31F9FEB82B22C6F7A270C376D0AB5D589C8DBF7C18FFAE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4238,sfx-collection,50A7DFBDA43A4AB276B744C4F67075BF9C9616F990D4B2A6940A9E3994975058,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4239,sfx-collection,50AA2C6C1B12315541702A87746D27F350FD3E840796617BD565BF414866B003,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4240,sfx-collection,50AA7EAC82C1BF49DCC60F174BE15ACA80B1F85650082ABD9FB4B7A028F78A67,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4241,sfx-collection,50AC425262951EB4F452767D70F2D6E0211C4EB04C09DA83159AF84F46C890A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4242,sfx-collection,50ADF0D8BCFB5C0D059EBEC76CC0E4F603F55AF125AA7869144D871C631D92F1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4243,sfx-collection,50B2552C2BB0069F778E7B81EC1C07FF6E4864375EB373C5904A73CAB339F3F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4244,sfx-collection,50B3FB517ECE030D956022010EF0EBEB225F482E04288ECC41F9CC9D8D6134C2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4245,sfx-collection,50B5214818343F2BE99CD885C4192AFF6E5BC0130C350ABB2CF2C5EC9636FCFA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4246,sfx-collection,50B65641F8F507F8FC35237C190C8193E48D6B988F8E9A5EA4BF4F8EAE6AE1C5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4247,sfx-collection,50B8D033F8510817B50340827AD8CCB4369BB596F9F11C87267ADAEFED7E10A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4248,sfx-collection,50B9683B1A1B0E25A820F8EAB2E00ED0A52A5F0D0AFCB5A38209DED702A1F4EB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4249,sfx-collection,50B99B6A89F6B761A8DDD1CA74C057BAE391C0449495B336B97CE8E7DCB701B5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4250,sfx-collection,50BAAB552EA243F6557049F9DB6FFC215592DA23B14281788ECF7558908785F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4251,sfx-collection,50BAEA408E20351566A4913B8E388B2E2E2F0968128484B4D41062986FF4EC34,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4252,sfx-collection,50BEBE1840392B3249CF481CBB946FD6B1C6D7673346AEA5223881404F7398CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4253,sfx-collection,50C0C2DD1755299EC617BEBE2AA351CDE64937C88D1845DA020BC784C41510B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4254,sfx-collection,50C1B02C8031686546766EF11BF5DC03839CFF24610AC545B5A243B5577F5AC8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4255,sfx-collection,50C3B527B5FD2F46FB578E37897B0215EBCBEA76132E4B9A9AA82DC11470D31F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4256,sfx-collection,50C53F081AA220C474E0DB6CFDD08B67795050F9FC7C9D4135F9295973774A84,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4257,sfx-collection,50C64A922BAEE4E74911EEC92194A98B10AEE0DF08F8114DEADC3A7E91D9D4CF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4258,sfx-collection,50C6D9209F675B6000F31C33DFD2157FFDB0CE150BDE3C38D3BB78C38BF04C1A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4259,sfx-collection,50CD1B08F36DDB701F5E2CB16277AC24CC0360F4EB47F889472FE79D3A9C4F2F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4260,sfx-collection,50CDB89F8B7CC9BB9C7A348BCE48D4DD185C44D351BE90A6305C4A026960FA45,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4261,sfx-collection,50CE25EB5DB4A1013DE91A7E9C861BFE543A9DFE7D9E53C63C5B27DFC6CBEA40,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4262,sfx-collection,50D350F22D4D8C10AA4E1E000F4A04914D8D156F074C6D71A9DA07A793F577DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4263,sfx-collection,50D8AFA243E8F8DB2AEAE92AC636E7F86F260E83D9235EF212EAAB781C87B025,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4264,sfx-collection,50DA62909FFCE3FE20CD4F8995A45E3D52F1D3D0F40CA484D6DC35687AEA9184,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4265,sfx-collection,50DAE01B5F214C78D7ABC6896367BCF8CA1408D2BB4DF99463B074F644328EDD,0,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
4266,sfx-collection,50DAEB3882D4CC8E7F0E6EE98010A55A7A55D7F498B7494B3FE8922959CEFE9E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4267,sfx-collection,50DF17D2083BEE4ADA490F6F74505D2E22A1278AF1B100491FC457DD4687E6E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4268,sfx-collection,50E0F34D0E414C6A7ABA5B9CAE08A8D8FCA3C2781B31292D64D46B121CC3D359,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4269,sfx-collection,50E2D3B476B238DC109F538DF0D64010A38C1642BB89D4FE7B88855D1A56A1F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4270,sfx-collection,50E34BC961CCE599D1AF11EE8AFAE21F3A7167EC211FEFFC6260CF7994349D45,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4271,sfx-collection,50E4AEDBFB2D033F37EA47EACF0CA121563C98663D5A7B9216B8F027F986C935,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4272,sfx-collection,50E56D5A8B506297B0F32A7388E3A56C7BC2C256229B69FC2A72BE98C50DE02E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4273,sfx-collection,50E5A2F82F75BFB21C0856BA1B023478A8B699C8A19BA23F0184E0342A60A9D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4274,sfx-collection,50E5E7DE1D1C3C1AED24D521CAD2DDC6AB1D2B02F7304AC1CD1921EF07FF33CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4275,sfx-collection,50E65E02F7B0138EB8A69508E9105F858848507F9C76DC9FB7688C27940BDE73,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4276,sfx-collection,50E678403475C7F3AC1C9520BEABD9E5EB77543D20A083060FE9E5A45025FA33,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4277,sfx-collection,50EA4CE742C9BA9C36331E4B4F393481B273F0C55B89000922453CDC9CAFA970,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4278,sfx-collection,50EA88A435AD2D8E1EB7DAC2F2566EFE20EB434F1C0283F8914A9F84B6B02942,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4279,sfx-collection,50EC03436D392F93FB189BA04CCB06EAC982E05E9BE48E7F477F72CE441742B6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4280,sfx-collection,50F1A7A87C6E436DCC0D6085778DB546F0E7AC17A977E1B60F1390675C83BF98,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4281,sfx-collection,50F295A84CB0971D0C95207E03A17C4D2293F9908C64CD0BFEBC9A0C58762B5D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4282,sfx-collection,50F30F4A4F453048EB5996E4F59089A9C1696616D242A99600E49062EABB73B4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4283,sfx-collection,50F609AE0522D1C19FBF760E9FAF6AB2931B34163AC15381479554C6B055C011,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4284,sfx-collection,50F79E166679141E7A715BA87348B236FCA83388B74050F37D5557A8A6AA04EE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4285,sfx-collection,50F8845DB8702F3DCD715947D4485A6E8B8824237C5002FF418FDA996EA70FF0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4286,sfx-collection,50FD8EA596B5E8BF2662A3BCED6263AABAD3AFE01FA59587B5B3CB0B65A9C974,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4287,sfx-collection,50FE6FFAF3C09CC62F2DA5D034A9DBC6BC9F7FBC77483267D5AABF83D6B447C8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4288,sfx-collection,50FEB9C4FD6D6C4B2773ABF8BDF502971243DD5F00DA6C61B080F3F0B51F3B83,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4289,sfx-collection,510089AEA69AB23F200F0B7FE7A4EFE3664079D1F983E71AA87625CC93672CE2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4290,sfx-collection,51027FDE561619899F4DF23924B9501DD432BC619B5B3A076DA95D4666F60F53,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4291,sfx-collection,510460879ABB448F5DD11A4C25755DEB8E5DF4CF35DA8B61BBBFD8D632D31BDF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4292,sfx-collection,5107ADDD1E315661B2BA9A2AE617128C99299B2FB2CB6CF105A70BC38C64B652,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4293,sfx-collection,510AF1467C016B48E112D9D3063B1F04B3F01EDFEE48FB40F7BD6A496DD18511,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4294,sfx-collection,510BB2ECF1067539BD4E0AAA047A7BF31F11C552DC765C62B90F084DC3419F3B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4295,sfx-collection,510C00D4A0258AC644827127F6CABE0E300ADF2D253A876582F28828314C7A28,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4296,sfx-collection,510DF32210E14D76AE61A0FC7851EC2B80A849E8DEFB1A3567C619F20AC1B572,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4297,sfx-collection,510F71DB9D836A08EB99FECB0A8EFCFC8D2B0BC02A4441F42EFC27DDB47421A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4298,sfx-collection,5113D634DDDCE66613D3C5B3F34344651DE563C6599655CCA7B56CF3FDFDF6DE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4299,sfx-collection,511496AC97D10D10549415C7FC162A6248F67A26B0BF3EF061C6E9D424CAB6BC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4300,sfx-collection,511690F3AAF805F519B32100456E1B205B649C80B496B67389932DAA9FBC77C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4301,sfx-collection,5118D7BBD00AF62A1D68E9E4AC7B09AD9673CEC2CCD82E6F3A9224883560CA34,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4302,sfx-collection,511B07B95CAA96F7F81C4EAF8EB1E1F5ACD6A1ED7C7A85A3BF0AE8116D296E45,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4303,sfx-collection,511BA47FB9BCB7B53039370029CAA9CBC139E0A47BC1B41C289B174AD0B1144F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4304,sfx-collection,511D2BEB81812FF9316C3ACB6525EA34B82A72163D5E52214D9202AA3218D25F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
