id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
32968,sfx-collection,14EAD072AFB6E24A1728ABFB0520B2E7413F46F38537E7852FBA9D8DDDC64691,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32969,sfx-collection,14ECAC6E2C6F5DB2CB6757989E02F73417E6EC4E5DD997162F60333E75192EB3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32970,sfx-collection,14EE7DCC8485332A579A4E2468FFA9484AC95D7868E0B00E3CB0458DCF46450A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
32971,sfx-collection,14EE86C6B1AD78CCBEEA9981F65757549B1710DBF911EEFCB622C471A9C86AF0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32972,sfx-collection,14F27E4FA93E9F10323BB4E973FCB8A5E53C993F7444ABE344A90F1AB04E55B5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32973,sfx-collection,14F3E404216940BAF42F875B96792843BE64AE07E901E31C690E13F0D517AA13,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32974,sfx-collection,14F44BDA8063F19525EB3BAF7C4F762B5B6ABEABC4F0B6D59596515C6509394B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32975,sfx-collection,14F4CD163C49BEA432FEA8AD8EC238230B1C34F2713671F2750BCEB9F189E75E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32976,sfx-collection,14F4D58BE04180E313CE94C6670D0B24237B9DBD93DA1578F2A8E63D70531985,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32977,sfx-collection,14F60035DD062E47956E89AE56517FFFD356CFCF446C1DE3830DD934733E5836,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32978,sfx-collection,14F6FA0831D4977916A6D805135D49BB1536FAC72E567D7571F0C02AC44CF0A6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32979,sfx-collection,14F86BB214B2544AA5CE89046D1BF5E8427E6A0FCBCA6F5A7CCFE8B042F19AD1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32980,sfx-collection,14F8B8B84192446E2DFEEAD68E01BA0D7A605D984FCCFF0F392203BD905CECC5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32981,sfx-collection,14FA216B56598825CEDEC8BDE1D8B1601A42025277EC951B3E25803D453BB48B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32982,sfx-collection,14FC8D2152D8F4417FE700128C198A6715F6001AB8459B004C776504FA044D10,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32983,sfx-collection,14FD5904A8583DD1A4F1659957AFD94D158E29E8942D54E02474E120D09FB513,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32984,sfx-collection,14FE9E7D71C076684227D3B28A1165FF10F57DEADA6FF9A698F879DCBDF1885B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32985,sfx-collection,1500C6A0B62DCA892BA38E12D0A76D30F94241911D2ABC2BDB27F2F8F33B8DFB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32986,sfx-collection,15019D21C54B1B5CCC05BD9382D3240E918C15F76B7D57818787F211AA27D4C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32987,sfx-collection,1501ACF1106B58C1611D560153E1A0F19EA66BAB3AE715A616763E90F7698CF7,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
32988,sfx-collection,150A78E282347542AEFA165AC00FC87C66396A30DAEA67EB4D9A46B9C134271C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32989,sfx-collection,150D5CA91FB999C9428CE018CC3AD2D8038637619CEF52BBE02B8F6C2CA99423,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32990,sfx-collection,150EE76C4195832C9DB1C23C6D6E7940A83589A718C5587082117103087E9998,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32991,sfx-collection,151192511AA52BE31A0EA6424290B70CA433269F2CDEB5F8DEF28EBEA6E28E77,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32992,sfx-collection,151434558BD84A0D30F6447DE3C8324C693B90925CF838EA4B6F2206BC738329,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32993,sfx-collection,151635762761192259107BACBFB4CA0ED1F372324773F9A42B9A16CA7ECEA674,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
32994,sfx-collection,1518A8BE2509FC20828262C33EAB1A2875695193A888596E6677B99FCB793969,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32995,sfx-collection,1518FC81648C680CF84857112B6043E90D6751EA158E5D8E2D4954E2E2BDFCCE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32996,sfx-collection,151BE0D779A7A38CAEE7E645A3D91E4B0C9331D39B829DD9C5FEBCDA8ED446B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32997,sfx-collection,151CA032988F50E6252700D1A095670D3F851B4D022D29C6043D78118F07505F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32998,sfx-collection,151D168A3909EAE55D0199EFA6539F2AEA419477CEAE9FB36589C4EDC5F221F3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32999,sfx-collection,15202D9355B3D9C9B9BD97EC845787359829198D5B58BDE93E368A5C2BE2DB16,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33000,sfx-collection,15212ABA1B87006386A345F8577E61DD69E0F19980C6555D02FDED953E874564,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33001,sfx-collection,152214AA36A08DFB5A3ADAAA9A98209B6EFA9F587D02C30A379DADDC1510E9C3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33002,sfx-collection,1522AEB0524DC77B3ED77DBC75DF594AA2BE85CDE3A4001EC8CA5EBBAB0775A2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33003,sfx-collection,1526859B2DFFAA7C49A4CE2EFCE5E85D1C2C16EC18C3D15C7C6DF08B4C807946,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33004,sfx-collection,1526D1DC78E4DAD8F1E98D3512AC17ED9B6A662CBFFFF2E87FFE8C209D1B5D8E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33005,sfx-collection,1527EF081FC18D1154F780CB19E0064222F893194315B1DB2B27C6042494E6E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33006,sfx-collection,152A8E990824617671383FCACFBA006F99541607BADB5E050453D152130D58D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33007,sfx-collection,152E23AF462D44F71323ECE77BE4A21FF8DC1E58D461A05871DC97C2EDC0DB45,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33008,sfx-collection,152EA4C7BF3D4445C642D1F2589ACEB74270DB4DA222C9F2C5CD564F2219A06F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33009,sfx-collection,152F98C08419C54CF8B71B3CA684E2569ECC976A357C9DC440BC5F594B9C7BD6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33010,sfx-collection,15313E692F32768C3FAFFC98A326388C030B9D3DC929D1282B6749544FBC2452,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33011,sfx-collection,1532AE3CF154119623C098374FE0CD1AA4CA7F07EFFB3ABE72E028443B42D85A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33012,sfx-collection,153845A6C43D61E78D57C6D1F3FA8400D7DF61C11D619F0F40570B65DBC0A6A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33013,sfx-collection,153884935BF07AE3CA662FC3192025C92C01FE17CDCADD3771F1C4AB208DD064,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33014,sfx-collection,15391E2E5AE8A8E6D24E4009C0B5B5C565C5BB5582D3279A1ED7597FC61080B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33015,sfx-collection,153B71407F4E07B5B0CB74C1E9451EFA0FBA9664D14E906488E6936B99BC835C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33016,sfx-collection,153C38412D7962402F49DE48AB304EE79A4ADCA70A7216737CCF49C9A23550FE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33017,sfx-collection,153D1D687B87FEBCF8A5C22CF36B25E92D7A954A91B9BCA4EFB0B4AEAD62B040,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33018,sfx-collection,153D87EDF50254385BAEC86E9C915228ECE1B984A07A90658772C139AEEC016A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33019,sfx-collection,153F9A450254C3FBB0261FD0B9D6FDF6701C57252ACE39A27A9C0F84F5FAF7DD,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33020,sfx-collection,15417BCB54F2C4A15052AAA7277B6487B1F13BF75098BAB5DD5139598637466B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33021,sfx-collection,15417D864821C9D6974D1791A56E4D090F465F17BB72041974D0AB917A743BA3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33022,sfx-collection,1542468BCE48B1031D2D728A31FBE0F052854C3A7288FBDE007811C1E410D23F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33023,sfx-collection,154286109D459D83B5E098AEFB7F1AD4CF90E585C153D562B17D2A2953EF643B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33024,sfx-collection,15446BF3607020DF75520B87218C2961C33B28D747B09782BD1A1442B4ACBD01,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33025,sfx-collection,1544CEEE31204AC9F03DB3B533A9CA0B793696BE5647C507044AFC9363F44BD7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33026,sfx-collection,1548AB48E0E2F23DC070C840B94FDD33EAA33C64B274D20FA2AF29C1605FD54E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33027,sfx-collection,1548FDFE09B6FB7780422795B7F128178A4DE2A2B8A43F7D156501871AD8679A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33028,sfx-collection,1549ADFFFDFF64AF3C1A6FABBA2937ABADDE2205BFBAF71C92D80287DE02CB2C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33029,sfx-collection,1549B3710B7760A43DCC8D9D25E71FF1F21445A3878513F792042C6B352F9E8B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33030,sfx-collection,154A384E5F4C4F67DB8C3D84F597DC89B63211D888E3C3303AFE7985B755CE8F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33031,sfx-collection,154F25CAF88879582923F007159AC7BF31B5179CBB1E94833E5E2BCD6D85FAF9,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33032,sfx-collection,1550AB26438C00C84643FEDAF113523E37956D8C9253362AA2F1B8003832DBA6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33033,sfx-collection,1550BAC6F2441F0C3FE6E8FC4E08A04F8BE0FDDD4081360B76307D45B722F7A3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33034,sfx-collection,1556AC23E0898BD3AD7D27CC2FA8DB2EA1318937481EC0EA895A229D5509C195,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33035,sfx-collection,15578989417E65EE2C1D36399BBC5924A79B92FE9073176C344CFE7A8515A27C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33036,sfx-collection,1557C92BE30F60E996B7BBF87CD2E1DD6FE6D456A72EE4C4EB16A8835A4B17A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33037,sfx-collection,1557F5755259D78757E044AB80DAA50F54339D13DE3CBE615A0C0532AD52380A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33038,sfx-collection,15582C2D58AD745D8B8627D91C4D94A569C1A66ED329C5C04C8EB0E9828258F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33039,sfx-collection,15586750FAEC4313CEB571E672978BC514BE51DB5872F542B276FE8BDB7BA526,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33040,sfx-collection,155CB9E4D79FF4E929A845DCB10D45AE6DA2A16967077BF94005D577036DD841,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33041,sfx-collection,155D0709782F32BF5139C9187F4218F79654E397A28306E1EF46A5024CD0D649,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33042,sfx-collection,155EB003B3CA9B8A01D846D32DFA24B8A34B51B04EDC3DAC0D74D7B36AD78E6D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33043,sfx-collection,15608DD0A2ED37662538C89B48B5861A129D26F63A10DA06F25D49319662615E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33044,sfx-collection,15613A8CF7D455AAF09085A6775AE18D1B1AEA8DE609AD33027D2DE52C47A798,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33045,sfx-collection,1561AE3CD357A9467E03A3A4910E2A7F866BA28F4669B1B12DD8C290CEA81476,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33046,sfx-collection,1561DB6D5E81CFAAC3D0C2C96B0116D8B32EB6DC0FB5AF0BF3F1EBFD9CC6BFD2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33047,sfx-collection,156232989342D36F6ECBD157E317C93AAF8D49648C9944106F7E02ADFF6D4DA7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33048,sfx-collection,1565195FACCFE47167A0AE0BCAFB81145D90C9C0C3C6073071FE0E2E78AC0F78,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33049,sfx-collection,156566A524DB20E1437D4EFF59E60F3AE90577CA64E8A72C5BE5826ECC9DE881,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33050,sfx-collection,1565E9493AB1535D7D0B89F9BA42DD1F2FC90AD3A4130C43E630BF7859A4DEA4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33051,sfx-collection,156AE56A7456B32F1595391CEDBD94CF2133847E9EDF9DA3FE342BA97216A6C8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33052,sfx-collection,156B34FC9923C20BC616E5A143C32E1121F73CE39A0717549DC0E60E1CB1F9E6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33053,sfx-collection,156C26FD52015B51DDB2AA201F0164540C6610E392F8BE60F80AB5999C745879,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33054,sfx-collection,157278E67C26D21A6849D4BCD8A794786F20ECA772963A0F92AD586B181A1B50,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33055,sfx-collection,1572C786616AF0E29B78A9F7C1AA29A5B718279AE6DBD46C6EA34B6FD3C7387F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33056,sfx-collection,1572CE3BDE4C21F4ACD1ADAB76992E16F0F67EA5F58B1E4D2649CB660B0C4F26,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33057,sfx-collection,1573D18B3662A8FFB69E6494D07722551D2DF8FE7D2217DC500567CBDBD17F05,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
33058,sfx-collection,1573ED15A67F5BC53781BF91F5BF4EB3B2CFC7A3D00F7591DD0EDD7155F39234,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33059,sfx-collection,1574496B00FEE417270F2D015879312DB712A7D9826AD6488D36FB6E1E633518,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33060,sfx-collection,15779FB818F970EF6F0E7C5509CC992CB56D0A3A937E6701C6EAF050A909F48D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33061,sfx-collection,157B5B02F971776580C89F27480860444F47F93EA77E3F3160B00EDA6F6C4BF4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33062,sfx-collection,157C4E3038A062809B955E6784E962E84A65493837F38BB2FC44756B0CA5BEAF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33063,sfx-collection,157F46BD16411F983D81C4373EDED7632FFD9BBABC5052508D6F3A454380B1D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33064,sfx-collection,157FA79DCC2BB37F24CC2A5DE6D8F0AA42A6767FC5A98B6B6A88671479263373,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33065,sfx-collection,1580D6FAF31F3D29B95BC8D769521DB42B5D43599FAC124946DB15BCD15E43C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33066,sfx-collection,1580E8B1D7764E54F1DA4EA92358AA0E270C597B1D5480260A6571EF04AAA8A9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33067,sfx-collection,1582794CC3021A62A21FB696EBE96751C2EC9995532F43B0C743B4C260ED1EF9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33068,sfx-collection,1585640BB956995B4EAE1037DF1E43BC28FACF1C358FA88938068354F5F6218A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33069,sfx-collection,1585908953F28701506A977FB2CE999222C39BA1814774D6161961A8A1CE859B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33070,sfx-collection,1585F950D0617692EA1B0640F87EDD745E7674244FCF1E2BDB9EDC3949614620,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33071,sfx-collection,158800C3445C8F897C4C738CA7C987508602B4FDE91993242311BC6550D05643,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33072,sfx-collection,15934071880C0E7F1FD6D2B1F8380D318E3D22B5DBB422EEC521A2E5BA589FD7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33073,sfx-collection,1594EDCBADCEEFE65DA80CF76AD8F57DE0CC239F9CD09680898420CAC13F023B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33074,sfx-collection,15992F8A5C281D8467825971B6B60B858F8ADBBA3A1228F41BEAD4BC9B940A26,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33075,sfx-collection,15994AE5508BEC7B6306C5AF84B262A4459724775C5F6D2B8A5B217861FD2AE3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33076,sfx-collection,1599CBCB87075488A1EA16DEB6D3D5FF0701A3E45CA8318B1101E6934CD316DE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33077,sfx-collection,159A4A059474F54A95EAA6F293A10D9BA0BC9F9289009C86E4116D3316B9CB18,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33078,sfx-collection,159E0B69E6CFBD52E53570A94C762F35DFF92D8E36DB91113A1A46716C4E797D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33079,sfx-collection,159EB2E741E1F16ACED0B55F28302955B8985BC8821289E7AFB46932451C09CE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33080,sfx-collection,159EFD5EF6C8C00696CA651F804287D600D05B6AD903D68030234CA048AF40E8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33081,sfx-collection,159FBF8826A7E3B015F6ADB10D34650FB9D569E697688080C0B0D1851088A6D9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33082,sfx-collection,159FDA2C91610A12B5F91F3ABFF3CD0266AA3EA134FEFF94E132C6743C2ECE5E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33083,sfx-collection,15A28731A8C41B4059A5978A72330592C49CBFAD7A8C7442694717274C0ECBB2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33084,sfx-collection,15A3B173A55819703936AC688357B4269DE30CF4B416BC82C441AD37D407E47A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33085,sfx-collection,15A41023C132B820D07A375AAB8D1CA97FD9C0B157E94D64CE69E877C14A8CE0,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
33086,sfx-collection,15A8557CB2663E52D2D4A2B61A5F7BA20B658C17D86B82B1DB8864C65A059246,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33087,sfx-collection,15AB55B4F58911F3E2919FFC68103C200348264883EF155C3D313A8F08AD12C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33088,sfx-collection,15AB8C0795BEC8A756CFFB6AE4F1B8886756BE2DA1D0C1433EFB8E02D5972AF5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33089,sfx-collection,15AC749EC7D787EDA3021D57505D727F3880A977F1061BB0338870F3EFC8DAA3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33090,sfx-collection,15ACE7022B987D751736B864D24FC4030A353159B83D4D3E098748501BE334A3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33091,sfx-collection,15AFDF131514683DCFE28D79795AAB2FEAA43E6D319834A93E535D98E538CDD1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33092,sfx-collection,15B080C9B157C6E8298541FE10357FE3855A43512D0166812C74EAB86FE27AB5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33093,sfx-collection,15B26F8D66E19581BEE60F389B0DFA1A5A215C279AD87A86B6A748C85AA6568E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33094,sfx-collection,15B409C49FC96D9B5F347B609A98A4A3ABE107C68A64C94221BBCB3F308DE0DC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33095,sfx-collection,15B730DA8056D37602F0B36615C79545C96C4062988891D87CA37CB809E146F0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33096,sfx-collection,15BAAC5AC1791E07742E34D13F26D789EE316BB8D746FA16F8CC978559C40EBA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33097,sfx-collection,15C1B2EEF4C880B4479635AB189E873402EFE65E45081F8F44DBFDCA2C266F18,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33098,sfx-collection,15C3EE8AFFC182B1CE4B4FCD232B1DC86C00DCBDE3678A40985A8796E7BAE375,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33099,sfx-collection,15C454A2304DC0C03D1597B36644EE0F0357EB0BDBD60AF2647395881EB4A336,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33100,sfx-collection,15C6532AB7BCEA0C73671243906093DE83F21EEBDE975FE3F42F26E1AEF4358B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33101,sfx-collection,15C83054F63E8B9A93AF31F311E02D30274E31625B127B8B04446689586781A7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33102,sfx-collection,15D0C6F1FA44D8E98056481DE4BB88688E64D67A32FFE9C46D2D091B604C88E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33103,sfx-collection,15D20BCD71B956D7D98C55EDEF21F4B599F90DE3CC4FB64E29A24A372163ED49,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33104,sfx-collection,15D43A7835C876B91599041D982E31A23FB620C83392C577C2EDF620F39FC788,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33105,sfx-collection,15D4CCD38A97868248BA943F90342AE996382DB49BA63900E7A968FD068908B4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33106,sfx-collection,15D4DB6F86591A21906B3387AEC75D589330E3A12AB773C5D33B18066C213F3B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33107,sfx-collection,15D5E71A75963ADCDEBB7031DE0CA8D32D4DCD8BB44F392EB83065EC24588AF0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33108,sfx-collection,15D623CA2E13112AFF3CEA28AD23C0B3C3AB2ECF1D937AC5C3194181F197E210,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33109,sfx-collection,15D62902E6C08C63D2877FAAEA84A892C6B9BF5493795C5C976FA7D13BC507B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33110,sfx-collection,15D6D69F609A814DB4788556E77FAA28CCF1448654AFDA035F29D10D80B688FE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33111,sfx-collection,15D8E7EA085282E863DFEF46CF4ED412C85608456BC2FE3EEEE4A19E99EAFE3F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33112,sfx-collection,15DA0DE896760DAACC885AC30B2C237E08FCE5CC4CC94B459AAD545EBE8154CD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33113,sfx-collection,15DCE683ED0D2EBC5593EBFA44DC2DD911E90C8574C3E9E7735DE6927AF70EA2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33114,sfx-collection,15E0AC336D65AC619D49402D503C9275D010DADF3F4DA72FA4E41806F93ABB60,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33115,sfx-collection,15E26AC4A3BAA44E428685228E2B88FB119C8FBED4529587B46BC8C62A48B548,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33116,sfx-collection,15E2EDF3A5446369C56078ED650E36EFD4E4BE6950A52404FEAA6457D6A4863C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33117,sfx-collection,15E38115F176E27C281C163D794638FD2FFA2D3B9A3459000B9C4F1E7F825162,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33118,sfx-collection,15E3CC45832A024D288AD3F8EB6A0864C9B0BB27250DCF9856B133BD0B79EA54,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33119,sfx-collection,15E59F76C7B5CC6BFCCC9998E875EC977D37BCEEB0DFFE815DEE640867CCAA77,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33120,sfx-collection,15E771D323C8E90CFFAA74D61B0F8AB3D35DD902CEDC9F64244D30F54BA8B0A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
