id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
30151,sfx-collection,EE47E7D071B18D96EB82A071CFEC36BD16496F8768B053817F344B23DCD529F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30152,sfx-collection,EE4A18436F33D62E8E51D5E7E9B77BDAB284512229EE598387661F1D01A28C77,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30153,sfx-collection,EE4C39337B26CE00A6886561882B2E97380BEEB099182F8A0C332B3E9C6DEA97,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30154,sfx-collection,EE5132C4DBD3EB62E5E99FEF250CC0E635FFDA519E8F036755F8E177A905BA59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30155,sfx-collection,EE52834B0781DBE271388ECFB6BD4AABDC287156537BD9980A1990E4A367746C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30156,sfx-collection,EE552851CC9721750C326C595F23951D2C84106A259AD803AEE65A8674D51759,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30157,sfx-collection,EE570FA9B372988F2935294AE73D8D3F39E16BA61A592F0371D9622FB1DF9B4B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30158,sfx-collection,EE57B05B4B619B0CFDF961A8913C6A9796117C1405B5CD9CF5F819DEFF752858,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30159,sfx-collection,EE57C03BD6C8F6E2FD98996DF2A2E699A65C6055C7894582E63A8328FD5D6555,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30160,sfx-collection,EE580FB31686FDF7FA49886DB6FDF773E6423EDA6E5DF6B49B73BCA6C9DD180D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30161,sfx-collection,EE58836051CD5D165AF27E8A7656E7157BFDF950ED58E196799825531115E7FF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30162,sfx-collection,EE58F2CD1799A628D8650FC5E6865BA117F527807B4C592A4E674A06A4C458C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30163,sfx-collection,EE59BF8D41C72EA1116DE448BAD819382C65E4ED36D0F14F9D44347FC3E22DBB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30164,sfx-collection,EE59F0988EDABA929E2C2E4C976005A10FFBDECC8360A80F8149FFBC6B173C78,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30165,sfx-collection,EE59FE2D57F6F8B2818F5D2E2A66C1CC93C7BBEEC987FA5155A6335C3C616008,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30166,sfx-collection,EE5A49329DC20DB6128ADDE324EB3286DD5696E19AA90957BAF9E9659E5A4EFB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30167,sfx-collection,EE5BCCA28227054BA6359F4E577D28B16664FDC864127BFD7475381AEA038601,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30168,sfx-collection,EE5F333CDBF32F38D3E530DE95ECCF806E26D6A59ACE83749176F92CA44DD52D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30169,sfx-collection,EE6291BB20D6FCC56E2F3B4F1C00B2909E602D11FC2752EE62AF98C23B4BA915,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30170,sfx-collection,EE64A94F5024555BA94DDBBD64FB261D9D0D7079845519AE2B3209F9A60E284C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30171,sfx-collection,EE69F98F4D365391C32A24943CF16BA9F1E351C59DAA3EEC0C7372F7976331A3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30172,sfx-collection,EE6A1B0AB60D67054A249E3A3B572CE5B9053C7CF856C9DD3FBEB63F2BC95555,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30173,sfx-collection,EE6A45CD1EDC61CA85ED7E97A74D96401A1490CD44617A92AE6E46557BA6547D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30174,sfx-collection,EE6B5C99005857968882CCD02A39223860C73600EE568336A2955DAB4262BA98,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30175,sfx-collection,EE6B9243B3EB0B4E7C839EA54EAEAAD46E0A23A75C2FE1E020FDC3EE976F8AE8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30176,sfx-collection,EE6BA3E444ADBE73C0AAF71B8E7D587F87CCC9EB1FBF7AF43D7AC04504C8AB48,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30177,sfx-collection,EE6C049CD9D4FF489AF0CCAB41117C3607243E6723F9308A3AF74080005A25A4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30178,sfx-collection,EE6E31712DFCF9AC695A988178C40D363D3A8F767E247EA1A9F4305DB7207231,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
30179,sfx-collection,EE6F4D05EB1ACF806A392B5B491CD89798EF5D927B3AA0DA1AD6F06E52E365E9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30180,sfx-collection,EE6FC3FE8A41D023964B33015A11F18C823C889072AB34E2C5B484DD374CF1A7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30181,sfx-collection,EE700561F1AE21872F7EB52D4EA823A64CA142C7CB00E09153FBD9411A391C08,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30182,sfx-collection,EE71AF8225C212C69D27A7064A332781A877BE2708B703EA97088ED92FA1A64D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30183,sfx-collection,EE721F6575DB98AD72BED4BEB60207B36628C2426E5857049E30F1A7937F19D4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30184,sfx-collection,EE7699B11891577A2CB773F93A07A90092CED9D8F4A1C02218CA03D82B5FFC8E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30185,sfx-collection,EE78BBF83C4D046A57F1B02A872925799F46C14B9DB026E0FDD06201E293AD94,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30186,sfx-collection,EE7B113C4B4614D873596930FC89B7F123ECFF74651F65B34072E7F05E9E3B94,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30187,sfx-collection,EE7E85167987D77EBF584218EC992EADBF5A1ADE761C5705D8BCEEA063DFB3E1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30188,sfx-collection,EE7F5E8EBD57A6D370C9BF351F429D5BE3306169C67EB081F2689DAF2C95D1A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30189,sfx-collection,EE7FDF3FF6B20AC99CEE6D75627408ED419647144794E9D0C9848AD3818FB0D2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30190,sfx-collection,EE8090D1A49A320738F631B04C06B73634F640282B7284C3F1A17F690600BA76,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30191,sfx-collection,EE80E9AE8B1312159EF19F833B2E9BBDB4962FE1435A03BE26894013DB299FE4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30192,sfx-collection,EE8133171E2CA302893FD9000BAC787F4FFC5DDA5CBEB37707A365A4F601A54A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30193,sfx-collection,EE82745134E58A67F10D6133C60904ABB1C9BBCD814A6D07BE4DBCA5850981F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30194,sfx-collection,EE84D7C1071DDD6DE80A82CEC0C23D4ED65A722B6AA76FF0A44FC894B6C2FFF9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30195,sfx-collection,EE85231C0B926980E1C9DFF73E2F4BD0043DE8F2FDF2FDB839ED9F4B089450CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30196,sfx-collection,EE871B0F852CB5F3F52895AFF13AE4809491A2258876FF7DAE0D5C7879126EF5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30197,sfx-collection,EE8EC74C5D0FA59E67B024DEF6AC8E110565EB70AAAE35FD627AAB57D83D4C18,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30198,sfx-collection,EE918C5BBC0B1BC6926CDDC04D5D3354BE833400BA70DC77DA79F8541FA96FF8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30199,sfx-collection,EE9207832EB10EF2EACA4692EA43797D2D70F9D1CFA389B0CC22713740BEBB92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30200,sfx-collection,EE949BEF144747B34BC45334F104EC0E8CB3E38086B20C1735F98FA35DDF726E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30201,sfx-collection,EE949FE34DE844E2B0C46578BC3FB371E1AEB4778A20E8F575EF6D2A0DD48D08,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30202,sfx-collection,EE94A1640971E50F96E3BC435DC0FA4992EECE1BCEDEAFA07EC46284C08FAB95,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30203,sfx-collection,EE94EBCC98B5D3B3889760C683D6B4054E1D5983621C7F4A967D6F263F102D10,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30204,sfx-collection,EE95DC42AF6E2C09B75D05048348B1075A144A73D0C290EB4CD8B2A8CCF42DC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30205,sfx-collection,EE964F6A469B44723B1947EE676A241B96F258B38A2E8360396C325581CE7D86,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30206,sfx-collection,EE997AD36F0B31E21F2B0BDB74FE546950BC8FA204E0858F9A2D17F6436F804B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30207,sfx-collection,EE9B1B07BD727C6000B572E072701429511106D1E04B986F20D56EC8E61FA276,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30208,sfx-collection,EE9DE9156FD1ADD2015D9ECFF112909D864093C711038477C469EA8A38FD1D9C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30209,sfx-collection,EEA3207C5A334FBD028B440D28E2435C21A4C8931A6CF28A3484CC49C1008014,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30210,sfx-collection,EEA75A636DC3F66917112CFA7AC07EAA0293792FEEB2D209E5905DD33D076950,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30211,sfx-collection,EEA821D6B324B4294BFB1AD50F71D215B7F30D98D17B6B2209B45C582BBF0EE2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30212,sfx-collection,EEA879CD2B2674C7E432D7DF0D1DCE8F24CBBB540F2B81E6B9417876DAD862CA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30213,sfx-collection,EEA90F9341477AF2618A0DE8C95CD3DD03444524BD986E6601A9B49F010D7785,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30214,sfx-collection,EEAE8A0383CD39AF83A086E2AD55D99898E6EB2D003E4D5261362F256A009719,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30215,sfx-collection,EEB322A35A2DE9E9F7776E95C943A436A885A89755212EF4D785CC5D20910462,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30216,sfx-collection,EEB3CF3EB0B6FF0F8A1C6E78A5CF5D5485F1EB3365BA3B06CFEF31E447959CC2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30217,sfx-collection,EEB8F87283612979FC6FD1B96A95F9BF089E6A28D61CBEAD20AD2E49B556DC6A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30218,sfx-collection,EEBF967BE276AD8E9109A29BB5E3FDA9EDFD09B21B7B6482367368C6C714AC2F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30219,sfx-collection,EEC01E87D6E8B3945C0AB666795C98A2AD327648A33BFEE18B329AB6886B823D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30220,sfx-collection,EEC4639E157AD55D9985571EB94FECCA4D310C6232EA4FA9C13DE17E9A849F14,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30221,sfx-collection,EEC5CF68EE2ADACF3FCEFD1015B14EF85DFA5085E4BBC80C4456B947D8401BE5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30222,sfx-collection,EEC69A7CD508DB475C23FAF7B05F885C3B8D5D260ACB96618059EB58A19E8155,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30223,sfx-collection,EEC71F981AC67E7CBCF03B50EF6DF3877CB6CFF80E48EE6F502322EC270BCBF5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30224,sfx-collection,EEC78C25613289866917E2CF01008D3A95CCB05ADB4CBBEA8B333B74D516F93F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30225,sfx-collection,EEC78E1005D4613DE12DF41326B0365F5013197E7BC3734590F93FF3568F8C52,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30226,sfx-collection,EEC88D6E9ADB1483284784ACE4D6234F967B708A6A23D44CEEED5077886CA384,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30227,sfx-collection,EECCC6515C96E86FC7FBC7C770219E229D6CB901703B5AFF3A93A651BD188C9B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30228,sfx-collection,EECE1035EB52471CA14E4B4F532CB9AD42E1621CE8F60C6F7C129DD57A2FDB19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30229,sfx-collection,EEDD3561C6BA969128525E9347C95E33CB25210C7BD1ECAE4F13C3E68CDDC7AD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30230,sfx-collection,EEDF3148E35ECE0292E8E992D8D08BFFAAB49F1565400F513D4D246055A7CD75,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30231,sfx-collection,EEDF473301DCECE408D6F56BB0C6B9C5D9A156AB4EC28FC5916993361FA66A2E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30232,sfx-collection,EEE052C22CCD87BF3CDAB7E37D860B8608C19505F3A8111A2C517C0CE6E5076D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30233,sfx-collection,EEE16E6BEB66713BD2984468477A3507AB81666CA96EB8D4758A9A7E56195FBE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30234,sfx-collection,EEE31F24ABB51353A29925FE7542C3DA55372BC7795AEBE8FA12C656F14F2B5E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30235,sfx-collection,EEE522D9419C2BB41779FFD0D6124576A3D259F6195ECC54C8367DB558CBEC0E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30236,sfx-collection,EEE61E9974F2FC37ABD596D0CCA25F2081D68ED846B30FBA7FB645B6FFB24302,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30237,sfx-collection,EEE656B1AE4E400EE465DA04F7945BB857B32D4E47446CA0DC15B41814EA948C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30238,sfx-collection,EEE72DEC8F92E8170498837A3E62A92B103D9CE042E53C6C56664DA9EFB0DBA8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30239,sfx-collection,EEE9C8A17CFC8927DB5C920D7DB9F944B684C4014CB1F17E4451F1C46F629358,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30240,sfx-collection,EEEB5D259AD76682A71C6116F743944D1CBEC5BBCF9731D368B83D35931DDCCD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30241,sfx-collection,EEEE84509CB51D20BAC01EF8E19DD8BF803324D7E83EDD102933D500A91E7A1B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30242,sfx-collection,EEF3A4427F40EFA6282E2444EFEB663D645CF6B0EE6CE03DE719ED65411C2569,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30243,sfx-collection,EEF3E3A7752BC010CA5504CFAD7B15712E6E6107DEE419943AAA62CED29B38A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30244,sfx-collection,EEF401E10FBA738DE0FF6EDE97B1D4F6A6CFC12581BD973C1BF21E0089EEAAB0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30245,sfx-collection,EEF4638F02A9F9E8F1FDDEF076CC50C89A03E3F98AEAC472B5F5E341A8B1DE34,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30246,sfx-collection,EEF6A1953FFFA79E30A4CCA139A1D80CF79611DF559F76A7FB7406544A7F8C31,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30247,sfx-collection,EEF97C2958483A421E4F7A46F6F15EB02A84A65F3A5E7F608CE2EB3F514054F0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30248,sfx-collection,EEFA0CB2450DF7B09BADCCD42D6FBDB4EFE4F8DCBFCF1C4D611B8331EA0039B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30249,sfx-collection,EEFC3A4BC0397638D1D022C11A90A0E6B26840D3D118A4C37955D162451B7948,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30250,sfx-collection,EEFDFDFADBCE6C0498740166B0BAD52044EA1069EFC053335EF76E724DC4C8D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30251,sfx-collection,EEFE7BE11D27DBB48BC7530881ECAAEDD730CA3DE80B395BB69B842877A44174,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30252,sfx-collection,EF0256D16EED6C1E0CBF69DFCE81CFA183AB6250F4AE9ED0910DB132EDDE3DE0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30253,sfx-collection,EF03268E18D7EE2BEE7EA9F8C157DCEC0E199B9DBF36DFC71C6EA4D2B67E830B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30254,sfx-collection,EF03735D46B74E4E4809A7074AD46BB63DA36427C830EB9FC7A5D4B9EFE7CEFA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30255,sfx-collection,EF052F8FFF600F35BE4AC3F80F4517057377BC23B490BF7CE15575133C4715D2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30256,sfx-collection,EF072E2C0FE96601F61EA8D2579BE78A9A738319929D34C6FD001C2AC9E53F2B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30257,sfx-collection,EF075C9BCF3A7C6FA7B8D3CA541C12BE20410B96FB5EAED2532CA4D369F41C7D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30258,sfx-collection,EF0C2BC4B9EB08448B6C4B3E2B2361A5F613D93422228B915E0CE979FB2E9812,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30259,sfx-collection,EF0EA40F7388F683DC75BDE9F7D9B2695550D10AA8A0CA485111834AA9D5E01D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30260,sfx-collection,EF107134CC3FD3D4DA224A17D6A185B4B492EC55D644E93160F4C912D2A3BBE9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30261,sfx-collection,EF127B60220A31547C04A867D9D8E9A14F6FD4B4F3DBF9E10171E51C5A0438A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30262,sfx-collection,EF13FE4FBDF3AF069AEAF949B8FE2F20BFACC442EF30856A8D0E35A0A1B17891,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30263,sfx-collection,EF1A866FBF94EC9E7B4F6A8D4BC9595D5CB96BA330A4FF93D99FF2E28BE23C3E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30264,sfx-collection,EF1D5C9C78DFF3CD74061AF561A41553C0E82C081A64C558BF943D162023DC55,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30265,sfx-collection,EF22AC5CDC35B8E168E432C58F97D32E582A20C5EC4659536B86418E63701381,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30266,sfx-collection,EF23A77A07644AC7601A257B38E273EA9E29A502E0D2CE9B66A6EFCE2BCEBBC5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30267,sfx-collection,EF2584AE6F15A402D89A52A64B6AA8A76F7029197F9142BEACEFB31DAF376110,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30268,sfx-collection,EF25C0F6785900BA9E90B16F32DB38AD7FA0E62B5C57B7531240132760337F51,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30269,sfx-collection,EF29D5CB83B52D28821FEECD419FB03AB7566A166EE199CBCE0BA40DE09690B8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30270,sfx-collection,EF2B2F5571A69BED79E87651396A811EC8A2A7F0AEB3981F3BA5F8959E403D2E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30271,sfx-collection,EF2B70F608C6908BC836EA2D123110847BD2395C9B2DEF2EE72850AA74CD8994,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30272,sfx-collection,EF2DDEF3FADE3EB6C5299ACBECCFC0AAC1E02894BB2EC42929594D37B6C32D14,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30273,sfx-collection,EF2E9A69FB9F35F7BC6A0BAFC0018C7734DD4DBD9F4A9237A5109AA7A176A6E1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30274,sfx-collection,EF30902E1655838AB6BD4254D90FEB0567B4E6742D8703E7C3525AECCB2C9272,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30275,sfx-collection,EF30D219B8A0FCCD400D4331419E24E986ECB00EDC528C3176D3C50D86147FB4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30276,sfx-collection,EF3218DA48A21B51D9D8CB070A5C8F55E59635CB98E31000126A24498086D7F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30277,sfx-collection,EF329DF9DD6971CDFB3F0C7B7DB5999F9CA9249C946A4CB30C0DE4443ABF187C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30278,sfx-collection,EF3574CE12498B2BA93C5381BC897D6F97F7C981CD92FB1F0C7AF6960ECEE5F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30279,sfx-collection,EF37BA73F31404D6D0D4F903AD3187B47420356288118321CD9CCBD91802C486,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30280,sfx-collection,EF385C0F8E41C674CCB8E29064351CE529D48E50D290BFDEBF4D840B9D7A9153,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30281,sfx-collection,EF396D0534181CCDE11072B5052926AF7288D0068974E30EE1AAD1B30AD6DEE1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30282,sfx-collection,EF3BCC8C289DBBE28125C25064427DC410243785E814F7FA65011DE2F1764B73,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30283,sfx-collection,EF3F51FA0BFA5789AFBF7B481A6E30BBB6D7B2C80EE505AA17C4F02AE215DA8E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30284,sfx-collection,EF3FF27609729A31CB000C2DC7AF0FCD2CA5BC3CD6805FC78E587F76F9A069B9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30285,sfx-collection,EF45829627B6A787775D115C0D594E13D2364D9B20BFCBB47AD278A2A18B7C7A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30286,sfx-collection,EF45C03118C3BB339C9EC6DB4705C4A9EA74558BC1600DCD2687A32982B9F8C4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30287,sfx-collection,EF4609A46A5DC00A045CBC0AEF575B7F1112A8BF28D497B28F66AC2A08740CBC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30288,sfx-collection,EF493CAA720019829BE73A7D5615FB4462F15DEE00E341203EA03A79FDE88721,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30289,sfx-collection,EF4A4AD9E7B0473622BF665CCA5C2813BD793C13C6A3AAFA5253655133F71689,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30290,sfx-collection,EF4AC7C0C7ED68F5120C856630EC64EDF1D5C430BFD3D43AD6399A96D6B3377E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30291,sfx-collection,EF4BB89F6C4DE073C14FF0D16949C723620AAC0EC2A52602A06BA79627B2AA9E,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
30292,sfx-collection,EF4C1F5C5F1C1336D058B1B4F887265FDA9D869DEB084CFB1E554D4D0E6D17AA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30293,sfx-collection,EF4CB0567F255756D18D1C365077813E3F7DCA32C2583723542F1555E8B04558,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30294,sfx-collection,EF4EE39308A25B774558AD8E5198D1554673F3165B25DB24E826CBA12A003374,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30295,sfx-collection,EF4F2748C56BE93517130BC629C6C9EBC07CE73731247F6EF18CDE7A0FCB98B5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30296,sfx-collection,EF5138306811F2E56F76CE93293E35F10EF25A2D794A37568F854A9628AFA2A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30297,sfx-collection,EF51409C2D09D58A3184D7E51A92C9A376DEBE28A7911F72431FD2C5EF6DDEF2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30298,sfx-collection,EF52661E5C9D8712989146BF55661AB88CD0A299260A0AC76AB9C315B6F05D9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30299,sfx-collection,EF53BE263524D364E4F94E101CDB78A29EDE7C10522F832F8C534933C4DD55E8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30300,sfx-collection,EF554516EBB3D0CDE9CFA57F95FA69C47CE73E40EA65B20F90767DE9FA110041,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30301,sfx-collection,EF57029ACCFF7CE285ACE80DBB15CF4A97DDA90CEFB83B59F815CE66DC7090E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
