id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
155,sfx-collection,0114E272ED331BEBC99121CAB50E28B2E25B12C4DC0756713EDCF17561FA8C4C,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
156,sfx-collection,011C337884B46BD1F33690AC3625598D947941D61B2EDBE60C595F9846A9EEBC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
157,sfx-collection,011C6B3979888E5F5FB929387EAB757D855D7E25B3CB2059EA1B0E78C675720D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
158,sfx-collection,011FDA7125D275591A2B200B27DD9AB15795219395D7E8901CB201559CABED33,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
159,sfx-collection,01201A2064ED8FE45A1778719DF09C224235E0AB0405B75701D03951C44A78FA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
160,sfx-collection,0120CFBBA59C6C4DBAC78DA419D3B934F062EB750FC2366BB025AD05748B0C5C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
161,sfx-collection,012BA26742E07CA77D5ECBD9D60749B65485B1DC0054DA0D392592C4A1D45B96,1,expired_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_no_sub
162,sfx-collection,012CFF29EF2A4A64E14FB2912153EE1DDB34FBD873A08C84C7DE72D55E76AA8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
163,sfx-collection,012D41AE97D3F5443DDD09A5AD8C1FFB8E483DADF2B141C5CB957C82FDBA54F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
164,sfx-collection,01342BA0B1DC87F050411C1F464372699F68082B703636621078FA20B4C675D4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
165,sfx-collection,0134FC5EB5836FE840FE91712E7684ED5965DB8FCAA467BDF5C3B42C24FC47C5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
166,sfx-collection,0135BF7EA3DAF5D67F39E2424E3E78FC1CB4363F6DF956B719E83FFC81EEE5B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
167,sfx-collection,0136998DFF392A245DCF1E0D60C44D052A3B0BC2C351E1207998D87FD144189F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
168,sfx-collection,01390FE86E59E93E488D6439E8C3113A5A417EA9886F4BCFC1DBB368E6D8FB8C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
169,sfx-collection,01393C3E328DB4BAD865E92E412EC628A603FC57E739EB0562F9405E76334CF3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
170,sfx-collection,0139708BD09BAC6F42EA1D18C4F121A4036381C7210F6691AB4297FE518554F1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
171,sfx-collection,013A31490377DA6B73170A5F8EA7EB0126D5264730378C8A5C326FF3738F1C63,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
172,sfx-collection,013AFC29C125D828633FEDC396E7AF157E2AD2974D61D7DE894436F1A3BF8401,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
173,sfx-collection,013C8FDCAAB8904A80C1D33DF230792877793E248824C0374E5DBADFBD597932,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
174,sfx-collection,013E2EEE7800CA9C2E490D2E2085FA9546B5A064BCF9759F5DC7A6EB2FBEBCD1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
175,sfx-collection,013F907F22C4CCF8910A1CC03290D88F6D0DA2BDD164D1E1DAE76DFC089A2ECB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
176,sfx-collection,01408D445D6F4013F58EB0067691A20C3A3B7629742118BCEC5E6DD66C28DCF1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
177,sfx-collection,0142D9E6683A809926FC83A707E9DBA4959B238E4BD54A2F1FE9F8403F292D8B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
178,sfx-collection,0143C3E49F4884431608E2D799598945CAC9AE6B198DC2C948B85FD5F2263458,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
179,sfx-collection,0145B387DF4D290A002907B93D788455B3529BBB293F008C0E659F1A2CCC7E14,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
180,sfx-collection,01460D61C961E96CF27977D55168A0C3B75BA2D87AA5EE63CACF74B23AEC630E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
181,sfx-collection,01462D3171844CF046A6159FC5FC51C9AF2D230C29CCA6323F8593DF47213C4E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
182,sfx-collection,0147165934EACCFAA6174865DC1011034D66ED24D565D85B8283062BEBA1E49A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
183,sfx-collection,014995791648D1550C49AC39F9C6AD3C351EF4075BAD03ECB0F1C8005524FDF3,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
184,sfx-collection,014BB2A766A393615D1588C5A17AD5BCFBBECF141BAFEA0B11FBC4BF8CA5C450,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
185,sfx-collection,014CD86E22BDE9A63B14028412BE39858370150886613643A713EEB760221679,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
186,sfx-collection,014EC9769DCFCB0C3246A2D1FD669952F701D0A8C5ABDF9DE19126C6BAA22A2D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
187,sfx-collection,015151C8EAF7243D0C236D29D28E4AD379CE8CB3160CBC2EF69FA480F6006AE1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
188,sfx-collection,01526FE1290D956F5186D293AC83C996EC3A145B9BF17BBC3BB8E73A88C15E6E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
189,sfx-collection,015304F9EB0D52B8E5AD6E7EC04C4E5B4C1EB55DEBF22B5AECEC76333FD76AF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
190,sfx-collection,0153E1B70929F6AE4EDB7E9ADDA39C9F8A63B0034ECAD0C86B0451CEA60E07BA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
191,sfx-collection,0154787684E8ACFEEA1FA4D0B738EF6034FF11341D0582F92757C2CA1139E8D5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
192,sfx-collection,01550A3404D0E0E81CE580BF1A1BF635F7777CB119FACD90D1F5A2CD397AE286,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
193,sfx-collection,0157926A7D7558E10D4E12C915BB8207B3A87F179CDDE12B06AC224FAE88A82E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
194,sfx-collection,0159F874A0D27780EC447A77EEC3A383CD972745963B697041E136FB543BFD97,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
195,sfx-collection,015B4DA416990AA63D748AC49E65660AC75A8A54225C052569C2053827D5017E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
196,sfx-collection,015E051D046295D45F97A04B051DFEFCB868F7CCB0DDAE36AEDA1967E86DD40A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
197,sfx-collection,015E6EFABF58A17D7C8643A176865FEA3E8F52092A13E29238824711B794754C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
198,sfx-collection,015E81E994C47B712649122F410779B5034220327959F54187F52CD82BC273A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
199,sfx-collection,016087FAE2554473EFA1AC54BFD8E0E6735CC51767CB0084FD4CDE08274C1ACD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
200,sfx-collection,0160CEAE3A8C9ED494EE9A32D42BB0572088B4C60131479878B6454C75C3B3FF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
201,sfx-collection,016357689BE7243DE5012D9B44AF0777EB71D813CFEC7936607B76B1F488DA5F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
202,sfx-collection,01637253A97650919F897D801E06DB2E77229ABD45C8545D4DFC7B69113876A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
203,sfx-collection,0163A60CAA68841B62CFF547C25E383993805C3A31159E816036B04CD5BFE458,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
204,sfx-collection,016433D6BD9DD1D35429380D52A56C74EA21F022DFAD29FAA7808FABF0095D26,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
205,sfx-collection,0164D4F084DE177A0AE9CB1BD324ABF662249E3D7800D7DAF1B3482B80ED9302,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
206,sfx-collection,0164DDFEF84C15CF3E6303669263E75D36BECE1E49D96CFAEFAF56EB8581AC0F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
207,sfx-collection,01687CD50C0E756385276066D2C91C3D7C02E4B80DF1BB9A75771A49FFC2DEEA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
208,sfx-collection,016AB475F1B7F5179081EAC95F1FC6CB4886B924C3D9DC3B24EA0856FD7F88F2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
209,sfx-collection,016AC1CA430F537C7C731B54B66E137572AB83B2E95011125D762439E12A4B7C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
210,sfx-collection,016FCCD119ECBB7214E719172E776031DDD02C03700298AEA26729BC0C3C0A52,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
211,sfx-collection,0172424E2B5BCA8BF0C9E952998776322BB09D8913E9F19264780AD169F81D5E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
212,sfx-collection,0173E36BC634499672A2205BEC6D450F5313EFAD5B5A4B84C12F714E574CEC9B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
213,sfx-collection,0174F7079AD20D46438229154AAF044D76F6C40FC42DCEC50FD14C5F3B8FFF2C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
214,sfx-collection,017754A11EF44C84623FD670A7179544D1572E287DDCA102EC57C70ECC71574B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
215,sfx-collection,017768916F3029B7BFB8FBD99483526CE6399E51AA6D0450C6FD54D27B316278,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
216,sfx-collection,0177823199067919AE2EC38B51A3485FB38FA7CE6B40BC77BED64EEEABEFB120,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
217,sfx-collection,01779818D58BDE0641CE0003C3AB470AEF5AEDFD85F8D0C784D5DAC9DCED2562,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
218,sfx-collection,0178BAA0CF0E885B4A717A5CE5C6B7589D90F37C9673A9E3FE43097C085EDBEE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
219,sfx-collection,0179BC7BB4C868B9E4B902CD10234AF9C93D29EA1603ACE6F3FC973C501C50FF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
220,sfx-collection,017B8A63C8717D5967401E3B71D50C8B32436DE5C7B6C321D90951F9C9246388,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
221,sfx-collection,017EBE7E71D8C858DD02153A1D691E5AE9FCD9E473CE38F4C883A141205FD666,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
222,sfx-collection,017F7B49F3B52F236CAFF83F6B55F83A8E3044C4F575D538EC13DEAF52100522,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
223,sfx-collection,017F80018416B85B760EE3C53D9183B3572FE660FBF457564775CE489548CAC8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
224,sfx-collection,017FD584DE0E854B26A77AF13695BB057265E888E25521E03C255D79577597FD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
225,sfx-collection,0181FF124338C3739C4FFA7A259455707DF7242958B53698EB06A0FC23A3E740,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
226,sfx-collection,0183F3486F647FD18194C3BC0FEB85AB136FC03BFBF9A741D340FF7C26081332,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
227,sfx-collection,0185A8166509E68FFD00E6838D33FB46420B2211DE6E6CD43DA38369D17F1BBA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
228,sfx-collection,01879F732D69906764126D4DB5CA8293B650AE3189953BA50EC0FF1006870DFF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
229,sfx-collection,018BF0A3149E05430AA20B64B5DB3AF4707644B3BF39B995E753E1A7F58FFFC1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
230,sfx-collection,018D8C2967C3822F3C353DC779CBD1A054D400BF75F333E05E16BCFD20817FED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
231,sfx-collection,018EDEA0EFADAE3A0625204EBE0BDF739B44BC3FF2FEF0FF03CB173D5E5E353B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
232,sfx-collection,018FF9911C5FC76261603577F9C90EA29AAA97AADA45C01B293712C6C6770E4F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
233,sfx-collection,019012E9535AA4A5188609371B5F678EFB31CD239AE03F5CB491529ABC94B910,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
234,sfx-collection,01905A5F1D05F06D0FD390ACCDDEF5464EBA39691B33ABC41FC9AFCE04651E41,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
235,sfx-collection,0193E233C7729579D6340D822BF48186F2AD9BFFBB3EBC0E8130D136CD905EA6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
236,sfx-collection,0194E7B0DAE981E431B2888232F473659419EDDBDC004655A6C4CD90E19575A1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
237,sfx-collection,0195570042C677A53658E74AE1D239FD592187BB925924B648C528300B60A055,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
238,sfx-collection,019685072DBFB83783103EECA4256BBD926BC17454743C7399AC2373C325A7FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
239,sfx-collection,0198565F0517015C574F4B6AD1EDC0213DC30BBCC3535E974C229FB782D5D25D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
240,sfx-collection,019BDFADB1F22124A420A18F2EC640A29D2D519927E6068B060C2114C8DE2E24,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
241,sfx-collection,019F01B76E36A1D5FCC06CE025BE1035CB7D358F51B0911774C19F1E6A63F652,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
242,sfx-collection,019F73A24B00B57DB8979343ACA656EB843AB6724B5684B1EDCC1E1CB53A539F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
243,sfx-collection,01A112287877AC17AB8983110440A36FB3D5FF6B38DD25BB376332DFE0737415,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
244,sfx-collection,01A1B357A764E943A887951F4E8026FDA65059D629410F2CA56B63E33FA38B0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
245,sfx-collection,01A4405A7A2B9A9BC0B6C8477B61326583D59A51C46EFA4BAAA1E42B6AF10077,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
246,sfx-collection,01A6C870844B5532063C5E4036D1F3B8ADB4F5CDAFDA5252C430E8B7CCE3226E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
247,sfx-collection,01A6EC8F39D97705B5F1BB1C04B714E223C8C17ACD0103ECD874214AF421C290,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
248,sfx-collection,01A7718240EF0582EABEA8056DAA682B7035A22B81C37FC314341093D4B96351,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
249,sfx-collection,01A829B64E410659196E5CC2D726DE0467F0BD066591F3E49CB87FCCE413133E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
250,sfx-collection,01AB2BB79A2B8A4EE3C05409C74B1EB4CA72E9E96005B3FF1FF400A241B69A21,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
251,sfx-collection,01B31DAEA6AF7A88C973BC2687CFA32F4E63423862025F363B16CE6330429DD0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
252,sfx-collection,01B33342CB9C389D057BA2BBD45F013D36B68124CB61FFC1EB9E98152CD3E54E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
253,sfx-collection,01B3EA7DB785D8009908901B41744009C79763F8384D1548E9FAB5336A7C77D7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
254,sfx-collection,01B7AFC9B54CD70ACAC83C5DA4BF63843C33B8582D8A6AD9F861012CD92A71FC,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
255,sfx-collection,01B8D2335078C4E8202F02AF074121A5D29BEE5B0E64C52E52F582FA683FD61F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
256,sfx-collection,01B9C6D68AF6C41336B418F230B8CEF974EFAEE9559B0BE1B6559EF970A20575,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
257,sfx-collection,01BA9076E4319AF90253C18B6D482A75A90B84B3BA384D8D74EAD9387BB5FF04,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
258,sfx-collection,01BC16A22780BE171D142CA272E1F749D9B14B28ECD60D3EB18E707230EB8E29,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
259,sfx-collection,01BCB7FEAE70CEAB50096C2CDBC1D277597194075B0AA40E69F86FB11777B514,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
260,sfx-collection,01BEC8BD029084AC1C84AED0A3E8CDC09CF955DDD7E0EAAC8A3D866BEC84EE5B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
261,sfx-collection,01BF198000B8058C5D248B3F17FB29C253F9F74F91D79A743D1070974F10C68C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
262,sfx-collection,01BFC95BE0CCD864F3939EC3B0C1E6264ECE6781150D505D54ED45AFA2DE4C3A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
263,sfx-collection,01C145F19EA74B0664294391BCC9E3D5F3DF0009963A2C04C5938040D9F2A02D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
264,sfx-collection,01C22161096EFD78A0F173CF0044D6FFD239AC7FACAFBE338A189F45CB68B482,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
265,sfx-collection,01C408048200350B34D5C8F89E5C317159F0442849F9A88DC110FF2CF06B1AAD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
266,sfx-collection,01C4C4D70268978564A7B90AAF27D9FCDBB4EBB312368370A903D1B0CDBA4CFB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
267,sfx-collection,01C568A99A19B8FB5EA3ECB02FCCF18CCC020C2B4BBB590AC31ACD48CF30D121,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
268,sfx-collection,01C89A9584817B53723D837464FE811FD0DB9EF60124C77369199C0363FF4F0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
269,sfx-collection,01C9B34600C25F631BE869DFA8725EBF4F3ECC7879962045081AC99F648BFC15,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
270,sfx-collection,01CA086D91C44E48851AE0F7B5941C07FB0D5BF2908B09D4235560184D74698A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
271,sfx-collection,01CAFB1A636AB377A037E390FCA999D80605EDEBB16A35579EF9E825315FA8D3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
272,sfx-collection,01CC6BB06EE370CBF41949C44A7519E0A47A1D0C7307CBEBB781323BCD0734D3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
273,sfx-collection,01CCBB57F96F764D76362D0D9C0B10F52F73651D3774A648E8999FE5C30B5815,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
274,sfx-collection,01CCD8E4110A9508E97DDA909F2FA9FE44A5F363B235E4BCAE75359FDCEF437D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
275,sfx-collection,01CCE8C3E8B0F05D2EFE591B7BC9325691BB7FF8F21B432413450B6522467FCA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
276,sfx-collection,01CD3E6E1EB4BDDA933908D18670FFD937AE908E9551865A732BBA2481CC3392,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
277,sfx-collection,01CD9B0745D2486578506475F922DF70A2892411EFCE45C2A58E215826482680,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
278,sfx-collection,01CE469B9D297A447868E44C954AEC7FB4006A30FF8B0EE15121B9EE6DFB40C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
279,sfx-collection,01CFC7F7B225EDF86A7FBB5427E3552572CC10C4A0F0523DEE8E3CC30C8B23B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
280,sfx-collection,01D0D85FC329B53EB7D4CFE5B6FE0B7E41337BF6A07FC10755997255436E4F0B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
281,sfx-collection,01D2D97F516DF830B13EB0E68A0BB5F047DDB5D4EC2C676E957D05A7B2E430A9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
282,sfx-collection,01D76DB4F8BCF99617662A688718D14B5F36F7E9FCED35B9F5775EAD0A7B9709,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
283,sfx-collection,01D816EF815F544707702F70FAD6D74519CFEC3A210B8A6162D39FB399B77085,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
284,sfx-collection,01DABD248234687F20C77167860E189FB89AB0FABF62AB243722A84805C5CBC8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
285,sfx-collection,01DD54929108BA74105E8A78340E063B8B80272D724071E0B7B36465D41BD573,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
286,sfx-collection,01DFCA2FDC48BAB3E835BAA661411B0D6871C0DCA22CF1F3893B0C5876D1923B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
287,sfx-collection,01E0498FE4E71BB1A192EF2CF0BC3FB4CB3B010195BEF365CB232F92865F6B3D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
288,sfx-collection,01E1E7D454F0E37BF55403C9C53467699287AA68649D72C24B3B03C22C80D4CC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
289,sfx-collection,01E477EB525561DA0946DEDC23CB10EAA26C56AB53E31F23957C97606F253923,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
290,sfx-collection,01E51B34BD5AD8FF20437CB6C40D2119A18F9344CC58E70EEE2D2E418BDFD1EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
291,sfx-collection,01E65D95CE33AFADC911D935DD2698397E06E889DED3A257AFFF6AB6EAD16A37,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
292,sfx-collection,01E6D41C190D1CCC0C68F600E6C6AA061E9C9AC9EB0EC9007685DD17B372A8A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
293,sfx-collection,01E70D114B149492F85D9EABDB098298D275198DC18CE44B575FDEE5F502047F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
294,sfx-collection,01E88C6CDF201C577DB7134532C9F96E7B43019B3DA9E8EF5B12043442F1C013,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
295,sfx-collection,01EB91C5E6C7577521845936D19E118D0D32D3F985A24AE969C81CF9BD049591,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
296,sfx-collection,01ED43620E0484914E90D06A1A1D740ED792204FC3F6C79A578B20EE04FDD1DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
297,sfx-collection,01EE1AA3D742464A43B74D306C07184CD9F922E4F2B8D9BE369BAA89C6642CDF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
298,sfx-collection,01EFBDE16D421363C8D6F0B71725B2E524691A4465BA44F41E265178A7C7C438,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
299,sfx-collection,01F169138D8C287FC42284EE6F281ACA0CF822FAEA75F3D4E2C75C85C51F31C6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
300,sfx-collection,01F266C17A8945083C7DE3CFC0DDA2DDAAF32B06D1E9B23D5037EA46753B9C21,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
301,sfx-collection,01FA2A8D27BFC9BC4F1962DCE10783B02766A19F199167703FE4EDF6C7E19469,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
302,sfx-collection,0201B377C00248F2FAF6142975FD86940FF4F5E32C9F8F41A2A6342AF41CAAE6,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
303,sfx-collection,0203A4B25B40F33B824C9670A539A53E92445D6F7E654AC9675C5057258A526C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
304,sfx-collection,0205CE6BCD70A359BC612D7D3E1602CF487D9EFDC81347974F950836EF6D400C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
305,sfx-collection,0208212B7C0AC2BF6FA18899F05E9B7F8D580764A384D41CA3812D6DDA432ACC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
306,sfx-collection,0208FF11D7D852D694BAF270DE31F61AE23F401FEA0CD991A50C41E1D214F524,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
307,sfx-collection,020BA79E88A416FAFB0AB3562D0FFF594743140FEF4676AB427AC3A6FB7C9D61,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
308,sfx-collection,020DB9AB0E8D093C6662B68B5660EAF366590635EED0734B932CAA6578F58DC7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
309,sfx-collection,020E6A7C8893357C52106E247E0854118A45586E2B14F66E125922C2C204A82B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
310,sfx-collection,0210D2EA3DC80961741534CDFC30AF50903B2E9E86362474B9E9B8468F5D21DC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
