id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
68310,admin-magazine,1FE77DC59DF562B97B36D13AE91B30C8014974B0F17EB46FBA4BA26DE1A4FBD7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68311,admin-magazine,1FE907DAE9E205D7E352BFF78911EFA8499D0EC3412F181F2D529365C7F0B460,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68312,admin-magazine,1FE99CCEAAC0C5AC9E462DC291785C9786B80BB0E08F5B1219F4CB0F46E18EE2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68313,admin-magazine,1FE9C74CB629EC91F98C63800BF0BA384958653E0319F91FF4AA977F37043F8C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68314,admin-magazine,1FEE81B1643A214655384F1E683965EDEE166D22658809ED50B1672EFF5A7656,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68315,admin-magazine,1FF0F0DD87C7BDE0D078A16944FE98931878F3BC0A3190D2A12E227BD555B02D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68316,admin-magazine,1FF1BC9DBB9C36A52B4CD1D0A7A4AA74B6C95B8668889E710374591AC27EF86F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68317,admin-magazine,1FF5631A79A32C9FED8CBB79C4E43AF03762F89BE1F8539BEA32786597921DFF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68318,admin-magazine,1FF5B3661351EE8CE224F689457341821810D9F77F8645FA12DD3276766325CC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68319,admin-magazine,1FF7E9CC04B018724A8070BFAECFEDE4E89F94E480DBDDD6E9A58C04D906165F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68320,admin-magazine,1FFA9B6D45DBDFCA5401292974C48FC51469952F01C0C664A89C0BBE38676483,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68321,admin-magazine,1FFAD40CBF61D736FCC1D597A1BD984B2A7F381B57FD84A6CE03700857B10D42,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68322,admin-magazine,1FFBFC70D665DD0332ADD4366AE3091DB9019C1826012EDC0A851C511F96E29B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68323,admin-magazine,1FFCE4F3CBA474A3EB96AE4405159C48EFE3779EC740033F631423BDB85701DB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68324,admin-magazine,1FFFD5239318321C8FB47AB5010123F688E6416630668E28A7F274E297072B9B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
68325,admin-magazine,200341858F5B472F683A3D6F6D1F55D986A4644AC10A2BD5750A7BC2C2A40157,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68326,admin-magazine,20046E5FDBB2296C442572BC8AD6B3C5D2F2FE025E766464ADE836DAA45C1BDE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68327,admin-magazine,2004E4F33A10B57F13C27C69C315C9E90186B13CAFC0841B43CE9C99184A69CF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68328,admin-magazine,200527F59B1C3A389D5FD3B525932F77A3D87CF075DD15EBE3AEAD1EFC8EBB95,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68329,admin-magazine,20056E8BCA6983E13FF5A3139256155FA6D035DCCA44C90C0502B725CB7654AC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68330,admin-magazine,200667B9A388427182AC2139C70DB893896ABCFE1F404FF3BDC8F0360DBBFB18,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68331,admin-magazine,2008E5ADD40A3D0DCF0976FB4CD955B7BBC162D59CFD22CEEDF3D76244959CDC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68332,admin-magazine,2009342347301F4FCE4D8A7C98A00E613697FC251B7776D146C69C2054E4F244,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68333,admin-magazine,2009E5D8E6370B776634DBC43E7C47D53E989AAED5A8B155A46C3E7571398B91,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
68334,admin-magazine,200AE0377268094A7DB6A8BBC676C8D591A45E9ACF176A469507C492C757514C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68335,admin-magazine,200B355FC5AB812B35D169407E6CAAD8D25CF847761B67099A799E048499004B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68336,admin-magazine,20116AD5E6A4A50508D760404B5106BBA657DEBAB40F96749CB15B3C5C3F4D19,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68337,admin-magazine,2013775D0F98B63F32145F412D0DC52AC7641B72186D47E0E3E18E07E0711BA9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68338,admin-magazine,2013FF3AD1EFDEFD7BFA2B4ABB0919D8F1EDB1088357EBD410EDCEBC016B9C5E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68339,admin-magazine,2015046B5ADE8213256176289226E2EB9B498500C18D25496A7FEDBBBE4FDAAD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68340,admin-magazine,2018731BA04C0DBD56F24638F71E46D214290F65C96A6D291EF29D877D50F483,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68341,admin-magazine,20198AAFFE3167243B7FAA701020F7F63701FE5E04B4E04F963CD4D433402F29,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68342,admin-magazine,201C5D102C253AF3482E8EF64D6F525E03E039E1096C09EC2799FBDC248E1F2B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68343,admin-magazine,201CFBE94D8FC7651B7B86F7A0F0489DE25203685A80D0FD9406899457E87CC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68344,admin-magazine,201E36FAAACD9B8D9B4E892929DCDD77DA40DDAB9FA818545DA639183EC9AC11,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68345,admin-magazine,201F0E792ABDE2DDE0BC4EE1D1B300B79F2C60AF5093C574293ED5DE036BE50C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68346,admin-magazine,20243C76BA987F8D603AFAF560D60A13F40C0EAAB3619A1C0A4E08D2EC5C0726,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68347,admin-magazine,20245BC5D63E7534757C7CB99CD093C777E6242AF35A611A3C2D4D21A7B5CB20,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68348,admin-magazine,202E3B15A7092560367793DE728CE0B3E17DC6665040907A46434B9BC15B5488,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68349,admin-magazine,2033709DD24E2AEFE6F770206B4EC5983C80E4EC8E1BE065CEEC69F9AE359368,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68350,admin-magazine,20363B5FA6FD9428D9FE49A3555A8E1B1732FD40A9D6E25A76032CCF5BEAA5E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68351,admin-magazine,2036FF24DDAAA2351A2D82CF62E3963161F1B407A7D4C84F52C34F1F238FB341,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68352,admin-magazine,2037405B2BEC4CE096A71F084487B1FDE31ACE1E7CAAC2313D2F9B8C92E84F71,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68353,admin-magazine,20376CD865C8A781EFC7F7B69F01B1B925BB94BCD9FE48E6CCB74B8CB30B593C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68354,admin-magazine,203853E4D0D7F8BA1BF6E09D9593EBE97F05E5F8B40C240E08A7BC927964103F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68355,admin-magazine,203A742457AFC6BCD73C9441EECF5F5E21D1E5D64660C768D89A74DDB957032A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68356,admin-magazine,203CF41971CEE288285FEE1574D8E2673B3B392BA10FD35A6092FE7AF70E9179,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68357,admin-magazine,203F16A3E07A2A40C9867F7648316D2CE6DC2CAB92B9967AAE05E6807CB61544,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68358,admin-magazine,2040C47B8C2285E8AB63563F8D179B1BB294AAE2C8E7EECE1CB9844F19366020,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68359,admin-magazine,20422AC18564C6ACD61EE596083AE37BE04768B64DACEF830673C823CEF912A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68360,admin-magazine,20423EF366CF59EB466CAB88DC14F50613338EB28DB47C860D9A9BB765FF69FE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68361,admin-magazine,2042AF520FF7095E376D019C4EF4F1C2E25E1D5F927F21EDFC693A82F4D93B57,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68362,admin-magazine,2044A03B9FD14EE4DFFADE0662FD5D4D28CE50DE132BDFB5C79E05020878133B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68363,admin-magazine,2045A1BCFE1B7553C10989922A47B16585973A0278D1D035A72F028AE553D036,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68364,admin-magazine,20466ADE6D809A056E3DE0C56B845442B380F80492AC588D279A396F5745D99D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68365,admin-magazine,2046BC5A5883D602600F2DAB10F96E2D087923099213B43D23395CAD17A80E5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68366,admin-magazine,204972A63DFAA43DA37EA554E2A1D8D46BFF276457BB1C52D7ACBB6A4D681DCB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68367,admin-magazine,204B1078B8E2F2933A1E22111D8FC58E823A45E7A09526728D1B3A1D768905DC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68368,admin-magazine,204CAE7E2669C3DC46B72FAA0AF9F6D7E48F107B54AD92717B30412BAB863098,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68369,admin-magazine,204E6DBB674831966B5FEAB7F49F289965DC1B0326917FD93D10203F909F3C58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68370,admin-magazine,204EAE9E1D75DD5985D3AF0D369102F081FFACD745FD847BB5041FE51810676C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68371,admin-magazine,204F2CCF862D12FFC723E2C5D54628AE66CD8DB7BCB27FEBBD373233B5B8E023,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68372,admin-magazine,205132D8AAD899F33259A626A768521C3AA9711667398A57729A8AED65E55E48,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68373,admin-magazine,2055201CA5BA1E610FD0DC021B2B0735FC8BE25DBAE2D103B1E19198015F83B3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68374,admin-magazine,205627E5529DFB52ED563DA826BC9FF1C2EF9F19AFAF5A6CFE5BC192AA5E384E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68375,admin-magazine,205676417F2B694D154C9BC7C5B4EEB0DA3D75B103C4646335E3FA32F63086DF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68376,admin-magazine,2058E1D0433F5CA7297D617C548BE0CC50F50B956EE2D6E11902EDA68510AA21,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68377,admin-magazine,2059802634B3254F1E9F0BFD1A9A43CABDA2FCE1B967FB4A2B8CB153729116EE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68378,admin-magazine,205DAE69DFE27C3C8A7DB7CBCAC7CD86078419BB30B3F9073A1C80DF125E0018,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68379,admin-magazine,205EC4ACB3480F432F99C4EFC0E9DEAAAE844761A066F798EBFC2D55DBFC8337,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68380,admin-magazine,205ED44DEB44D89EC1B0D6158269ED07693D913DCBA4FC418BE73BA7A2B9D823,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68381,admin-magazine,205F833993267BF77B832959ED90B6EA6C268B6ECA3BF45B781DAD936D5AB4D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68382,admin-magazine,206429DC8499568132A364445918D8E510AA425805DE3F28EEBF52B165C5FD4E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68383,admin-magazine,20649FD2705956BA651A452C2FB012FBC73D79DBF76EFFFCD2B18951613BC387,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68384,admin-magazine,2064EB8873D58A98D00ACBB787C9432BF36992103E71A6B4F294264945763C5B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68385,admin-magazine,2064F70EDA55075AE9ED8B788A28AF265831FC785AB868D5AD945AA39FAB007F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68386,admin-magazine,2067FF39D50106701AFE28451CF0ADE970DB271F8213D42E7749D4E28E47DD65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68387,admin-magazine,20686851B902BB32B98DABC1842825C52D4ECB25311AD5BD94197AC6FA35A115,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68388,admin-magazine,206B0276D97357D089735CB7ABFC2B59C8241512769D5BD2363FF9B896C8AB10,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68389,admin-magazine,206F30C4AE5E0E52261353DE9899239C4FA3E78F035E6C49C8A2385850AD6219,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68390,admin-magazine,206F91FB869A4B0FE14BDD9333DE6DBDF378BD22C709D4B05DE97491767430A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68391,admin-magazine,2071B89C1A244ECC752904CB1AC8EE5361410779DEF145089325F694E07BFD2A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68392,admin-magazine,2073145664557840A2C27CFD83304DF31EAAFBE51611F3BD3A27D9569ED6EBAE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68393,admin-magazine,20732AF9555A9E8AF1643008AC6E08DFAC03023DDC1AE573D24C7DA67C5FE964,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68394,admin-magazine,207361C89EE068410AAA06E7D0E70441FBF1FD4885D661B0A5B94B5BBC9CEA8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68395,admin-magazine,20741896A2D7366EA5912CDF1DA6025A93918BA019E5126D057D5A6420C604C8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68396,admin-magazine,20746CF30D2F7A6DECA6CEE32C121D5CF998B4891E7D715E0D2CFA2E54E30B80,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68397,admin-magazine,207966F3A7550DFC4FF313172274C01028FD0471CFBFA8F298D46A569D02F5BD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68398,admin-magazine,2079E33EBA70A800A66886269FB54330076B0969945F664DCDC355C0C493F514,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68399,admin-magazine,207C63231DAF00853AD4B41460B4458AB32F2817ED6787E6AF89D90392685C37,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68400,admin-magazine,207D8E66C080CA399865202FEDD5F9E365A91739DBB60465A17F352FFB575F0F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68401,admin-magazine,207E265E4EE2E81F6B7625D5879E6D9110D0E09A397DA52429EF0E1E4A14D805,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68402,admin-magazine,20802A9465472FE25A34D822D5C2D261DD6C34287F65A3FCD1F45DBF70145B80,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68403,admin-magazine,2083ACBDCF73F167430CA508F95AD3999DB1C3FA7321A145C208C36EB68184BA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68404,admin-magazine,20863E39848D35D40E48B7D60D9A5950182235A851250FF32215F3EC91F3C88B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68405,admin-magazine,20873534E29477C6232E7E2454121EDE5F454A8CA6BD49B9D95E3F46FB4B384A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68406,admin-magazine,2087416893E8D0BFA2455CA38BBE00C268EB6FB4A9550C89E8BD5798465CC600,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68407,admin-magazine,208C41BF4BC25B084A1A4FABE6C384388C5FDB5831BF90404C36C05FD3FE5CEB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68408,admin-magazine,208D5BC1452F459B7CDC5765CF37983995AB39F4378B456FF5DBB1D528278E4B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68409,admin-magazine,208DC9144C3E441CB0B8F14B943EB830BB72AD20BD0D2E72950512203EFF1A76,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68410,admin-magazine,208E6C860767153A8DEC14F603787074FFEB65D8CA31490B9B7AE54FFC23A1A1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68411,admin-magazine,208E9ADA258A20361E73B985CBF52FB6672C3F35462EF9578122CFCA5C349881,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68412,admin-magazine,208F039038EE0925EF55049F33FED49FF5E1DA9D0B9075BC3579DA3F1C9AEEEB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68413,admin-magazine,208F1F1FAB9C3AA249220052F7DBA8382F62DF27DE84BF77092F51E4E11969C5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68414,admin-magazine,208F7A69FD250D0F152E5CE9B600C4B57EA472D8514D698D9326576FFD6BB571,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68415,admin-magazine,208FFF8F78F9F7C044C06821CE9ED7B5AE48B9600C31B4B0A80A90699C883E77,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68416,admin-magazine,2094B30D8BA62489671B64342960249D03D7FC7A6DB0677754062CB4D7DC295F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68417,admin-magazine,209701A9001260B2C7DF04C7851097D7A03261505C1341F20EAAB8635610C4DD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68418,admin-magazine,20A4BE0F09094BFCEC353C292C8E9048DDEF106F14E0B7694791CE84C0C3D943,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68419,admin-magazine,20A4D124F1540B1C3DDE6C3254117FA1B4F8128DE27B273A1488F703814101E2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68420,admin-magazine,20AACCEADEFBACDDB447F5DF24C42530AB104616E74AE5DFF582B239EE520175,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68421,admin-magazine,20ACABF6A3319A86A770CD5AA0D2EAF2864CBDD8455ACE417089309B7EAD2342,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68422,admin-magazine,20ADEA5EE29E5F3978730511CA53010810702F4E8DCF92089C1E4AFB02EC77C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68423,admin-magazine,20AE4D83DA8809D2A55AA2215D20A2E9BCF9E89AB6B489121C7B98020F18D17C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68424,admin-magazine,20B057BE708E647267EA62C0650366564AFBD3A3A45E7B9B0BE629416E27F8F4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68425,admin-magazine,20B1F4087F5B7D08EB18FD64323374E6AD57CFA470BBFF23682670AB027693C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68426,admin-magazine,20B21632B474F74317E88E2E7F3B5DA7D8DD2F06B435A4C75B72AFC13C51B246,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68427,admin-magazine,20B5E3706F2CF899B5F4D7C7BF868A3F895DC12FB50CCD1B0A4299308D27BE1A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68428,admin-magazine,20B6A8A8C41A7405E53CA85F3763C9E5C64F64F86C728A2E24D82E6260CDBA6B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68429,admin-magazine,20B85B5061E7F46B70463013693A255A805DDB1545AC80935BC50FFCE575E5F0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68430,admin-magazine,20B86FB6D9EFB42ECD8900F03F5120BF30BC4DB49ECEF4195897F89D06A36C7F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68431,admin-magazine,20BAE14FE45E9F1872B7B2A02FCB817434D416C908EFF14EFE740F36EFC65132,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68432,admin-magazine,20BB07AA8A5E8D7C6AB53750F2CC940232ACE7AE33DD0613B136CFF43C9F12A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68433,admin-magazine,20BD9930DF739D408579258B28051F53B812DCEFC5AB9035C26F4A50C6DB7186,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68434,admin-magazine,20BDF115A5C34BA66AE84EE552D2C59444BF86512560737996B1F00F7C833897,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68435,admin-magazine,20BE90AEC36C0EB2AB1131EE3F6FC050C82FF6B630633DB0B578D0CB36FB5AC4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68436,admin-magazine,20BFA41B7E8BC8C60EDC24FF2D337399F76EB898A590DB0D7A189C2DEB176FEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68437,admin-magazine,20C07CC25324185B3823415DEFF09E797301F5345635CC511CB2DCA90F450A96,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68438,admin-magazine,20C0D0E2E22BF5ED213DAB7F1A8738DB42538DA59C2B57EE925837F31B429007,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68439,admin-magazine,20C25E1622A3CAD246F4630FEEA041009546EF71CABEC08EC26AE5C4F4D94B93,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68440,admin-magazine,20C5A6AA675AE5A21F8053D1EBBF2F120FD8F2C555D3A68E39F228C464CDB1C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68441,admin-magazine,20CC1242AF4552D025A3C9506503767B6BB905A6340BF6B06A615EE17D286C0C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68442,admin-magazine,20CC37F10563C41AFAEA78520D81774BFAF443D653535D80EB43522AAD277304,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68443,admin-magazine,20D079B97313FF2DFF909061327530BC09D761EC2A84EAD4607B5028EC4F08C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68444,admin-magazine,20D0A9EE99DD482F0B0EF6DCF81BAEE91991FF51FEFC705C0255118019FADB47,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68445,admin-magazine,20D45350D38451EA6CE5726ACCEE991BA07E9E66C5D42D2DF299476D8D6925C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68446,admin-magazine,20DA3E6A83589023EABF1F1C409278961E1F05EE7D17BC85E123175234560E1F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68447,admin-magazine,20DA9CAF086D83EFE19803382837473127DEAC7B491BD6E60603B4314BBF50EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68448,admin-magazine,20DAD5E66427AAC56AE12D77F1D977928A5BA17914D4570F225233629BDC2D9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68449,admin-magazine,20DB1A3F6DC5CDF9CAA3ED7F5201862F6CCE920CC4F992DB5A9725126E4769FA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68450,admin-magazine,20DD27D8D1EC64A9DD3942477D48FF9FB0BF2532554C5FB0E52EB47E5FA4331B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68451,admin-magazine,20DEA1EF718B120ACDA293AD51C246FA7FD243E2AAD8ECD1B95B082682FFB168,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68452,admin-magazine,20E0CF22EDCBA3C92A47F908290F6462244B64CD1AA4A8546FEAB3206F69C19F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68453,admin-magazine,20E0EF484EA75F8D4AE65004955A823EAC05F0AFEC7C11C62DEF35C02D40F4FB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68454,admin-magazine,20E402268CD1A171586EA8346A97F5C874BBCA819756CBD0E0CE43EB96360C60,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68455,admin-magazine,20E9826E2CE8B58A6E8C2F245CFB52111772CA4EB3A84C57877BC245216910C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68456,admin-magazine,20ED6CD7BF102134CFCB17834BB3982DF9C3C59D2BFD1F38EE92B3537E1B55A9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68457,admin-magazine,20EFECCA70CFB09DF7C5F8CB21C6BB4153BD8EEA6D149B8C82DFC245C5BA7B60,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68458,admin-magazine,20F340AE7E5A083BD5F4524047D4B8B925F8849998F25C76F01ACB34C7F62C72,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68459,admin-magazine,20F69395E42E89ABD9001303AC6DAE963248E7E731BD7B0177E1ECE34386EA73,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68460,admin-magazine,20F7CA0B41B8919A1A321118863AF11A0BF0914665CD06D4B70EEF850AC3CAE3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68461,admin-magazine,20F9C5182691B779AB3141D4A998B91C5379474C30BE06F422451CD7A756AB19,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68462,admin-magazine,20FD60EB450169E39FE9E5B3CF3B37442B55876A089FA2C2C3A1071676665C2E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68463,admin-magazine,20FF5C8685B42051FDC7CFF2A16935D597839F488902A212C4B17F209E236E61,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
