id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
60967,admin-magazine,105B5EE18A2238788C975E3F115EB4A768E9B940235E3EC98BE2EF10D7889783,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60968,admin-magazine,1060D3C5E899BC94D8B9FD6FDDAF23ED7D67FF98E416CCB91CE652D5DDF61BB9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60969,admin-magazine,10623B47B39B1014B782CEE70CDE0B3764E7476B38E1BF966EB537D296860913,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60970,admin-magazine,106326BC578FC7DB4572D6E7B83D274E8F8D5800EE7E4C1E8C2C8C7B06B65F0F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60971,admin-magazine,10637E669BDB464FED2EFE19FDB11B065A6DAE2BC44823C5E435D44104A831A2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60972,admin-magazine,1063C033C26B48F6326ABA691B1B2726BE3918F699F76F51AF891932CD67EAAA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60973,admin-magazine,10650CA3C7B6E965B31E704F5644C826AB11128AB8A20D247028C0F2742C916B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60974,admin-magazine,10675A3B11E6479A32574DA4528C4E3E2E516D68096FC9B004FA3546CB19C384,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60975,admin-magazine,1067F387FCDC622E2C4C5476F1B846105E535299C9860BD3EB1B50C428974DC2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60976,admin-magazine,1068609017E4286680236149B42E00B9707F880951AF3EBC40F887E6CDC6740D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60977,admin-magazine,10698E91FB36945C8B7829D7CDFE1ED63190CD626212812A88EA535091329B87,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60978,admin-magazine,1072F1C6B8706C1400134E4BBE1800D15225430BD01A4DCFE065BEDA8ADF3CE8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60979,admin-magazine,10733A5BEE284719529FDDF30426FBD3DE32F5C52684C39161D65F361F31A8A3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60980,admin-magazine,10749B1C1024FE16376C2E4BB3A00838B4E7F19A9338BCEF36844809461CAE92,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60981,admin-magazine,1076A3C3A3AA62060C21F156007B488F3B0D10C99BC0A9A23223FE54D3D3DA67,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60982,admin-magazine,1076F54D42E54F909731677C7546568EA27C708083ACEA7F11D1D4663CC4ECAB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60983,admin-magazine,107AEF87373DE65CD5B82811B438C18F289CD0DC590CAD0902D2F61EEFC1AA3B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60984,admin-magazine,107E8C1DD48FEA729D4C26A4275754CE34676754751F7888B01B2BF8D218B684,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60985,admin-magazine,107F4430D2FAE3C12367BA8D9E38B8B53A627EF98F656D9D58D79E22B79EEC13,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60986,admin-magazine,107F83DED46358FFBFC20E3960D7C74DE3451D013A97632C110A6CB2C59315B2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60987,admin-magazine,107FB11FC23E95D841F2B82A8196654221C0BCD786F01F726B9BBA4ED15F79F9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60988,admin-magazine,1082B4AADF38EBD8936DB112A2AA3C21BA79EB3E7ECCCCFE531B5D4E7BA032E4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60989,admin-magazine,10882FC4FEE8EE03CD57FF83C2BBB95CA558A01557F5D144950888A780F3CABC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60990,admin-magazine,10884D06CDE77F827329E83BEA79AB4A52D9492C7946A82B0C6F24260779AAF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60991,admin-magazine,108DC52D9C609AFE6F045C6304C68C8D8D5A2EB9667CAC123EA55C8BE0FC2826,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60992,admin-magazine,108E1E66CBE80B3ECC1AF2460C600CC912B9418FC5D959F068A4BC5AFD50846B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60993,admin-magazine,108ED44916A5810C704DE51912156A10A4E417D866B216C44D04AF5B8A7465CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60994,admin-magazine,10931116D98B9F00B996162686FFBA79E13466518C42898D7F200D48306A3A17,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60995,admin-magazine,1094A1DBD2B1F2FDBC5FF7CD361D77AC2DBA90C6702159F3E694123C8D8AD405,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60996,admin-magazine,10954B78B4585C56255F37E205695E928558E74805A062548D1EB8D6AF01B642,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60997,admin-magazine,1095BF264E54A2D14F06115FDE42E6EA91A70073BDBDD113BD095BBB40DFCC9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60998,admin-magazine,109974FFD9064B4633FF0D550688570E4EDDA560FD03CF0EADA6ED77D14EA4B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60999,admin-magazine,109C4403957AB21F00FC87DCD3A7DAFF26388561B0998801687C13E9A0FD7AAF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61000,admin-magazine,109D4DEBF06007529330D9DCF68BAFBE0CDC2BBACDDA25932AD8C04AA6D28D66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61001,admin-magazine,10A2538F6692F23619FD3D3F4FC8DFB2A48C8FA413F4D1F37C33982186AFD402,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61002,admin-magazine,10A52AE9946F997B51FC5DDDCB13123DF383A7249754861DE6533F58D6A529B8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61003,admin-magazine,10A5FF958B54E209F7F03ECAF24111A87D64B59278743EA11B1A8C91701AE6F8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61004,admin-magazine,10A663601C94BB96B6AE90A60C31612E9CEBB852048E9E28C71018B3ABA833FE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61005,admin-magazine,10A74C6955D5324409B1A5A8E3D4788D8656F72990BC9D9CEA87B6803A5E259D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61006,admin-magazine,10AA9FCD7F6FC18CBECE85BED08FC77632D1A3BC70B7A38727AE389FFAD6F9C6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61007,admin-magazine,10AC2831EF03846B01AE3B172A981EB47D8DD0F376B12FDFF1F25A71D833F011,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61008,admin-magazine,10AD845D82CB07793B4E6C394984239EA906B038FFF2CF5356FE95B25B168B4A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61009,admin-magazine,10B00D8AABEC1780B29924E03412F00B4DB02367227EF08396E3D79354C15AA2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61010,admin-magazine,10B3985A0E8FA2DB085F6C98164B3732608A6AD6A010F3FA041399976B805E4B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61011,admin-magazine,10B6E929A7C5156F6EAAF2A7A4107D512A7F8DE7E830DA421A3926CDD78C1904,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61012,admin-magazine,10B95C7ED995EC1ECEE0BC754D7B47F5768B7A98B45EA17CC8254C29EB064A6A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
61013,admin-magazine,10B95EF018CEB34E90CFC484E16D270BB97539A145A6F79BAAEACA81E90D7601,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61014,admin-magazine,10BAA9B9A64AD4E314D4E737B9204EAC1FED682EC86EA36F36D658545C88B6BB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61015,admin-magazine,10BD162EEF82920929FB1860D7BA2B058FB8FDAADD3F23115A3B52533594E336,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61016,admin-magazine,10BE3181A69819283B63E61CC77CE57EDFAD0150280AFF87AA6B1A48BED9ABA2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61017,admin-magazine,10BE45C7E01CA66855E65E0B1787CE52D50895F8F1F478155DDFD903E1D7FE73,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61018,admin-magazine,10BE60ED54463D275812ADB05357755210A2A791696E4A1CE1EFB2D36FF1A7E5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61019,admin-magazine,10BEEAF53DEF8FD3563B7EE061502BCAF21B2BA29C228BBACADF10A01CD0E3D2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61020,admin-magazine,10C0076233F81C2C7D7F41784E8520CB480BF75B831A1BEE1DFBB70D12E17AA2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61021,admin-magazine,10C24563133E92429008A3C4321F948CB400F664401EABE9D14C45AFC352D2F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61022,admin-magazine,10C74A40540458E83E1A3BE64B310F757478180E78112E2149E1068B809DD3A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61023,admin-magazine,10D0064C3B963A8A33B7C7E7392BC3A8DB83B8258E4128A8062CBC50908A2D90,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61024,admin-magazine,10D0668FAB11C08F520B3B670CFC4FE003EB5191C6F5563F8EA8875EF0BE1249,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61025,admin-magazine,10D0AB6215443E9A8539DFE1E5A8B00C31CB0F6DF835F25EFDD96198AFD3D0F5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61026,admin-magazine,10D1FEEECF66C7785B387501F97EEF7A5FC536321217956CC4753AA05BAC029E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61027,admin-magazine,10D3CE394D1622BEB082C8DB30E5059FB5BC5BE3BE6F688E6742FC418284BD7E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61028,admin-magazine,10D5E6894B57920609AA25FFE554F5A94DCE27B58F3EE7238C1F7A035938BFAC,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
61029,admin-magazine,10D7532889C6D7DBE3A52ED51990BCDBB141608762708F44431105CF27AA510C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61030,admin-magazine,10D78933666AD66EF8D4CB4BD8AAF8D41232E4C3BD257F46DF9C86639AB8BA3D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61031,admin-magazine,10D950F5D1318FEFF543C5E9EA6EE4033CC3C6A21ABDDC1C017417E66A47FD65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61032,admin-magazine,10DFC146B8528005EAC3A5EC05349B5428CDDBFFA61F6A215BC2FCF39E488505,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61033,admin-magazine,10E03E7ABCFD530F1DA91261B4F23872FD099FB1DE9BCDD82E76DAD79BC74329,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61034,admin-magazine,10E1D06B868CD1AD32396A33F4D36C8EBBCC437BA55834481E38F0FE859B539F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61035,admin-magazine,10E58433276966D12A37CA1013BD74D99DA14A5446476E8276B6B452466DA879,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61036,admin-magazine,10E72A6B5B22162725D4071163B495E01135E72C99E8940EAF360535C8BC8552,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61037,admin-magazine,10E75280FBBA42D70D28F2260D74EB3286609924C3D1EE3CF3ED9EA9375B41F6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61038,admin-magazine,10E96F837963A9EDAC0F41DDE9E63C4961F2F4E7A8FB68E14D221F36495BE534,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61039,admin-magazine,10E99F3024F65D3D5FE91E16287B08AE376EEAC2976FB540D62BD97FCBFC587E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61040,admin-magazine,10EA65F94B7D9CCD1BA4CF942D43B333F1AB90297415BF604B59B9997822C98D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61041,admin-magazine,10EAA819B1A0AF367E4B170F4BC25A934350C13AF958992E6EDED21B0C072AB3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61042,admin-magazine,10EF53F90C33AC84779CEF8BFDA0C7ABEBE29A87A90F93B408C4177F8B458806,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61043,admin-magazine,10EFAED45F4597BF3D03BC5CD11A14305CCA7568C30F4769C42FE19EAD60A3F9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61044,admin-magazine,10F04878E4D8A9F57FD48EE0CDAF660C4EB3DA3C60C8D85292484743BB74B6C8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61045,admin-magazine,10F061D11F0488A99B3C97D113B360D9B558015B4D821CCC89B491CE7621E42B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61046,admin-magazine,10F3116620C9A5E36FB5742AF98B849CB08C7D7C0BE4353694FE8597408DADAD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61047,admin-magazine,10F314BBFA38B639F1E0EA0B773AD123676E48FA2858D27F5C4C99B7C30F7899,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61048,admin-magazine,10F336B2FABACB978B7F9533377262E34FC71646B2BFBEF3A66C1D2F5FBAFD69,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61049,admin-magazine,10F3FE8AD065EE71FCD66372CF992B4A08C3ED4430B5F1CCC86A49AA45C691EE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61050,admin-magazine,10F4450E5BA86C3015789845EDBB25981F817A8B8A9D35AF95FC92B8FCBDF934,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61051,admin-magazine,10F63890992EC15069A4DD30C7D40BAC9639F4427D53C92980B15002B6B50E2F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61052,admin-magazine,10FB56A95F71F28A2A19DA23900DEB596641BAFF65327DE9E556F468F7DCEB17,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61053,admin-magazine,10FD34F49132F2F24A0D91635BCF27B01A814EB81ED1E26F6C2358DB8DFADBC9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61054,admin-magazine,10FF0C1C2A8AAB5C7ACA53FABDDAF4F000C1B131E46BF9F022A3F3CFD91E12B0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61055,admin-magazine,110007FC78E76371A8DFCE3E542DD695FFAFAA3B6DCD41BE3E826C72D2114EAA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61056,admin-magazine,1100B418D1E705B193DFD3BCCDEFFA926240C2F16CEBC182D2CAC423E227B508,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61057,admin-magazine,1101CACCE7D74B9B369955050839C8B10905D886D9653A4E616C499E0B35DE9D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61058,admin-magazine,1106B05940C018535BF8FA5F480619CC089530F0FB908BE1F2D70B8225100D5B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61059,admin-magazine,1106B2E579D73DDEF902891F85296DCA5DC71A3C25AD277BAD2178D26BAB8BAF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61060,admin-magazine,110A99AD42F3FADC6E56F934CF0A9B4460EA8610F00FA11D1AF91F4F7D756EFF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61061,admin-magazine,110D7CF07C36E4C0A02332E33019CFC09571E188EE12CACA4EBEDDB700C22E14,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61062,admin-magazine,110F864EA4BF79D04E90B448F2D544D20157506DE60C11F5ECD14C65144B792C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61063,admin-magazine,110FB8E7482A0BEC12DC3DF3366102EA2BDA29ED39A1CE83FF81828A6F8C3175,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61064,admin-magazine,11134C6B88864491F78E230B934C9B2F7CF70C5729AA3DEB671D8501C49202F6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61065,admin-magazine,1116A31CA62B1A9FC63765A838384B69D88F0C0D7CF25929199EDFD874D2317F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61066,admin-magazine,111893001392DEB2F900916BAE15FD752BB8714FCC9BA2DEDEEEE778EF519ADF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61067,admin-magazine,111B58A1B76082B475D12BFDB4928CED0E97DA1C2F1C9C64CBEEA6BDDE3FB1EF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61068,admin-magazine,111C6E2BBA2A1C998BAF1CC8025DC007DE42D13A74AC2E5A54794CDEA7D2E008,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61069,admin-magazine,111C7E1132CE10C38F104174253F20107E1CD9A3F46AD964765FB0C4D2A3AED5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61070,admin-magazine,111DC9EA612C9E3CD143B34B2C35E264A6D010D6D3DF331BC43E2A938671E9DE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61071,admin-magazine,111E9493574EDFCDD9F42FAF5A6DC47BD5E5A0527977F1D0E30CC88E09FAD544,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61072,admin-magazine,111F97F74FE97BEC239CB423FD46328A29C7DF082493A9B939D01398110E52DE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61073,admin-magazine,11215FE83C1B7B0CC41CE7118C4925E1E63BE7F5486DF2FE91521EA4D1F8AB61,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61074,admin-magazine,1122285424F2CE0578F84451F65D313BB9D13529F5642776EDB272092AC40016,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61075,admin-magazine,1128530028E02D5B12A5393B3CE17433065A3259B04098D484098B0F834326CA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61076,admin-magazine,1128F88D3E111981EBEB1292B60E867C2F42AAB274471CBB4364EA31D784C392,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61077,admin-magazine,112D56C34631A226E2D52BEAD4CC146FBA3EC71EF9DF0DB159199649E85F12CE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61078,admin-magazine,112E1516C579D04CE2C84BE833A656518E12A37AEFA61F53C3FFA5AC86F7E644,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61079,admin-magazine,1136903DB639BB636BE4BC577A708B428BC764B46640165476037A250CAD5421,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61080,admin-magazine,11396992CFBD407C2C7E0EE69E29043B177B7830A38B158130ADBD519D018D60,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61081,admin-magazine,11396B0881F7F3D47108EF59CEE6D40A6BAF67CA0C4DD95FE1D90702D1C85DF8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61082,admin-magazine,113A28F0DE609A611C1831CC7BAED69ED8849CED754799FB108B3160A3CD3069,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61083,admin-magazine,113B04E7E39DCC7214B4C19186DF003449BDBCB14CA8408F1605E97195CD94FC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61084,admin-magazine,113D5FBD58EAFE62DA54BAA91D538ABDC555775A4CA1FCCF2968627D78F457D9,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
61085,admin-magazine,113D996CDD50CD4CC5A987AA0BBF3BB7B54914582087EAB85AF7C132BD242A0A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61086,admin-magazine,1140C8844A893A6DC5B42B67968F7F267B9463E6988D80E342F3C18E24DB0EE3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61087,admin-magazine,11446A4E1AD52825C816A9C4A1026B6ABF3236F0BD2864DE06E67AEC94B5043E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61088,admin-magazine,11471B60553C8D181D974F161C1FF4BA8ABE4B93AB220BA174E3B06DAE16B803,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61089,admin-magazine,1148CD34883C0400C36985CE27DDE7176E02C3604C0F12E5CC75F36A3FC4C690,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61090,admin-magazine,114992A3C849F66DB443E92509ADA459073F88EDDDC1D59E909B77C9BD5A03C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61091,admin-magazine,114B497480E70EB978013547717A59DAF8032A6A41EAA84E5629AF86303A012A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61092,admin-magazine,11501EF7D56B8F6A4F274F99DE65CB1D50093B7FC910A4184E6DD7A848596F32,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61093,admin-magazine,1157054AB564A6E92F61E81C0096C5626FB8789FCDCB32C046349B16A1C0F722,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61094,admin-magazine,115811256681AE3FF63D5C9434379C7EBD9F89D1514E32F674A83A2A427D433E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61095,admin-magazine,115C6F3428A24C16C463E0139C93C157AD47F61F406D92F014F8192C0E4E0AC1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61096,admin-magazine,115E0C5E109D171C84921BD15561CFAF2098F153E346F95E5F5A88DE53FF54DE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61097,admin-magazine,115E92DE04E326359F3C872E4815F3D4DF3C55E86A98D0657E87D26B221B2728,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61098,admin-magazine,115EC33ED7F03C453C2202FDB7A2E1150E7248F36F78FE55F5D99973581BFC15,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61099,admin-magazine,1162B3E27C1941C675D20D8E37BCC7811E0198F8A612866C4E5ACEDE392075D5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61100,admin-magazine,1163574E2E36D92EB543399381E612CD0808F53B69ACE45C5958A8FA31184845,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61101,admin-magazine,1164D49FA48CE213143A14615B02AF51851372C69D8BD3F44010E4BFB1612460,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61102,admin-magazine,1165A33181F9DFDC833E338B482E9506CF5E6E4473F63B12EDEB56CC178B5699,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61103,admin-magazine,11661A21D22B0C4EAB938A6FD74D9A2BD373A00A294936A4B339559A0190C681,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61104,admin-magazine,116628AC22A05C9B32F1CAA5C0567E7B75BE5C1227FCA8E83ADBA2FF934A73B5,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
61105,admin-magazine,116791C02299A5C5406753DDABABF51449D1E66237FE393FAC66D6E4D74C4EC4,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
61106,admin-magazine,1168243D6728D65805F1000E9A10B4C5C58C84BB7E47B21825F7AB7917235D7E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61107,admin-magazine,116E41C3092E2ABBBA075138A140C47FB09BDCD37B5295A4184F87DCDF72A439,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61108,admin-magazine,116FA259694F6511C6C4524C945B65FD55D1C99840CB717D1091A054DACBF1D4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61109,admin-magazine,11717C771DD21C6FB686846D4E252C0951D35D95163DC5FA8FCB4F8A4634F36E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61110,admin-magazine,1172F637C72D1D0F7DC3098B5F4127830119FEB494B4BC3E99EF39AC9A0B4CBF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61111,admin-magazine,11771CFAF0663CBB595C34680A8884544B6CB11273CB0EDD7212AB9743634C64,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61112,admin-magazine,11784E6F3DA343C4C6009CC38C2267A72B8A24155162902931B819329F84FCF0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61113,admin-magazine,1179B6A6427B1ED1800905AEC0872FB257A89F56B4791E2D6A4070575CAD5410,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61114,admin-magazine,117C495F032FDD037919E6ECE98BC5BD80AD77205CFE640E8AEF23309B8B2731,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61115,admin-magazine,117DBD771E36A86C092BE2DEEC7C4A01E8BC4A2636FBAF1801A36098E2181460,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61116,admin-magazine,1183112CA1206D907697223F82519F03422147308C291DFF5ADD24AC90F0BC42,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61117,admin-magazine,11850FC9C5C6366436D0C64FDEC4B61CC14E2B9CFA61930DA56240EF0FF84A15,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61118,admin-magazine,1185B9F3BC30576BE0C35C13D352867F0BBC18E84B43A3E43398667F40296040,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
61119,admin-magazine,118B31A8360833A13E3825988D3E7D841E00B7E6C886CEBDA08C6B9605A935CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61120,admin-magazine,118CC89C779E3C5358B53EE293E592E2C1424871A26B276DA51C14A27EA9013B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
