id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
71312,admin-magazine,35B8DAB4E5558AB81B94E56984D6CDCD1B6CD693AC756958F6603C69EEB47736,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71313,admin-magazine,35BEAD475D49624D1A48D8D32FBDD727FB74035071CAD0B81973CA37F8F58C0B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71314,admin-magazine,35C0F54CAD8A163F173C0C3E9DDF16DDA7448233EEA32A5935CD2B0F8D791839,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71315,admin-magazine,35C1ED2117FAB56D34BFF612E96E82307AAED041B1E3CF7F49DC4690486433E8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71316,admin-magazine,35C219A3E523F0092028C76A9AF02751D64DEDF52E1CBF1B7A2737EC9576920A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71317,admin-magazine,35C2C77F553693BCE5086C79CC18F276C4E4654894FEE0B487E634DA9FA80F1D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71318,admin-magazine,35C35542D9BCBE1AC4FF5DDA828A9B941C2A3E818700AF2DCEAD344B8AB24629,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71319,admin-magazine,35C430376925D746DECA7D0A60AFC30210D3645A34D7EBB553F0E205C31A2632,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71320,admin-magazine,35C442DD1FF21BAA1B473748405E50B9CBFFF9D254AC2EAA349B3E84C80A0C40,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71321,admin-magazine,35C487CC2213BD8A309D3072214B15FC2D7F4A8C8BA2941A0725CF66CF1BAC85,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71322,admin-magazine,35C77E6BBB1466DDC6A891602AF82BE10D4F8956F1585754C51E2A102C745137,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71323,admin-magazine,35CB4B03643CF24D2853B30A4E43745002470A8DCB4BE35B41D2EEDEB6A87F6B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71324,admin-magazine,35CBE97E6C77BA4F31F8EE3E4F90191F8C1463E4AABE5597B422EE204F2A1FBB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71325,admin-magazine,35CD8F5F66F24A7A86535F31F31BC531DCA7D9888A7DF8C84375EC36AC1DA66F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71326,admin-magazine,35CED7DBA05094112E1E6292FA15886277F4ADA5F619F132E492F1987AA4B3E4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71327,admin-magazine,35D03B5CB5E3F4B536039D439A9C430EA10BE0C435564DEFA8E5D448E77AA2B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71328,admin-magazine,35D0577CB91A7C8E5032149874FD30C1CC205E7E250E782A3B0CCBDDDA45E6BA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71329,admin-magazine,35D3477AE0C3A0F3A7114C0A0346F32A70CC4AD398C07A8A986C202960555702,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71330,admin-magazine,35D351318D6F988FD1F03F6F6B66E7332EE630C7E3D1F6FE037C10A4C7E7030D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71331,admin-magazine,35D408C253639F58721E1A4C6FF8A8902096051796870B724422A3554264C50B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71332,admin-magazine,35D7A6B446D5D855435F13883913FCBA5D3534CB4C2E89B40B59873AAB81B93E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71333,admin-magazine,35D7C0EAD6ABC2D33FABAB9F1AE3911E85AAAFF929752D66F3766AF2CEAB3113,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71334,admin-magazine,35DCD8E128D52E5086C82075838046F90651C4966BB7448C05687FEA7FFF8289,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71335,admin-magazine,35E190231DCA813F08AC883F594443C4B876457B0149468E70CAF67A00EE561C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71336,admin-magazine,35E4E17EA3E98918539F8040E55DE59051344260ECC033511FCC969A5E070588,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71337,admin-magazine,35E4FA7E043B691109F73CEBF022FA967474573DB881847B68646EA517B512EB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71338,admin-magazine,35E65BB39F74FB4B07DF6AD20E90E8D36351189C429D0B458D3B2DD3B3AD1B10,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71339,admin-magazine,35E6C930AD9B97A9A0546B31C011D66680175802A0AA1671588CEE5DF1AF2F36,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71340,admin-magazine,35E79BC9B92DDC62138F8656B83697A73C91BE10B8A416D1AB0B1AC6C23BBF22,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
71341,admin-magazine,35EAD802CB47CBC9DAED8F791B773879A78B49405466A246D3925C32DA6432CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71342,admin-magazine,35EEF23D52BDF8F9D29F6CC6F4DC65FB1CE82C87E81A09B41C595704FD5FF08E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71343,admin-magazine,35EEFB9D45DDAF1542980A2FD50F02EA918E4F1EF53CEF42DF6ED0B468BB81CA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71344,admin-magazine,35EFCB68852DB5BDC41211D9188589EB4059912965E41406AA649FFAD74807AA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71345,admin-magazine,35F537AC51B688DFEC8D6454FA050D64ED1E35D7BA3AC2C0C00BB57A6ADF6382,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71346,admin-magazine,35F5D464AB1F83B340035C3D304B8477EB773C04FFA764717FE47B273EA0DA88,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71347,admin-magazine,35FAAD2604AC9D4240CC17DAFBA361F4BB56B3FEEF3FB251059A1F389229FEA6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71348,admin-magazine,35FE815D6111BFC958CB3793CB240D313C3E1A2390D4687429B7E05EAC96ECFE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71349,admin-magazine,35FF8A42F9AEC919AD1AA86E5976482DBF2135CD6B40BDDB62E218412D5944FF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71350,admin-magazine,36029CF27DD71FE80B97DA66895A53F2AA1D94116B85575FFEF187BB144A409A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71351,admin-magazine,3602C48B45DA9293205692D14EB5A65EE263A8F400321A844E56FA59EE073D29,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71352,admin-magazine,360378CC8517BFACDEB2BB376315C467EAE701C5F9EA3BFF748D7D09803BF92C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71353,admin-magazine,3603C3F95767D47A3CA562CC4C4559FEDE3D0A4FFFB0EAFD513542927B427C7B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71354,admin-magazine,360439A186CD529DE9D3B0AD029797C2EC6010AB340C4AEB9D833033F466B9DE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71355,admin-magazine,360B1865EE53633B0EF89D8B1E04A0D2CA01BE4A8384A9A8F12529FCCF8F291E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71356,admin-magazine,360B9ED85B073C35C4963D5F2D6706C4949EAA1686A08E29B83CF522B01C803A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71357,admin-magazine,360E03DB3836CFB36E05F538F467B3AD67840060CF8A98325AE3253B0CECF05D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71358,admin-magazine,360F1C1F892F4759A159C98DF4102C9CD03782AD11ECD875C5CF9142097126BE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71359,admin-magazine,36104FE820F53432E002B51ECE11F590DDB1DC73E0FB6A8CBFB7CF251C4881F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71360,admin-magazine,361154F4A43EB338A26D6726824918A5CBA74DC76544D76669BDD636F7C7B951,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71361,admin-magazine,3612D094408352615D5C7BBE6BA6B5E052C9C9E3A688152C142E57CB4FBCFD74,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71362,admin-magazine,36140B78DB38A5689A126789768680372C2B4B54D8EE9172B76ACC34FE970F32,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71363,admin-magazine,3617EE816B9564464C5ABF8E50F09487284EB90CCECEB500EC67A803A8698315,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71364,admin-magazine,361C481315A42FF7560F1BF1FA67026B068D95F20A003552801B78A8DAA7FE12,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71365,admin-magazine,361CDF23021AAB1ECB0FC67E9136DEA93C3AA1F63704D0E95A837E800CFA2AB6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71366,admin-magazine,361D7BE1F36906615432FF369F3E9BA3D0BC7825D7D576A68F8433D8A9FE926E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71367,admin-magazine,361DB6D55860B2F8B5751275D5F81D379D5BBCB7D56158F0A85D5651D5505AA1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71368,admin-magazine,361E1F4C83868A70EAD5BF26D637310DE6480A204CC957934F1844DE67EB1AB6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71369,admin-magazine,361F53B043B321373CA7F411A62897D47D43F4DFF727524D06F7D1C0F9693247,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71370,admin-magazine,3620AF32E2D6A216AFF07DA848AEB2FF4958D94F93CA92D943ECE9C15F8A2E7D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71371,admin-magazine,362226B35F67C365667C9D16BCF0AE5324326D9887A814F1B1E6FF5A3AAE1D59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71372,admin-magazine,36246A52FB926C42E8E969D949ECD0B904D6677083A20182163AD14BD608AB30,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71373,admin-magazine,36266EDD1ED7221C41EBFEE3F598235E88B1F30607380AF775FC7D8E2AAC49BA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71374,admin-magazine,3627704CA8FEE9D0EC5F5C60E1774F7EAA3AA8BC5835666B41E7662032BD6E24,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71375,admin-magazine,36278CBC9E414B2C82772DD65E7FAB12D1B668892840B9BCE3DEBA10B2252B19,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71376,admin-magazine,36287A17DAF6EA9A4005E5C21E93850578BDF2D2FD98E14E6480C670593DF455,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71377,admin-magazine,362BA551D19D4BCED64E3E5FA0F88A8566800C891102144E3D1D4DDA8C9C1353,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71378,admin-magazine,362E23F4141E38576BD2ABB94A7BABD935FF6BB91A1DD44F8FAE39552712DF3C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71379,admin-magazine,362ECA9A9FE1D796D8483FB83E0146367CD098B9D07A4989FA6331DAADCFF970,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71380,admin-magazine,363328C804C206A7D58522AC540DCF0B6F90542A5C5D83478530152482003EAB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71381,admin-magazine,363374200C4FF08118B71F560773109B91B51EBC31A2B89165BDF7A7D131BFDB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71382,admin-magazine,3636C9F0AFA93B4161812F0D943543BBF2E05DCEF8D0E12BA108970A611F87EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71383,admin-magazine,36377B53ED95E1CD166EE75874F688A5C10E00D1F2236064C6D68AC178452E92,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71384,admin-magazine,3639844EFBD317F6C040C596CA370714EBA1004C5AE93E5FA6E27758DEF5B8B9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71385,admin-magazine,363B8D93538F644939C0E5837FC023A8189894A35FE5E1A8C21142A85C823201,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71386,admin-magazine,363CEE914825DECD222370FEBC29282613874BA0080EB1CF607416AC2CD70821,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71387,admin-magazine,363EA8CFA60F8C03820DADE4D056864C4FC00B23BFFBA2928F3CC974C9E61B16,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
71388,admin-magazine,363EF7120D96AC1A7B41F8050ADCA6E0E6BEF67C032442AAE4DA39BE063F544B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71389,admin-magazine,3641120B305668AD8177881EFA3EE8901E4E02A7836E5D588A60111E30D47E4F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71390,admin-magazine,36421BCDFE50995F4ABCCB70BDE146D1A5CFB49721F33B998230EF4CE2EF22F8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71391,admin-magazine,36423DED90D817DC391C5FDC729BB4BD76197C64AAB8F58522EB7A2671898771,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71392,admin-magazine,3642878A8B214A0EB2FEAEB6BC1510CD09EC9336F501F1E3E302D56D0B6CE902,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71393,admin-magazine,3643281D3F54FF1091CCA0A4F4ECEAA18F0AA8BB069CF8AE328F66FB087F9605,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71394,admin-magazine,36440BC2CF90BD686412676C3298E8D48A22196A60C1F44190AEF3EB6700FB54,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71395,admin-magazine,3644671E879AD86DE46857FD32FD8FA52999D4B2E0F94541DAF58FC8C2666082,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71396,admin-magazine,3645055BB20EAC15E3A48852A854F1DA1C07D31728EE7CDF88CD904F4702D477,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71397,admin-magazine,3647E6B3F40610291DDF46222A0F56074C98DA0D94762061F67860EF1D5C7863,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71398,admin-magazine,364B7A8B61AF0C46D0EE7D75B374BB09782047192418E520AC0C2015E837AC89,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71399,admin-magazine,364CE6DE0545EB7BE11B823E183EDF1A4815160B11E88370831232124B780126,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71400,admin-magazine,364F41764E6622BF93FE352AE132C5E1F40284624DC0DC6CE3F1EE204DD803A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71401,admin-magazine,3652669D3BD005F205D246D63CCFA94B1E831CA18B15D83CA0F1E32A0E19E247,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71402,admin-magazine,365620014DBDA4CDE8DC21FB1931EE74DCFA1B9C225321784AC90C05DC217B74,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71403,admin-magazine,365BEBDB50F508D20EF3096D21DD54450621D1D706710BA81837EE2B6A2194C4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71404,admin-magazine,3666A99235193F6E774C92BF3DF8C22BBB998022A4FE4CC2AD7319D691060466,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71405,admin-magazine,36671D37A895E4924134476F63BB22393688A230AEFBCFEAB6825914B764EFD3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71406,admin-magazine,3667E4056A72A48529A5BEA27D1A900434B55733096C3FB2EBE278F64902C50C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71407,admin-magazine,3668447F645177DA0B5122BB89F980B98A604DCA4F8BC8E4CD5E7512988236A0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71408,admin-magazine,366A60903C4EA95AA7B831DA81AEE837F61883572B872DEAB62A0347139FF40A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71409,admin-magazine,366A8D18D95B8C6CB070ADE74E94027FFD0C7A8B29ADD30A52A9C7B7CB9395DD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71410,admin-magazine,366ABB81CE6236DF5CC40030B0D1E174542D1496CFD9F5AB4D5A811161903176,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71411,admin-magazine,366B28D06CB544C83198D67F4C5930912BC11045A62A0A3D803476AC1BBF4416,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71412,admin-magazine,366BDA2A511520410E59AC0BC443F34D968E4580023F5871981A23D00026FC56,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71413,admin-magazine,366E14E75AAE19B9987C5E2C69552EF1AC4F8CC1D1C95E16AAE37F68CE00EECE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71414,admin-magazine,366ECC0C1D522A2B3B019E091E3D174CCA48551A8B94893A6020EB4E21AF1930,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71415,admin-magazine,366FA06B2B2614A64BDE13BA2E644CCE1B5844011D14D883436DB85F89755F94,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71416,admin-magazine,366FF5AC4CD702E790FCCF9650D86319FC908BDFC319C5AAE542FB5929AEC654,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71417,admin-magazine,36703AA2C343C454F8AF14F6B36A056A958E217BC01FA33638DA5134D2E274C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71418,admin-magazine,367269355D45696D6AE24EB338CFF96EDDBA9E703F82260DB9EA27237ABF1875,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71419,admin-magazine,3675AB7784D9F6D0A1E2D0DBAB8CC484F3B78DD746FF54F611DD86430081BFAA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71420,admin-magazine,3675DF199CBFC5AB64095E6250A12B0A73321EF3A14093B72DE49F969956AB5B,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
71421,admin-magazine,3678D7036976CBA2658E0AC63ECCD136048D8714C321978AD31D27E2FC8E1448,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71422,admin-magazine,367ABD9E9A235184278C26B3C08B51A470AF41F61C5C8439A423455CFFB8C16C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71423,admin-magazine,36811291A76701D0B9ED64A40030DDDBDCEB5F12E1FBB4BC9DDDFC2C5323B101,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71424,admin-magazine,3683863C4511B8B04664F788489D503907ECC614F240F01BD942482EA6121EAF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71425,admin-magazine,3683E1BE0559F83BF5A54CED3B1922C517EDC696167BEC9DE8A81329B7F68C78,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71426,admin-magazine,368461039F579EA30D09ED7C36A571911074BC3D2DD5CCC87231F5E65CD50C41,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71427,admin-magazine,3687EA0C2AFD662CC3FAABD0BDAE43B3678955C63A297C9A6C85D16146880286,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71428,admin-magazine,368A3D11B6D874495A20509D1937C437C498D630A7DEE44C544CB24934634E4B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71429,admin-magazine,368B78B3AFE91B77A85094883796DE2090016F8455E46786790972484060D6F9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71430,admin-magazine,36922422081F55C81ED7359E2356F55C4E72FDA87B46479444AE914412429E7B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71431,admin-magazine,3694C8855372A5AFB5857DC81672974C1CFF24A1B6178E3FC74A31C11AE97683,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71432,admin-magazine,3695D9425687BF3AC00E417551619A9616D06ED8B13432D5B5C829F71FEDF247,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71433,admin-magazine,3695FB231047A37031759C1C853E54921B89B8B61129602A07E48960CD530F0A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71434,admin-magazine,36999E546BB721BF0EB64CDEBB6C9770C3430518DA43DF3E6C6A4E7FE0D04932,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71435,admin-magazine,36999F9DFCFC227B82416E94BBF7D76A5B7E7FC6BB4267D2E09636FE37D8ADA4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71436,admin-magazine,369A0F5C4E6B58F8CA1E8FB69900BBB14BBEEEFCE1D0871B27583E9F3C3B7CE9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71437,admin-magazine,369B05CACD3093D9C1DF88CB7DE8E94EB3BB12B1FA04655FD83DD5CB64404E92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71438,admin-magazine,369FC101AF923B689B94C82A6987A191BDBAC2A24F66DAE87E83DA40D6ECEE9A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71439,admin-magazine,36A5DD4DE279AF04724875800EA951F256EB5040F757A1A538407AC91CA2C8AD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71440,admin-magazine,36A77FD3EB2667DC5462DDC75494E22EE27AAEBD4D2C03E69E2B7010DA7061A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71441,admin-magazine,36AA6254D844529FA52CABE5395427AD221C2F9BB93F6D45DC3C333602554187,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71442,admin-magazine,36AC6C61CBEAC727250CA233404254151FB87D531114069B1B53DA70A2A57191,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71443,admin-magazine,36B0575A6FFF6EBAF46E46C6AE1F80A79A012769A87EEE7DFBE9B275EEBEE6A2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71444,admin-magazine,36B1665D1F9873ADBE6A4E18B3365B9B79CC140C2D1DAE8BA0E44A30163A6C5A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71445,admin-magazine,36B7A148DAEC2BFCB5A5596574C25BAF2EC4FE4BFACC4C890D93618D4A8DF377,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71446,admin-magazine,36B8463B0A1A8B02F622D394BAEE57BA9722B3F68C1F394F0718BBF67273ADE3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71447,admin-magazine,36BB9614CAF2C1CA8332E7B9474E7644ADE8F28CC147BFAC0DBFE9AB82E8E956,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71448,admin-magazine,36BBA716D722DBBC470E0B2AE8C71773893C1C400CF50B3D0C1841EEC5243581,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71449,admin-magazine,36BDC6911BE7A7D433CB5A318A2FCE6D58F6798C98BD17BA69520CA37987D424,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71450,admin-magazine,36BF31D88EB5B6095DAE18C009A2A96BCD7E259AEC8BA1C29CBB4572D5AD43C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71451,admin-magazine,36BFAC1170B7063F0E49B199F843C90EE7A7B25797BB0EF67B99AF54281E4AF6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71452,admin-magazine,36C175AD6761575D03B91F54E12DB52A103EDB8C482D7BD0176E8CAE69C72E44,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71453,admin-magazine,36C1852ADAA30EDA5AD09EC5F1A22A98BCE4965CD2DA73113EAC5DF4F4E80F20,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71454,admin-magazine,36C632BDE6B8976F6FFC9E7C48410B97E75C2CA02A2CBA31205AF53C3C8536F4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71455,admin-magazine,36CA3F8DD649419046C54E8BC419359755D92062A7D0A545760B2218FB0A39E8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71456,admin-magazine,36CBD409B7557B6E1E27877332EB163AB0325AB8EBC4B4705A5791E340FB165B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71457,admin-magazine,36D0638DF28A512BA31345171DEE5068DDB9285D014178F2E2DCFC01CDEC2673,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71458,admin-magazine,36D39A115BEFF87736439622A154BBB4EE21C7CF3EC53BDE05F57F9D21F53C6C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71459,admin-magazine,36D48A1DD4E5A893A1DC061A7EAF52401436390983ECBBCB02BFFCFB5080CA17,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71460,admin-magazine,36D67549062AF1881E6A34BB835A1AE3F6EDC0501E93FBD135EC0417DD29DE97,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71461,admin-magazine,36DBD6E557711AF83CF7B41C4DE8D1D7F7D2E10793407055E2F67F87F497DCD2,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
71462,admin-magazine,36DE62927BE31745E6C345C3EEF998CA45FA3DE25BCE80A9D9B656BA4494F70D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71463,admin-magazine,36E06E06F581147A736E57370ABF9C262160EF7A671821A8C0484D3DF09D6E5E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71464,admin-magazine,36E403DBEDFB845FA8F1E5D7CE941A5363F2568305AE86D089D59976C4CDEABE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71465,admin-magazine,36E5A4BA7C77F7F2FE2B05045108ED0377E6E489F129CD9946D88353D224341D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
