id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
56966,admin-magazine,BADC2EB48A264D240334EC26B04D48895837D7FAB0DD6E3AD47BE7D0E11CDEBE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56967,admin-magazine,BADCC343C195F800D4E1C0184248A195F53C629F4C3CDD682608F703B652C597,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56968,admin-magazine,BAE08655904DCB2A2849C704809A84AC7405B1C057BDB6FF7BD82643A3BC1877,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56969,admin-magazine,BAE3355315E5D7E98F4AB8B6D7789E3A755E3A1EFF587E887BC0CEE04A182333,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56970,admin-magazine,BAE90F66F10BD451870E514146BB56E7588B40FE8EB04A0A8C390197E5EEEA4B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56971,admin-magazine,BAE91B1FF85E22065742FBCC7AFB65685E00FDE2BE280ABC9979899EBF6AAFF3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56972,admin-magazine,BAEAC5622959BDBC0C293CBC55A2951DB37B41E3805FD9C23347BA624C8D32C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56973,admin-magazine,BAF210F33214748A59B727E15772025CB4397CB2C24A5890E1FC53E4276804EA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56974,admin-magazine,BAF9A502ED7E6D64E2ED975701396B2B47628EFCA89A5E9CDDEADCB974E00B40,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56975,admin-magazine,BAFA05184BA1CAC8C468770236C2D78E1999D6B0144BB23988AA0000FE0DA631,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56976,admin-magazine,BAFB77584FFE67B8893EEB55A4F7ADA0F67E3C0C4EB41C55D205EF3510D29758,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56977,admin-magazine,BAFD341397E8DF4E5155528A9BEDEC2D12D9CB6B5AC2729B6350984A4A634B07,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56978,admin-magazine,BB00FDC0B4AFC6744EEB85E4375DFD98B6196194EA7E5ED5E140BC1DEC99AB8A,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
56979,admin-magazine,BB0187A8574F8ADC396445A42A0CCCBF33F068BDA1A0E33F86BFC495E070CA38,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56980,admin-magazine,BB02ABB48A68A7BE7E7FFD67BAD19B8D75C4A1A7C84D1CEFF8F72247EC430D9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56981,admin-magazine,BB045E9B35A260256B7FCB6282AC711BE7E808B11C8028621C5F6E0711232952,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56982,admin-magazine,BB0A8EFCDBB3F2892715E2B6057CEAFDE510DF0F9A7F7BB1A107AA71250950CB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56983,admin-magazine,BB126489A275F021DA9E5D806E53070E3872FF6650AB3810E935EF24F546C77E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56984,admin-magazine,BB17A6899BF485A5ECC69FA270470CF3F693C93CAA1F672ACFEA0A720DD9D85F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56985,admin-magazine,BB1825E118747C28910914B06760EBD4997CE143AFAF8900EE6989D459B5C97F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56986,admin-magazine,BB1827D107FD45C05F6ED6E91780A28011FDD30010CF996449CE2A68BC1121FF,0,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
56987,admin-magazine,BB1B96F728AC5CFE1374ABDA0BDB021CAEC716C1CB6E2064DCFE42A08D6B17E3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56988,admin-magazine,BB1C86815D81F837D8D51454CC4373C877DB5D5F3567A911995108C438ABFEF4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56989,admin-magazine,BB1CBC206A37246ECA8300DDB2536E7142B73450060E4BC1E134B1F5F621CE3A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56990,admin-magazine,BB1D35B2445A21FDDFC86AF07766E97E8C3B92DC5A924ECA18C6100A51CAF9E8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56991,admin-magazine,BB1F9D3A616779DE974A0A8BCB6549F169E5EDBD9FDCB4DF72655ED2F45184C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56992,admin-magazine,BB222906156F8DF0932363077974A97E29EE19B66E496635763C424A3CF01751,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56993,admin-magazine,BB23EE9EE83FDB1A43EBB7B9E9B87C6FD17D07405D697FB0D2C72D4FB67D8689,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56994,admin-magazine,BB244D20164B3DE0EA79754226E2B0EC0F4159A04024151DE9C4BC59C9F52457,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56995,admin-magazine,BB28CEE159FE3F7B5487B3640A999A7FDECC7C1910F55689A56EAC8A69C5EEA7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56996,admin-magazine,BB2BE2378F6BDEAEC65B504B29C4F724FC5F7595A294967E46E359EDA850C432,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56997,admin-magazine,BB2F76FD3B70E6090794301050A2F20C1ECBD7D80CB104CE90EDD6A9FBDD0E41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56998,admin-magazine,BB30A650DADD4FC6CCD544A3121C2747B46408ECD966FAF24772CC3D612F53BC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56999,admin-magazine,BB339BF631E33523D9A90AFD0304DF0365EDBB3B5A363CF9025C5B252FB56A85,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57000,admin-magazine,BB383C02FC627FBDE445DC387F9A00463F7F02AE315EA080998CA1786F94C877,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57001,admin-magazine,BB38675FE4FF81245D2C60BBEFC74DAEF620E6FFD2C627B895EBC38EE836A8A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57002,admin-magazine,BB3A1B2EBEB670D274FC308ABCBE436C0BE55CCB8C1AACD7B93A3F116568C05E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57003,admin-magazine,BB3ABADBD266F3329648CFDD8EECE5FE50DDFD920B023C3FE08EA55D00E310C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57004,admin-magazine,BB3B4D5DF881FDCAAB01C35084E70DC37768548BA161D54B8820A7C3036CE47D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57005,admin-magazine,BB3B775FD9B8662F3494D8F0C10568105F5D6B9F911B57799FC0CAAB373CA38B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57006,admin-magazine,BB3D6B3ADE06FB2846C98E40FC8B5FA1BE8664306A95810E820B7ADE8BC35C5B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57007,admin-magazine,BB40D760BF569CB6786858B61081FD6FCC2264AEC3F846B2199FE3B346A78947,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57008,admin-magazine,BB41179054CA94F6AAADE9C95A99F76F6A3FDADA58711AADEE51DFC3520DB30F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57009,admin-magazine,BB439C2BA411D8F3FF416D50979975C509DA52E04416C0033B2FD37A26F627B9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57010,admin-magazine,BB4903A6F7D02E25660BE7D759C484D39352179DA3CEAA378BD2499DEF301910,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57011,admin-magazine,BB49318DBAC36312081390577F92DF2F7114D44E70D4B743353F7171EE4C2731,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57012,admin-magazine,BB53770DBC97EDF4E706F266E2CD9DD22B965A965B4AE4863F5E0DEC73F1F1A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57013,admin-magazine,BB548A75C794D4CA44E7E8DCBA5C4E842439B2F8EAE1DB9B4BD8A85883F96028,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57014,admin-magazine,BB55B02E9ABC74130B6C9E8B3F693986EC58278EBBDE45149F3D85CD97A6F089,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57015,admin-magazine,BB55E3A3432C8F4E6506EEF70B8C3798A7C8BA5ACF221AE336424D280805DB33,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57016,admin-magazine,BB572EA117005B33B975BD5413A2809781B1D7C01FACF76E258A1498D3EAB1BF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57017,admin-magazine,BB578AE425605B999B41053A69FF0B07C5AE377743A0718AA53549BE362FEF1E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57018,admin-magazine,BB5FAA5B80B5150046EFF9D7CADC46BE3B1B902C34CE91B249D56424D48B73F9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57019,admin-magazine,BB6017BCC1A6E5EC9DE0B39B40EF01A7AC35D35FA6040D4A6B57692A077927FE,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57020,admin-magazine,BB603901F8D44B93D3EC4E4D33C902267A659CE5D5E3F50456425AED731D3931,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57021,admin-magazine,BB622B16263238283E91531538CE4E06766D66CAB9C89A675C25D4A8CE1C1CE0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57022,admin-magazine,BB62B4F95EF77FBDDD0C80BE70B461FA3E71DC40F40538CBC2E8F4359EF0B22A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57023,admin-magazine,BB62DC153B9A6C171F7B02ADD78961AC42DF717FB58E9492A9C539C43472DCA3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57024,admin-magazine,BB64806B307D96C0D39A1EE9B70E5A47A285F8DE41A71746CDFA0CF7C238ABEC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57025,admin-magazine,BB6728581BF568E6BEDF035717BF2A57A7DEED53C81A21020F756AED9CD9C887,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57026,admin-magazine,BB68891CD3A3746CC9D3B5B4CF24E518AB07CDC53EBDB9E872EF356810C3F77F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57027,admin-magazine,BB698C6045EFC99CB9DF3D7FBF3D2F4C49D688B1F159B63EB9AA5D0190586F3A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57028,admin-magazine,BB6A70E898A1C8113B752834A6351B99C6526820C6138772803FE2EF46B5E788,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57029,admin-magazine,BB6CA364C5133AE75D24D8D2B7A899F0E757422D3236954A50BC68B83D65D562,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57030,admin-magazine,BB6D5D58759E1766ACE0961404457550DD7F485EA0353735E58CB9C75427E896,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57031,admin-magazine,BB6E6C44D79F48C0CA76C6DA198ED74C0B844A1D158468D044EBE3BA7B2C91AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57032,admin-magazine,BB6F5F7EC3A7DA5EFD67E78C6A0A43305FE8DB49515FBE83937C7AA1CFD089DB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57033,admin-magazine,BB70C7EE7CC5C7F007DEB58E2799EAB0D690431AAC4B2D3E06044D116F671E90,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57034,admin-magazine,BB71934C80097FCA8EB128EFD1EE54147D279CD6B13C81C01C39E688257351AA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57035,admin-magazine,BB72420D6F85D0AA8923ADFAA20ED208E80A2148EE9D8C93D97C212F6814B781,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57036,admin-magazine,BB7308404E515B25169071F1EF8D4BA857ECA702B3DC53BC99A783D55CC7ED23,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57037,admin-magazine,BB74F5363B96E67702D210B4B52979EA57516EDDACF5CFE87E9A05273621A88C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57038,admin-magazine,BB757238A86B0C507C71571A1796AC3296B7A65F3111765804560F22B1C05886,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57039,admin-magazine,BB78DE1B28211303EE081DF7537D726590D1CB3B6AAF04DA700ADD1F21762AE4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57040,admin-magazine,BB79EC768A0AE3DB3103BDA0311A1E6A06994F1AA96B757D112C97125DFD65A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57041,admin-magazine,BB7CA4356C10764E9AA49CA0E3E23C9128A237C6F091E2BCCFD6A5513CEB8B5D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57042,admin-magazine,BB7DBFAFFDD737FAE7AE0C261340E5CE1D4AC42913F1EF34D891F808339E67D2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57043,admin-magazine,BB7DC33295E5A5761F896D77CB2CE67CABE48443B8AEE588C899CC8E3DF5C579,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57044,admin-magazine,BB81470150A64AE5CB91C3863695B6A436E084985AC99291D9E75A87095B863A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57045,admin-magazine,BB81FFB48CDA09E67A918B8BC006E6F0D95F552A0BAE0D6B8294D6390006A72A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57046,admin-magazine,BB82D11236C536E0588B19D36D299900FBC51C41ED4BF6F2DC5A0E57C2F04F62,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57047,admin-magazine,BB84CEC7920B57C89093BB439DBB15FB7956FABC03E051BE49CF3A204005B0D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57048,admin-magazine,BB89382C615613F1280123EF960A03C1A12E9844357734CEADF7D46A6169518D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57049,admin-magazine,BB89911C462B37D184798E2DCBA0B118B8B84CFF9CBF777A34CD2DD61557DC7A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57050,admin-magazine,BB8AA5FD50F9EEE6B3C70AB360076FC90AEFB9A7161A5D4D7B376E53E0DD7290,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
57051,admin-magazine,BB8B5CB61BCEA4D77BD867800E80EA39A9F8E3709CF9C061566AB3E39EBDE98D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57052,admin-magazine,BB8BCB116FC0854DAE2F97C273B1AF7DCEEC56FC988CEC1F88C0EB34F482DC13,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57053,admin-magazine,BB8C34A6D34B85D37C00E3A44B746B87E63A6AC432C74E2780981E6025A7AEB8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57054,admin-magazine,BB8D1B674F161A1B74C1C09619DD71D32FD9EBE0B7CE6A7805798AA71CDF24E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57055,admin-magazine,BB8D5134F4B7EFFE002D4B7F6BE03C214F1FDD014196C883B0D1245DFEF31B62,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57056,admin-magazine,BB8DFFDB4F1890A24549CB9F8A3EDD8E612A39D37FEE02C7D6BED112C4508DB2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57057,admin-magazine,BB8F67190F50496BEB4949BB84E24C1D851CE8FA3D88D445CB07B3AC163D772F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57058,admin-magazine,BB9048E544EBD02C57CE6B47C8B1200C1CCEF964702159358A7695215E26C03D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57059,admin-magazine,BB96477A8C91104E9D2F027D4C3E33B1E294E57AEBF72DA780CFC8413CEA6B5A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57060,admin-magazine,BB9988B0F3B7508922FB5E823177965BC3259E4B14D40E049BC13BA8BE41E955,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57061,admin-magazine,BB99B38F40D603FE21031642D46717B8F00DA4E2D0FB2135B9FC98B3514866A8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57062,admin-magazine,BB9C2AFF0C683AA030373F58A5A47F792A6038E5D567E101C4C6E28E31A81980,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57063,admin-magazine,BBA02C45D4E45A4CA1682F0B649D7B9707DC6145E9681A229EFDD92F5A238275,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57064,admin-magazine,BBA14C8771B551D74BDAF5BB1906D0B7CDC2B93A7162FC034F7E94AD08853315,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57065,admin-magazine,BBA2A64B98DF383C47754D1886BE5927053D05B93161024083DD75CCDFDB0716,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57066,admin-magazine,BBA7266BA4665207516FF54ED46B4D7D572CF63B903CA6E855607F85DACAC3EE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57067,admin-magazine,BBA7556DB78EAC66DD7409646298668321B7185C027390BB289910B242A9E58A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57068,admin-magazine,BBAE8824477E362F3719BDF9103C4C71C05AB01AB13DBFDA6FC760A0631DDE66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57069,admin-magazine,BBAE95461362FE1B98E8677D09BEEEE4A4116BD3072E4AF091B96F58B8400DE1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57070,admin-magazine,BBAEA32A81E3CEBB92F6CF7DA54C153D322D3DD14259430D7D50B6AFEB57AC07,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57071,admin-magazine,BBAFC5FB9CD1B33C1A24A83C8A445B9A8961645CEBED3AC749682693FBEFBFA9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57072,admin-magazine,BBB28028A928E97B3250C9E3DC89D53E6AECAD2EAC75CB722560909CE35D98D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57073,admin-magazine,BBB3EF497B811CB10548EE5182C07A821B7E87660BD132AD2F1B27003077C33B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57074,admin-magazine,BBB44E0F54C5E4CA5A44667C53A7040B22F5D46B8C2DE64F2403720BE0742523,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57075,admin-magazine,BBB65F217043928D12499B3EAEC6AE177B2B6A23C516EB745696EDC9789CF44E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57076,admin-magazine,BBB70E437DD90CCC90775FA9FA67CFD451260BBD1C967FC66443AF9C1AAD9E2F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57077,admin-magazine,BBB74A7EABFE3C5A56982E99836046644E6AAD53F48516E0E5F6FA39BD9DA520,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57078,admin-magazine,BBB9F550249F0123C4D88FD6FFDFB3CF187961D3B0F1F1E5CC3FE3873C763ACE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57079,admin-magazine,BBBA950F37B532C53751180A859EBD7677300FD9DDF89DB7DF80DDA7837F7361,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57080,admin-magazine,BBBB3096A9F7EFB52101FA18A25CF376497EC031626A7093BBC47C357627FAA9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57081,admin-magazine,BBC1BAFAC7CEBD7CF556B390A84872F140EA6C2BFED63A2511DCE188ADD8E059,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57082,admin-magazine,BBC4B66D7037E03C677FEB821708E95E7A9F3544823D58E6A2886627E4FBED78,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57083,admin-magazine,BBC579ACD3986E562FB0923BFAECE72C904BD2C8D58D44926CA0FC54C02E60DC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57084,admin-magazine,BBC86087ECDA50F21AA30E2285A9BDE4FA18AA898AE1D38B8EC2516FF6D8814B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57085,admin-magazine,BBC900402BF34BBB446B6DD5CE96EE13140B643E271C45A141B893C6145AA204,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57086,admin-magazine,BBC95014585E1896DEDCE4CDECA70839265E2BDB5B33DD9CA16A86C98D03B225,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57087,admin-magazine,BBD190B3D05D04AF088A954E9FF0ADE9AC0F5FDAD69515F585CC841C9603F96C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57088,admin-magazine,BBD245C6E492E025F7F6DAA0A2BB2B5A74CD977C44DFBF2280418737767B9A23,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57089,admin-magazine,BBD262C40363742B08596571CEC1414C34128074193E79A7318BA8E99421481E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57090,admin-magazine,BBD3DB7EC45A684DEF549DC798B065B3CCD68686621D34C1ABDFEADAA7149D03,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57091,admin-magazine,BBD3EA687E6FA12684C0579EA41DA21FE4F49E0A60E983035DFC3D9D74465C39,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57092,admin-magazine,BBD550BD7CB9A915BCC6F759E4663CCFF355324E4F34C6893E875640AC3AD273,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57093,admin-magazine,BBD6FBA27072BBB5F3EEF74B0E86775A74B74B9D53C7BA4FEC63DAA53FE62769,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57094,admin-magazine,BBD9866D344F3F23F8A2DAC6ED74B6EF9A21B5A8070501DD8F1B1E3FA7828A51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57095,admin-magazine,BBDB78F80678985EBE6342E2D0BF93084C80C7D6FDA62561E5AAFD4CF1237723,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57096,admin-magazine,BBDC9E067E3DF1A530D2EAEC06E22AC4A584FC99F7B872F9645FF8FF637F0487,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57097,admin-magazine,BBDDACE93A638DB6B661317D7CA83E677AAA918719D3EC72A5A4C143A54419DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57098,admin-magazine,BBDE46817465502409B3F9899CBCABE390A1BEF8FEDF55DF545D5FC73866BDEB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57099,admin-magazine,BBDF098D90BCAEBF160C119FCA80C5A1F200F8E4DAB6E3ADEA247282F2706E07,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57100,admin-magazine,BBDF10938266A219707C059F4FAC6258AE083BB297D5C23C903FB5224116CE88,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57101,admin-magazine,BBE22D700C98DB0706D63C242DBC3B7BD7C59FE5C5A25B2C7E72365244B4F5D0,0,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
57102,admin-magazine,BBE2FBBAA64658CA92E5C37806CB1F7870B2911D3232021F2D8B175B28A9567D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57103,admin-magazine,BBE42D3275B803606BF3A6F647C11B5051E7F3B414E0879F62F5294798B093E5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57104,admin-magazine,BBE7F04CCF7C2CF113200940EAE48188D9FC029EA8F787BF56B787213A063ED0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57105,admin-magazine,BBE8F8950967D710518F1633CEC46B673CF597D80D354F095C57443FECD910A3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57106,admin-magazine,BBEC50A85B2204E85FAB29EDB787658C5B807FF4E598E9D8151EA4F128702E37,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57107,admin-magazine,BBEE8CF6672F8C458B637249CF1256A97A4D7F8384AD8C4FB9EEA32D57C23269,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57108,admin-magazine,BBF08C78A8E27D91D59BC0A7FC4CF6F19B03BB4E6AF35DAE92964DDDCD343028,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57109,admin-magazine,BBF106D193258B70ED0465E35165ED44E056746AA24305EBEAFF04C96820B69C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57110,admin-magazine,BBF456EA82C6C30D8DB5F21A4FD68B087C3FE651357B45802AC6E1F0C16BF865,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57111,admin-magazine,BBF5A3AD89E2536714FD7B23A36C8489F6628D78D8254FC4D1FE6C432804D223,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57112,admin-magazine,BBF82D6908E11177F2A3E9D9FC5453A7B7EBD05A35221BD78D4BF02328DD4B6D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57113,admin-magazine,BBF896F8F921D42404289D29C5CFD7E5E566A058671E52C7AB004E892A078AC9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57114,admin-magazine,BBFBF1A05B1539446F53E04876139AF7DCF4EA17302F87F01CD6BED53A7259BE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57115,admin-magazine,BBFC13DC3CF3AB3C5B4D01FFFDDE6D233022C3A94CCEC68ADF75FC00265842D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57116,admin-magazine,BBFC1B83701D874404FC2431CF8442A9FF58DFA582A4F5EA9583CE5DC21B765C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57117,admin-magazine,BBFCF4B3AFC3EE2BC93216B9B67CA2414743A1C60D78E0669971478A89680745,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
