id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
63967,admin-magazine,E7E9D207EC4C806B04E3CE063BBAE7EB968236DA991ECF6FCCE7A97F7D0B74D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63968,admin-magazine,E7EA6D18BE7B4836CDFB6BC36943D5E44F2DDD0B988C6E791F93A03C5D11CBEB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63969,admin-magazine,E7EF25B508E34A3893C25569E0CE6374B96C729CA9F5AF9663C8C45074229964,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63970,admin-magazine,E7F1D2E70BF327AB98AFA57A20EC5EFC64717EE49AEC4802E7239F1473D3311A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63971,admin-magazine,E7F25C40B6E6C3577C01D86A9C94F602402B0606431AFCB52D6A94BFAD4B507A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63972,admin-magazine,E7F2A5A94F4E63B510A121BC1C7D7A02A27C88791C861F757CE4312B354FEB13,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63973,admin-magazine,E7F2EEAA11145FA5898EBDF93B349D1FEA41F0399C93D9208856773902ABD086,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63974,admin-magazine,E7F39ADA6DD62F8000470A0351BB944FF875C90ADF7330905E103F3C70887EE8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63975,admin-magazine,E7F413C794B2AB59B94FAFF413B949DB317C25ED3C45FDBCF579D3675F5EC4B8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63976,admin-magazine,E7F428769F3CF40DD3D1CD224000E5284C47A06C4AD6E5057ECA2E5F64C4B7E5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63977,admin-magazine,E7FB4A8D63A619FBFBA3BA7F7DA51059E0C321AE31E9DE9E5AEBEFEBAA489D0E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63978,admin-magazine,E7FD4B95E64FAC15C06C641B2A03311FE6793927DF324FCE7A21A5F1F83A88CD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63979,admin-magazine,E7FF1AB3B111FA1DB1E9EDB020FE8E41C990AD888E3892C5B7397B190013125F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63980,admin-magazine,E8005C01816E0595003AC4AF023C48BF03268BF936BC1AF39205631FD2AFD59F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63981,admin-magazine,E800FD8E0338225537E3624B051C783E2879A6880C0872896F0B4F8902507043,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63982,admin-magazine,E8032970536A05D60C0C48E9DB09AE57FC25FB2E9600BCC61EE4E3B116F31387,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63983,admin-magazine,E8056F66F2A372F3F7D62BBC8BA4CC7983C441FD42D2D305082D59B846DDAF16,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63984,admin-magazine,E808A5C8C570220698F70A628027A151D8AB7D244A92A132A4A0D78677D92D0D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63985,admin-magazine,E80EA99CBD77EC41C3252E3CC11DCB8C105C66CFF56D8D881F7B8622EB8AC2C2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63986,admin-magazine,E812F4EAB9A04B2F13EE30FBCD99E286B1B9A4CB2916DFE42F6CE2558C847E5D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63987,admin-magazine,E814B043DF9D7691DBB51E7707EE0F667BF2CE96A76F8850D1E6A15FA0A7BF0D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63988,admin-magazine,E8158AA7095272BE192246D0F537D44164D662D5CE9A4835A6FDCC999F2B081C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63989,admin-magazine,E816866A78BFA68E7A9A3AFB3924255C54AF7C1FED6FC1E0D0FACA3CC2C693DB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63990,admin-magazine,E818779F4BAA31A0D469235A8660B7AF485067119EEC4469BD99AEB5F75A83C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63991,admin-magazine,E81B796C69232A97D64E456792CD9C4C83446D25F971D6892FA5404E86E46D34,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63992,admin-magazine,E81DFF25F8FF5775E2B28E356C23175FC24FEDFE8B40CA20508482E0660EB104,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63993,admin-magazine,E82450BC0F9E87B1A9524A1A2022FB2AA46A972617193B26F9650C6608F21C0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63994,admin-magazine,E824A09274ECA4C8C8DBCB3F03C60E9D6286A02D4A09F288D1E1C6C9ABE155B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63995,admin-magazine,E824EF0A4F15BD4277C74B118B528A7811C245AFF7BD60F40037816C9F9F2267,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63996,admin-magazine,E82569462CC0B06DA834AD33079F7CE1D1E9949C9F122F8769F8D2C5E79082D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63997,admin-magazine,E8269CF8A46F1CA965540717A860AEE05739149459D7C1F487DF97445514114F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63998,admin-magazine,E828986653C567BDB4E4351C403D8090301AEBEF82C0D53F40700DA8E3CA3D45,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63999,admin-magazine,E82BC1428D190031BA95B763C5E86876C8AC446FE6C6821D353787D4D3F0A3A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64000,admin-magazine,E835C56D888106AEFCA34DD77C95A686C73324A44C88AA77BA5992C0DB77723C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64001,admin-magazine,E837305B3E9E5C468D0CEB6896D4537D1DD1E141F425F45850DE9423B0225D89,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64002,admin-magazine,E8374229B54E3C5F240DA6B91C7E94C1F23E0D5471CB65287A5524761AE38DB3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64003,admin-magazine,E83F2CB5DF1F56FC790ADE4D690681B65A0D74709BF58A00665FD1B8B69F98E6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64004,admin-magazine,E841E47B98655739A6104877937A8DAB91874597535FA61B03FB3EC519AEB0CE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64005,admin-magazine,E846BE49D0D11E01C079E02065FF8D1E9A9D5EC4B3ADACB30DB138E0343FB9E6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64006,admin-magazine,E8483504F12E265BD5A02F81F531D2DEB536D4155848C71489547AF134BCCE79,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64007,admin-magazine,E84B62F136B031978AC021B5808C754F8EDA98C048358EF916F7E66BF7C7BA86,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64008,admin-magazine,E84FB15E56FDFA4FB4C72AFFDC7D63235C74EF33890395A75E037DA1FD4A303D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64009,admin-magazine,E850C03A56922E164D9127993214B79F18CA32DA4EABA558F8E3F94C6D74120E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64010,admin-magazine,E8532A2B3A2E05205AB69826D85155B0D870070D56D76B640F9F90A5E9AFD8D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64011,admin-magazine,E856A192138317FA58CFBF3D95A95F988C4CDAC9F89F0010D662E9C59AC51AD6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64012,admin-magazine,E85B0404166B7C9A1C3054667545680B139439BAF7D16101599CC778796854D4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64013,admin-magazine,E85C43D0141D3876DF7378D3F228357D9D45B5ECCEA09A7AE660317170BD19BF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64014,admin-magazine,E85D61C38E77BA3DF31DF4E9A87617E36638275E63555C8D3AE1D0CC88CE943D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64015,admin-magazine,E86202F494339DBCB17A87E02BDF4D24A5777A1C3D82D914308D5515EB8167AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64016,admin-magazine,E862A69B0B2C4E2D41871822C4E90E889329A5765888276CA1AFCFC22F376DE2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64017,admin-magazine,E8630CBB2756DDEC91EB48A4E5914305B0AA27902690A2822078C22CB918D599,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64018,admin-magazine,E8659FBF87898340CCDF35E3C8DB73D298D4F679D76806D5388E5576E95DCD05,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64019,admin-magazine,E8696C2C5027F5D5F3675B2921A3693811566E5A18C3953759ABECAE1B24DCE4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64020,admin-magazine,E86B7B37FC21E82932F7104523C9E4B5778D07063073B8595231D93D718E5C4A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64021,admin-magazine,E86EBB2879A0DB0B3F4240C18336B2519D90B9ADDEBC0020F418988A220384E0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64022,admin-magazine,E871285EFC726BF79CF55BA6B7546DE953AD592A383D57BDB45156D37DFA7C85,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64023,admin-magazine,E8740B3CE3C9E335907AC1D0963D04DF3E66D69C6B79E8FFE1E1D2A3FF10DDCE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64024,admin-magazine,E8772A881F8D4CC6496AE6153BB6A1123A502CD891B2CB33D502FEB76BCD0EAF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64025,admin-magazine,E87B7E95B224DF87F4E2DEBECB35EC7C7934C401BC540945242C04597D58214B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64026,admin-magazine,E87F4EF0D877ADB9CEAD4E12B8962F0AD6214DFCD3245F93464E3102EC56232E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64027,admin-magazine,E88025CA0F41D3D57D685A5DE7EBBEFE7399AC83FF845AD874BCCF62018A84B6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64028,admin-magazine,E882295DBFDF9311C2CC3E40B15DD1E3DD0D11234CDDA75A943C41B756924A25,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64029,admin-magazine,E8828815B392456DD8DB1504B973825561D501C75FD07B9C9298EB030A62879A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64030,admin-magazine,E8841A9A4C3962CD129D669823069887E76E22779758E3C16E828FA4D7B6EF4A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64031,admin-magazine,E886DF97579351F9BB90511191D8935E49A275D329BBA603DCDAA9917A5913BE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64032,admin-magazine,E88878B41050B08308EAB7AF2B2591440DF8CDE1F6A2C1502C1C012F0EB4ABF3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64033,admin-magazine,E8896E669BEB1043C6CAB38958B8B0698A3047BAC4B8783C0C5B5A2EEDE6D911,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64034,admin-magazine,E88C049A142EAD7C6B8E9E2A0CE11ADD44BE73911C56ED68A4D19A314C37BE8E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64035,admin-magazine,E8902BE34D06AB9728D9F84A7A86A497218495FE890EB7AEF9F9B3AEAEE78C2A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64036,admin-magazine,E890D22EB4F968A36615B67BFEE71EB0CF709B85F92FC82E5E1184BEA7E1B607,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64037,admin-magazine,E895EF658781C63766841908E0473741C7C129B4D30E54EBA9A37C7A23C4D510,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64038,admin-magazine,E896A4997DF207CEA95AF88C0ECAE9FE69D6824E806AC8DB558AAF1B2797029A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64039,admin-magazine,E89720F84B8C40C9AFB7ED08BF5C9B8D8B886D60FD214A63CAFFA095D8155E86,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64040,admin-magazine,E899AF8C4A5B9B4CFAAAD80E09738BCD55F73AEB586DCCAA995BD8CD8DC94DFB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64041,admin-magazine,E89AC79756C079E056DA2C855CC4CFBFB19F040774062C557A60E2F459FAB21E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64042,admin-magazine,E89B106AC4408CAF1083A8CCD28F0E66620754622DE2753DFFF245E6ACF5A008,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64043,admin-magazine,E89C9178BC2B141C54C5D8CD2B091906CF4D57C781E12C12D2C6289C494087D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64044,admin-magazine,E89E977EF291FE9E31875641944BFA6063205DE5CD0797839E023F5324A03EBE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64045,admin-magazine,E8A35B130B14E7B8C202FD874CB90DEFF8F3A9DAE7CF9ABF4F0A98EFFAC2821E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64046,admin-magazine,E8A67AB23AF886B61E917C24222DD818C784C1219463F1C54C48CC91DD5A1765,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64047,admin-magazine,E8A6D06A6EC45778B9B73F6134FD1FEDB61D69ADC8D0CE4716C597F2FBE03855,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64048,admin-magazine,E8A8609EFB558FFB9FB7DACE9F4AC66F43010616C9EFC2A4C19DDBE1045D636B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64049,admin-magazine,E8A9BF3CE84C97E3B96E25DEAA0D51BA6D2770049587BB6498EB994044BE9C38,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64050,admin-magazine,E8A9CDDFAE3C9D3794DFE658EC0D7861AF6DF36D4B0FDEBEBABCD0E1C5E8BC66,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64051,admin-magazine,E8AD77CB8C7503E593CFE4A1CEFD79913687D45E3A6F931B36BAF505351F8918,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64052,admin-magazine,E8AE29E1A72672A903A913A8F59A8400BC6AFB71434ACC1E0722DE300ADC629C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64053,admin-magazine,E8B021DCDCE5657D21F1AAAAF8B7B7AE77DA3B2456D7D4A8DEFB9A0390C2FA66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64054,admin-magazine,E8B6694AF32D06DDCAEB6599BE06A3D98D7B86D673431AB9FB81031305C0079E,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
64055,admin-magazine,E8B7853D1482EF6A0BECB3A219A97C4057895B93E192F49F6652BAF694C5A940,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64056,admin-magazine,E8B80FB79213D47256C65966FA84108A041ECD288AA4F8B71E2D51D2B22C3109,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64057,admin-magazine,E8BA00A30960828C1064CF79FD53D2DA6EA10DE1D15603BA5021D3E002E21E20,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64058,admin-magazine,E8BC4CFD0711C260B60F8A5B9AEDDCE3927E028601B6E9E11935C1860288811C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64059,admin-magazine,E8BE786237355FD4C6F51657BACEA78A02736A5B7BB95462C3EED8AE728EC87A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64060,admin-magazine,E8C02412B23DB045B22B295123D46E7DC9733FD97CC78722EA5303E37338857F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64061,admin-magazine,E8C1D2C27CF86217883E7E2246963242E8C2D23E8D340086FE08CDE5FB15B2BD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64062,admin-magazine,E8C33E147E624547C6C5C962C0E5BDA6EF16025AC3E1CB4F0ACC07DB76886CA8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64063,admin-magazine,E8C62125F265B0BF9123CD3AD15118C80E926168F69BD9E0B8F3A343D7848CE4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64064,admin-magazine,E8C664F7CD4D18C894CE947AFC53E396BF562839738339B1E4CD71FA5F355445,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64065,admin-magazine,E8C6957DAD820A69431149EDB5504EB392BE994F8122AB0E7DBF4C2E08F86BA7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64066,admin-magazine,E8C72D0BD62ECF060CD8C3E5DB4F949C5174B2AA14B3173B23B0C8B002E0A360,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64067,admin-magazine,E8CA54E47B58287A48187340FE89704B45D73A7930EC82359B33DE3C31EC5A11,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64068,admin-magazine,E8CCAD42694BFDFBEFD1775FBA6453178BE381969BAB874E4919C8A9486078E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64069,admin-magazine,E8CE3064841415DBB82A7C353FFD1AF0592F05201D58EC7D2CE6E75626796A48,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64070,admin-magazine,E8CE3FCB1768CDBBDB4D9ED13FAD9BD3DFF5D65DF0945C05C9BE04B7608F010F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64071,admin-magazine,E8CE6C54986E6B4306FC3F5C5AD5EF40AF2A977E5B81A0E0AAABB9356F3912C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64072,admin-magazine,E8CEA7C9D871384B671113213D53B53B22018780F7B8ABC17B005272D88C47A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64073,admin-magazine,E8D12AED2457286CDCAD5593650A9348C33C59A6B73086EA013DA20CFB5B5257,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64074,admin-magazine,E8D3ACEE374B924CC4ACB132AA471EDD343889183CD103C73934FEE3AB038026,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64075,admin-magazine,E8DBD8FA5B76A4105148B249E2EEE40F987D5F6D6440A8E5B5DE1BE855B6B431,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64076,admin-magazine,E8DBF5D5538E1D716F05A0A975A62D4DAE483ECA61304CAA77B202DB130AFA05,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
64077,admin-magazine,E8E3347701FE60CDB1D12BF76260CF342B54FFC9ABCEA8CDF0DCFB3E955F87B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64078,admin-magazine,E8E368734D0578E1FC167BBEDDD51E446E5CEB97CDE2CC1C2C2F74D654E5E41A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64079,admin-magazine,E8E644E15A18EF0DB9027D9A4C51F6A06703A529104CE61EE10BFB2D8C37CEED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64080,admin-magazine,E8EC9D74CAF9C2A66D4F4054D5995F0342434B4D58B835878D4620DA7A6B8017,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64081,admin-magazine,E8F39AA0E9E9CE03A684495744553E8E49CB913A0D1A22F60602237B77308A4D,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
64082,admin-magazine,E8F83C9CB66341879AD15717BBC5EED05639515D4ECDF3A7B02C3A7EA47B9562,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64083,admin-magazine,E8F8AB2EA5811EB35F083A439E7D13A427A5AE6C01593FCC252401B7A6B43781,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64084,admin-magazine,E8F8FF285834D877F0053D722CB0D5138002B934E6CCC8258436006041775A38,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64085,admin-magazine,E9000E76596BCB3A8F50BECAD55C463DCBDA83CAC48704E01AA964F68CF83D53,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64086,admin-magazine,E9002C4B71183260623B6E30EF42DFBD7FF7C0B8B6F264522619CB91AC217983,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64087,admin-magazine,E90244F15E3DDCF49D43A36C01331D713D8180842D59D1C5F8A04F3B4443BA6A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64088,admin-magazine,E903719A346CDFB1BA12247C5E1A9A14FB7C6F4A17CBE42F5E92BBBB49D5FFAA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64089,admin-magazine,E903F7DC51B3114280B3521C8FBB32CE0D660B9B9C0C448F04C75F0ABCE4F5FB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64090,admin-magazine,E9059B89C7A062E65E79D05AAB9B5748C8236A0DCD2E283C0DF8D60FD775FCE1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64091,admin-magazine,E905F911A07137F4AE3EBE860F6DFECDB40D86B0CD317893BA045029FDFC1C95,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64092,admin-magazine,E908BEBEBDFCD855B3C521C9DF95DB20E7B362437031C64904BCECA44965F342,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64093,admin-magazine,E908D329D9EB1143A2E503B51DAD96DCC255FF0D458087D1DCF4611FB4BF80AC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64094,admin-magazine,E909E886E28B2037464CBE22FC9038D7A30DE9AE8617A4D893A7C9B8FC31CBDD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64095,admin-magazine,E90AD518E9E17848B48B94ECA551BCDA63131BE08EDF0329B97A12BDB028966D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64096,admin-magazine,E90AFFB0B4CCA831DDFA61840E757F1D407340B236747FEB36FE7D245FDE703D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64097,admin-magazine,E90B235FEF6975C1454C93361F9FF0DF01B6EB4F61CC3F7965E9CE74F1A141E4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64098,admin-magazine,E90D8F36C24CF97B7AA80C1F29977BA23F8E8594C017D13DE0C8D4CAAD517D78,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64099,admin-magazine,E91155FF672843D9F21E9045254F36451AA565D5BD0CD123402D7E13F3F9408E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64100,admin-magazine,E913409BF735DD3B75704D6644A031F7EE32723E4E8A7122891FF94569E2BAE3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64101,admin-magazine,E918F8AF1064B2E348C5C6CF432C903E2510C463C24680E79D5FBE23174AD56D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64102,admin-magazine,E91B7BC5824DC0DBBBCDC458FDA2448750B381BD21E9142A95F2063ECB440B7A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64103,admin-magazine,E91BFB74759CFCF04145CE8B35F5EA8B45D21CDB9E1A4354AC23FFEFC8DCD9EB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64104,admin-magazine,E925233DDBDCC5B96349691CC30963CECD095221C94DFFC60B101E236387521A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64105,admin-magazine,E9289D72260218AE120913ABC95978743C705FA69DD986FFD64A31C62900B423,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64106,admin-magazine,E92CC2484EA37E066887B8538E47A4367DAF5A446DD5A6B6CAE054228CEC8E78,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64107,admin-magazine,E92DC3E0B973C0A710FE4A510A8DFDBF224BB977E0D1418164ECD4B9A70CA1E6,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
64108,admin-magazine,E92DC5CEFDD99D4365A66599E789C1F30CFBB58F27D0D7E8D539EC639746BF02,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64109,admin-magazine,E930A082B3F531CAAC8A0A166C76EBC48E5AC8D30ED14851EF380EBBB8D58514,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64110,admin-magazine,E9313AC17100B833AC8256989AF84BE71C9615BB8DD098F59EBAF201233CF9AB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64111,admin-magazine,E9314D9C69D5121C1A75D09F20C78879C0FE84F89E605936EF4A6763A3BE2234,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64112,admin-magazine,E933AAB8DB2597317D39FD07E7C179333C2C790D9C4872251AFA8AA7EAA69A57,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64113,admin-magazine,E935952C86931C9EEFE4DD24D76D5CB859DF7FE13C10891066F66E3FECB8DD7D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64114,admin-magazine,E936A639E41A978F7DB7A0CD116C90CA448DBCB3275562F621B9A883609423E5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64115,admin-magazine,E93AD226E0EFEC48293455CDAD78646B89CAA37C33F6DD78E8196E87203D98D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64116,admin-magazine,E93FBDF3F152AF47B8C6E8A8080BA0D99C04122C6F80BEFF8EF0797DE1CCE32F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64117,admin-magazine,E944C82CCF3E4D5FEAC9991E84FDEDC892A06101DC349612A67FBFF420B9295A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64118,admin-magazine,E945DF7D6696C2F5D144506E7D6F509A243B8D735247C97980325A34C2E78763,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
