id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
40967,admin-magazine,4C0445BC2F6021303B19E15198E97ECFC0CB69E1DDA40C43C393F6AD2E7DC194,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40968,admin-magazine,4C05144572B3D944C859A9D2196F93468A78380B79A5F618B22538DFE7254C55,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40969,admin-magazine,4C05E32D69544D41F5D6287CA51AF420BE50C329E26D42884BA0026D9D0590D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40970,admin-magazine,4C0A2CDB5088ECEDB2E95F47D62A1CB451683FA6DCC0D586F387BDA90AAA50D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40971,admin-magazine,4C0A75FC79F58D3B325DA9C1D62F8231DD61E8A0CC849DD332D6397F90299791,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40972,admin-magazine,4C0F3F7749502252DC626B6F3416C6ABC8F6AC3F3B822512459ED02703B30283,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40973,admin-magazine,4C112B0F7E77680CD7EB299A0C509758244A5D279D7DC3BD36450EAA05AE6C3E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40974,admin-magazine,4C129D7794DFD8BE95982371ADC063BC016A36AF1EDDE7167BAF198DA2C78603,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40975,admin-magazine,4C12CC6F7918F32E2DD23E93D97B78D013A5197A0056E47150144A46D3A00907,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40976,admin-magazine,4C16D12E51371F45620B80186FF45C08C10E25F7E4FACFC96BF63DFF81FAD192,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40977,admin-magazine,4C19DF1621EA3880E2490F6B52093E75F80FABEAB7A84EACFDE74D42351FD283,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40978,admin-magazine,4C1CCC7A808A373335FE25EB646B391A1BA002A782B4EC7122F4A8B8FF17C666,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40979,admin-magazine,4C1E16820D3469CA7CF19E2703F993B516719C7E5103A23AF4D7D49CF87794B6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40980,admin-magazine,4C1E50D0BBFE3E7EBBFD45E1387A9CA1371D50C5B5B4C7B64D369CE0EB6438AE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40981,admin-magazine,4C20CA3A22862B92BC20A7DC1265A669DE2A5B7496EE00DCD26480E62677C573,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40982,admin-magazine,4C219DE353675B935ABA602959B206778612D3395638FACCC0B9204244085C10,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40983,admin-magazine,4C232C2DDFC2338DF13A8C6FBD5EA7540CA1110D5E12E5A085F791AC9610F70E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40984,admin-magazine,4C2936FA8FE01895A4695FD2F4CB9C4AE5CAB25DF9FFF98518D7422CDA349DF0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40985,admin-magazine,4C29F9420FB144AF4815C905A20661BACA6F6B99818F0770F46FE5EA438428D3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40986,admin-magazine,4C2A5927AF0361632FBAB105778C64646D9B736D9019ECBA71A107E34B1BF75C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40987,admin-magazine,4C2B226857C541B00E183FF248ACB62166109C3AADF823CA12AFF9E5D76CACEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40988,admin-magazine,4C2CA88F1704A6DF84528E27E4D186DC6B08C3A1021768552A0B5076820BFD3B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40989,admin-magazine,4C2D1F0B99092568C213EFCBBC1D50E73CBC54E5AFA17DFC5ABD226AE0400282,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40990,admin-magazine,4C2DC56B1C8105572447195DD8403AD410F9C5D804724690F985211D98FE4539,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40991,admin-magazine,4C2E194A533D3EE7663FB999114E8DD84826B96710B4570F28F8C79A73B84940,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40992,admin-magazine,4C2E215E55B469A179A077CB4095935015B364B7FCF78BA030F341AD452AE0EE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40993,admin-magazine,4C32669062DA9D41881EAD26E37A8EE00F8265C096BBE61ACE1CC4E4B1FA6E98,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40994,admin-magazine,4C34670BB2EA9551584EA0145DFDEC47A119B0BB3B226A81230E3F3A8C5B2C0C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40995,admin-magazine,4C356F2947C3581B02D5B4A31414A140938BA4DC5E75E932AB6CF99ADB87D7B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40996,admin-magazine,4C35906DA43C678E98D0782171DEDD583BDAFB01E534593843AE70F99770B814,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40997,admin-magazine,4C39E7B339B5D2FD83AC0FE6B8A1316DA0B782F2F143DCED076C75F25E0EB5B6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40998,admin-magazine,4C39F70F4F9D2783C091E92F8908484D648CF1AF7CAA6A6D55F959BC5C795D7D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40999,admin-magazine,4C3B29EDE25E498327436F6CA1DE320E5440020DEE32390674E38953765C41C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41000,admin-magazine,4C3B98C8EA805078DA2168D4DD410CF76A062D81C61C805AA75860AEB8B92118,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41001,admin-magazine,4C3C066CC3CC9B3DE01DC5534A35E75730A248DA106B943CFDB59CCB4A87BD81,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41002,admin-magazine,4C4571B849A9307BC431CAC9CD9CED8F777744888A4C41CE61FF9C62E2019CBB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41003,admin-magazine,4C4ABC0F6CB91A8C06BFFB1C4C793FCBE5D6CF065FCA2984304CF3CEB06C07C4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41004,admin-magazine,4C4BADDC1FC691F29B1C76C62231F1C6C1C11BFD197E0B19A0DF7AA07321416B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41005,admin-magazine,4C4C8E460952125F22853B09637AA37F4C02BBFAF1E3A88F395E98072A4D7864,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41006,admin-magazine,4C52B7D89DDFAF2BB64F11B9B4029718AF5D0986E1DCD9B9C431B51161E39EF0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41007,admin-magazine,4C5487CCFD6CB9200A0D36BFC779483D68165E0698E2081DAF3DFE8DD0C851E7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41008,admin-magazine,4C5C417EE0818B9F2E1D53F3808259701B26E1F3B5A417CF2C39A152A2E14822,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41009,admin-magazine,4C5E5ADAA57D20E4CF92E96268AC740DF42E2D1F49B0AB1F8E641146E1A69ECD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41010,admin-magazine,4C63041EB0F99F5CA155D2ACF199D5B66F78B0D53F827A6AEAD3C1CB860987F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41011,admin-magazine,4C638371F8C8F6D67B145A5B65833ED0B658E8736E018DA467FEFF51B8E3988C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41012,admin-magazine,4C65BDFC1D36CE76440C6D5D247965744A6FF2F2EFF702A2C8708D33C2A266A7,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
41013,admin-magazine,4C6CE76A32D6A12202195317EAC6D3C2C1030320A665B0663F8892683AA141D0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41014,admin-magazine,4C6D49269D71E122F17628C4A4D59528E0714260932A0B5682744DAF050BD581,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41015,admin-magazine,4C6EE6D3858AD47273FB5CCCC8D8F43466B5E459E576770715B4E884302C872E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41016,admin-magazine,4C70414F913AAD8875B9FD4C2368F6BCBDFBAD905E0E6C14BCAF38438410610D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41017,admin-magazine,4C798EC5D26AB3065C530CB71E68473A8978C81B634EEB03159F22AC2337470B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41018,admin-magazine,4C7B3B902869FC95F17D25D67D1AB97C8B0B10AB622A9B4F5985137875CD1820,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41019,admin-magazine,4C7C66168FBBC90A756D4F180CE3DD25FE1FBAECFDFD1BCFEE3E18565EEFAC15,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
41020,admin-magazine,4C7D985C5141B6A782A7C74AC88D8E6080A6FA7BDB0FAE824DAE66DDCFDDCE39,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41021,admin-magazine,4C833147AC7FE013B9C4BFB691EFD6DEA916BB03B5DCFFCB3BC33126E1A30C1A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41022,admin-magazine,4C833371468C7121348C190878AC4EEE571E67B98CFDCEB6552F80D743C76C44,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41023,admin-magazine,4C8340386D77ECF8773F3CCDE282DF54612C3A2E3265985AE8AAE2843AAE9FF6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41024,admin-magazine,4C84291949788605A6CC6AC0D8F8298D84D61C63EEA869DB3125919553115B1D,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
41025,admin-magazine,4C88AA3BFBE3A9DFD3AFB83BB29C05CC64D49ADFF96482E2210EA8F0F86AFF72,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41026,admin-magazine,4C8A83271D72DB941BA190391E19A347DE5333470C3235E2E5D184AFC1051642,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41027,admin-magazine,4C8C3524377295EE78A549005170125BDE8D5F0C31136B37F43866756138DA47,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41028,admin-magazine,4C8C701187E686EDD3C4316CFFD8331A41A8CDE668916C4E04368298C0E514C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41029,admin-magazine,4C8D5FC1A66434E0ADB5D31CF64580FE39DC94DF6CD97D02AE4118F7E4E5FCFF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41030,admin-magazine,4C8E8DF9E72F96409D40BB79155CDDEBA21DCFAD43E87B63B3ED13D232DD63B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41031,admin-magazine,4C8EAE2F4AFDA91A361312C3FB5945A36A1B9104518AB5C8D5B7842C3E49A708,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41032,admin-magazine,4C9062EE3F0A95005299B49C0F543FCC53A827FAE2EE697BCD4B1B58FC82F0D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41033,admin-magazine,4C969B70EEE406D5C4A22428C4BC6346BB0347531CD3E2A2CE433A4315AB09A4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41034,admin-magazine,4C977261D31F6E3B466E69EBA1829C82E2A91218B9B5FF83469DDE112F98DC09,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41035,admin-magazine,4C9C66DCF8FF1A0B73FB38F4EBEDEF0CB364B6629E07118BBDC401042680A5E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41036,admin-magazine,4C9C8208497B47A3F0D8E7D9B98DEDF80727AF0C9F9DD9638491C514EBC2213E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41037,admin-magazine,4C9DAAF6258B7306B6A8FB0BD99279BA856F0D9BE6FC428E55C7B366552A0CEC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41038,admin-magazine,4C9F11A8EF57721BC1DD032DE74E7D390B0D59201A13F983F23B966C949A2B23,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41039,admin-magazine,4CA3A5C341DFEF6DC3912F2E91E3E0E98C35349CF9FD9196B44FFE136AD0E716,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41040,admin-magazine,4CA6FC52987573FEABCB9FF1F15398864930475AF85167CF2F2BB90B76EDCD78,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41041,admin-magazine,4CA7272A7E4C0DE538CE503058FE8376352A0207EBFED18A5A75CA5EA58E13FC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41042,admin-magazine,4CA8FB77E04B9BA2BB5281824CB08B996EC0D2343464BCBAE8D928802918963B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41043,admin-magazine,4CAA0074E95D72773134A899B29C39D72823856CA698281572AEABA7C32C0BCC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41044,admin-magazine,4CAA809B2FC4FABB3D3799208D757DFC4A4BCD1714C070F3F9325F581372D2EB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41045,admin-magazine,4CACDC97846F6B9D74CBC48C0A9B2FE7B828ED63B3C2DB59E1971CABA9733CCB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41046,admin-magazine,4CAD24C2AA0857146914E66D06907DFE68AE50B0EFF6EC026CC90BDC9963252E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41047,admin-magazine,4CAD5A239150DCF9750615F39B38CFA80B64566F8B29838D07C89787A3E2B163,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41048,admin-magazine,4CAD78F7CFF38C64C96EB7D94843337D25138A923A93B6BD3811EE244CB885A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41049,admin-magazine,4CAD7D6B445010B18B8AD676FCFF8C3424B535CB971F9A54CD7AFF505A0CF13D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41050,admin-magazine,4CADA77A055102EA0FE2F54C7C39DC447013960844B549FAC265F5066C5F6554,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41051,admin-magazine,4CAEFEDA8278D3652ECCCB577ECCBED855B906B1DD80457F47742CFB3AA4D94E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41052,admin-magazine,4CB00E0332FD05793770A8FEF2700EF7CCD733E9DFBB677C51DB47109D2F569F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41053,admin-magazine,4CB02BC341C7BD31C2A20F56322E7FC005A19F1080DA58D0EBC5C0F42F3DD8DF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41054,admin-magazine,4CB334E46B6FE6C6C929DBAA4F11E08A5EA2FCFC82584C82245D61E72FE8040E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41055,admin-magazine,4CB35FCCDF5DF7DCB7CA451AF040D07C2766847A01E14877E34EF6ECB035E2FD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41056,admin-magazine,4CB59A582712C33D8910534579BFB486432FE0AA649D33324A00876681985FF0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41057,admin-magazine,4CB9F276106D84F833823E8274DAE676846928BAF73A0B646335782D0730D57C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41058,admin-magazine,4CC1479A1698C5390317C4051FC4A4C4651EA0654070455DFE5445625510C846,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41059,admin-magazine,4CC1815B9587AA48BA6A6C9746EEAA27F97FFEC69473A8FBC613DCD169345D98,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41060,admin-magazine,4CCD5C6F940528FA7D43F62C6D86BFB3987AFE622367B566645AD6D1AD406020,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41061,admin-magazine,4CCDBA286457376BB6EB60D4DFAC12C5D64917F5C5A327C600E7030DE8C4E5ED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41062,admin-magazine,4CCED6A68CD08A30694B912CE8B1B39759D6DAA3386801A7C66352B755315D77,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41063,admin-magazine,4CCF5ADC80B7B7BC00931EB348F87B1ACA0B853090E683C2EA4CDA4B5958B3E5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41064,admin-magazine,4CD2856767A61D5462EF914A6EAAD62065043FCE37A9D15E473B5542A75BB388,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41065,admin-magazine,4CD2F5D94ECE1E92A28587D1672941AB24BDBD9DBDB5ED094F2056CAFF7BA4E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41066,admin-magazine,4CD4D46DCED8C361B828E42551849684B0E8E7CCE3ACD620878FD3049E9EC833,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41067,admin-magazine,4CD7D795374B76697BBCE2647D25523A15FA9FB4D18F761C6636F64C185E839C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41068,admin-magazine,4CE1BF94AC304CD00169C494EF7073A25BC887763554985580570D82093AA847,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41069,admin-magazine,4CE55A0D58AA87D5A98EC754C8AA6EE75E1E6C307A53C77BB61A8B4CBBCF8D0C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41070,admin-magazine,4CE746CE97F1BD3781DC27E9B13600939975C7B4054C41EC37AE4BDC22B7BC51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41071,admin-magazine,4CE7988C8FC52E3DE112AEFBE815D183DB760669A4720A12A4435645A0E77DE8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41072,admin-magazine,4CE99AB1BE2C5113213FA57A12F2A1CF9F4C38091FFFADB05BC13E4F98607D70,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41073,admin-magazine,4CEDB908C847680777C82915DCD1317AD73A655CF70562E3ED861BF0A8975F1E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41074,admin-magazine,4CEDFA7EC5FF7818BE98C9C793E82E03409F99A0448271B99DD45892BA4BB54A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41075,admin-magazine,4CEFE63896D170EF0CB9AF8C66866D717CF06B14A276E7C1A54B184B8A2A37FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41076,admin-magazine,4CEFFAD955F699DC723A4E8971D9B921C687E75371686290CB34887ED67B9ECA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41077,admin-magazine,4CF0D173147BB7645E3ED55052616271BC31D84A933987E71D1B9CCD2762F68B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41078,admin-magazine,4CF3B8239DB3DE02B592B100DFC2363DBD83EB4642658AE4F5FC818F0F738386,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41079,admin-magazine,4CF693E8A86375F14C850BBDA3F9C7F38BE488C4708BB69233AC04EFE6FF5648,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41080,admin-magazine,4CF722F87E0738320D09770688693C8E1BD24622927A64E162CD16F77AC78CC4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41081,admin-magazine,4CF95048D6C3CC984EC2C237E5B1925CB9362815000E80546C1462C0F8E7B63B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41082,admin-magazine,4CF97CB6D9D16D6A1C356D37D6FA6087E1A7E1F748DAD3E4AB933BBBBA22BA97,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41083,admin-magazine,4CFA5C4390FFFF89DBA0CA201A8682E03F4D7C3C26E2561B8F89C4414CDF9CA9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41084,admin-magazine,4CFAAB301B89E862C59130ED5D312DF97CA7E7B077CFE646F80EDF84AA4A65DE,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
41085,admin-magazine,4CFCB916300FFEEDB84E0E59318AB4100428D1F99EF59010CFAC2FD7C1AD71EA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41086,admin-magazine,4CFCDE7B8C2F0914FDDCD1DF405C51868606468129B611E99C07026F29265C7F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41087,admin-magazine,4CFDE1769FF29AE91CE495A9F802B3CB758651BA0E8AA2B196F5D34D495061E7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41088,admin-magazine,4CFE5FDEE5EFEE059618F8D4E08F2275073A8B917260E2AA42BA5000F3A7B4EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41089,admin-magazine,4D05794DFB82A284006BAA52D6DCB4FB3F9C3370EECE66E8C940A1BBA3F2E64F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41090,admin-magazine,4D0976CF44C50247A31706957C10A7382C2315144F1D511BCFFA0835436F144B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41091,admin-magazine,4D0F832E35C50F69D4BF62F444FBB9A9C34F82B9212CA49EB4D3066F95AEF456,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41092,admin-magazine,4D1094B4886D4E43D0EB3ED9EA81A016E2AB3F19A9865F2543CF4E1077B0CBBA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41093,admin-magazine,4D109C33D0EB236616B179592887B7BBD193E1E3F6593E40ADE5DAEC2BA052A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41094,admin-magazine,4D10DB9AD539D2C1D2A05FBCA1743B11EDC88F7CBB15E46E1E31EBB21F970151,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41095,admin-magazine,4D1127DF334085E3512B3D9BBC2AB2D1C963095F0C21A4A699D00C68F829AC9C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41096,admin-magazine,4D1569EA8B6CF342038AB00B9DAA916BFC040F1F343520C55A1F064CF082EF77,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41097,admin-magazine,4D1636DCAED2D10E9AEDE45DBDB89235C0A185D8074BEC9EAD54F7DAF5C7CA98,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41098,admin-magazine,4D19FDB7EAD54F3A541EEEE2A0371FCECBBFA6CD70DF9287579B4E7D1426F4D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41099,admin-magazine,4D1A5E1BFE6D42A6A7CC11C5AEE33F567423FEED0421EE97E7A5766949D97576,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41100,admin-magazine,4D1ADFB2C87F903563E743612B5285AA9BAAC2A198E67BAA17A9832B9392A218,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41101,admin-magazine,4D1AE6FE021BE5033F48494F27F01847F773B21FBBEF6374B779D221C1505DD1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41102,admin-magazine,4D1AF0E06F4E3DEFC96F764DAF50313B404BF3A50F14825E001E1B66FCE4BA1F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41103,admin-magazine,4D1BAE03A6C8BDC04EA1210A6727EE22E7725ABA34BAB22514EE3D5AC153B58D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41104,admin-magazine,4D1BE427F790B97B8B9494218EDD3F45279BE6A174E7891BC31063F4814650B9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41105,admin-magazine,4D1DB4A004CE83ACE1BA28687404B7459E52DDE23D8CD91DBD4B9932FDA9CAC2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41106,admin-magazine,4D20BC471147DB61AD100F776C943A947CEC906A396F8003C6D6B1F374DCC648,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41107,admin-magazine,4D22219767D246D167903A48A16117AA494936E880068E62376FD403E498C323,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41108,admin-magazine,4D2651CADE017FEA7E6CA596C3FF0D77886D663CF3B4BE6DFEFA5E3C6DE64316,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41109,admin-magazine,4D2708CC6D9A71DC2EE89A18418426B3E061AC703C5B61F9936BD162B9188554,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41110,admin-magazine,4D2C59B365195FB05859BCED632DD67585FCE490F81B09E6D69DC67A5D7E1C6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41111,admin-magazine,4D2D2BB3428A09806E4F83BAF93379065B9B115F7ADCF2089442A8204BBB9910,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41112,admin-magazine,4D2DAEA54AF364C606B6B3CB7332E6FDD4E2C4C7E7CF83FCA6BE73397822EA99,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41113,admin-magazine,4D2E36E471CFEECEFE695C378A2DCC1C0DF67612FDCCFC25070FC61233B76FEF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41114,admin-magazine,4D2E865C551C7BCB6C4224BAA6048E9C363DB0EE0677421FA1DD958A471AFA74,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41115,admin-magazine,4D374936708EDB487A085BEFDE83EEB2EEBE62D231C788CA7B639E9ABF67B646,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41116,admin-magazine,4D398D14F08F525A6E3A9D70AF7A44C04EEFCA3A54E53C27255F300F3E7AAFFD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41117,admin-magazine,4D3A5CA6C7B21762FEF722F597E3558068E166BE6BD3FF63E6C9C0E4995BD41E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41118,admin-magazine,4D3B605FA1FEA8D5FFEA8BA2CF5A6223B8669BAD3A703CF3D600C2EE6F38130E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
